sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
1117,2193,True,1.0,0.2795526385307312,0.2749723494052887,0.0827370136976242
1118,19,False,1.0,0.6452028155326843,0.6452028155326843,0.058922428637742996
1119,19,False,0.0,0.483856201171875,0.483856201171875,0.06700287759304047
1120,19,False,1.0,0.8558485507965088,0.8495076894760132,0.08305669575929642
1121,19,False,1.0,0.761055052280426,0.7677947878837585,0.08337631821632385
1122,19,False,1.0,0.42202508449554443,0.4304061830043793,0.10529527068138123
1123,19,True,1.0,0.394487589597702,0.40088337659835815,0.10592663288116455
1124,1300,False,0.0,0.49995267391204834,0.4919246435165405,0.18072058260440826
1125,1300,True,1.0,0.22848573327064514,0.22848573327064514,0.20237648487091064
1126,1444,True,1.0,0.6741183996200562,0.6669409275054932,0.1951874941587448
1127,891,False,0.0,0.5237978100776672,0.5257688760757446,0.12476528435945511
1128,891,False,1.0,0.39875420928001404,0.4030098021030426,0.1427893042564392
1129,891,False,1.0,0.6597293019294739,0.6597293019294739,0.15756890177726746
1130,891,True,1.0,0.6045299172401428,0.6045299172401428,0.16246820986270905
1131,236,False,0.0,0.379467248916626,0.379467248916626,0.11725356429815292
1132,236,False,0.0,0.5079407691955566,0.49995267391204834,0.11850769817829132
1133,236,False,1.0,0.6452028155326843,0.6378873586654663,0.12414052337408066
1134,236,False,0.0,0.730338990688324,0.730338990688324,0.14402562379837036
1135,236,True,0.0,0.730338990688324,0.7234258651733398,0.15940773487091064
1136,1683,False,0.0,0.31351861357688904,0.30790451169013977,0.23319105803966522
1137,1683,False,1.0,0.6378873586654663,0.6378873586654663,0.2932204306125641
1138,1683,False,1.0,0.3859212100505829,0.40088337659835815,0.2806958258152008
1139,1683,False,1.0,0.8303144574165344,0.8303144574165344,0.3000134527683258
1140,1683,False,0.0,0.7164804935455322,0.730338990688324,0.3157590329647064
1141,1683,False,0.0,0.34241509437561035,0.34901365637779236,0.34461748600006104
1142,1683,True,0.0,0.2611575722694397,0.2611575722694397,0.34901365637779236
1143,1921,False,0.0,0.41571107506752014,0.41571107506752014,0.15879499912261963
1144,1921,False,0.0,0.14340755343437195,0.14340755343437195,0.15634196996688843
1145,1921,True,1.0,0.38377270102500916,0.38377270102500916,0.17100946605205536
1146,1863,False,0.0,0.4304061830043793,0.41571107506752014,0.29095005989074707
1147,1863,False,0.0,0.28183820843696594,0.28183820843696594,0.30114299058914185
1148,1863,True,0.0,0.15634196996688843,0.14834606647491455,0.29775214195251465
1149,1664,True,1.0,0.3859212100505829,0.3923501670360565,0.232015922665596
1150,188,False,0.0,0.5394982099533081,0.5472903847694397,0.19758708775043488
1151,188,False,0.0,0.7542842626571655,0.7542842626571655,0.19758708775043488
1152,188,False,0.0,0.7060014605522156,0.7060014605522156,0.19758708775043488
1153,188,True,0.0,0.6669409275054932,0.6669409275054932,0.21429280936717987
1154,827,False,1.0,0.4552944004535675,0.44704052805900574,0.12601417303085327
1155,827,False,1.0,0.41571107506752014,0.4093726873397827,0.1378353089094162
1156,827,False,0.0,0.4093726873397827,0.40088337659835815,0.1581820696592331
1157,827,True,1.0,0.6378873586654663,0.6378873586654663,0.15511417388916016
1158,1320,False,1.0,0.8335312604904175,0.8335312604904175,0.13969466090202332
1159,1320,False,0.0,0.5894701480865479,0.5894701480865479,0.15634196996688843
1160,1320,False,1.0,0.2829798460006714,0.29662033915519714,0.1951874941587448
1161,1320,True,1.0,0.18314002454280853,0.17344225943088531,0.23671172559261322
1162,610,False,0.0,0.3357904851436615,0.3357904851436615,0.12226486206054688
1163,610,False,0.0,0.47777819633483887,0.47777819633483887,0.13162343204021454
1164,610,False,1.0,0.5394982099533081,0.5472903847694397,0.13907510042190552
1165,610,False,0.0,0.6597293019294739,0.6669409275054932,0.14402562379837036
1166,610,False,1.0,0.483856201171875,0.483856201171875,0.15879499912261963
1167,610,False,0.0,0.34901365637779236,0.34901365637779236,0.17344225943088531
1168,610,False,1.0,0.40088337659835815,0.40088337659835815,0.19037842750549316
1169,610,True,1.0,0.5472903847694397,0.5316674709320068,0.1927846074104309
1170,1973,False,0.0,0.2703797221183777,0.2634677588939667,0.17344225943088531
1171,1973,False,0.0,0.34241509437561035,0.34241509437561035,0.1987856775522232
1172,1973,False,0.0,0.5178698897361755,0.5099315643310547,0.2119160294532776
1173,1973,False,1.0,0.4939354360103607,0.49995267391204834,0.20715276896953583
1174,1973,False,0.0,0.38806697726249695,0.38806697726249695,0.24256360530853271
1175,1973,True,0.0,0.24022522568702698,0.24022522568702698,0.2588442265987396
1176,1399,False,0.0,0.20953604578971863,0.20953604578971863,0.16246820986270905
1177,1399,False,0.0,0.24022522568702698,0.24022522568702698,0.15756890177726746
1178,1399,False,0.0,0.16002024710178375,0.16002024710178375,0.17344225943088531
1179,1399,False,0.0,0.2864002287387848,0.2932204306125641,0.19037842750549316
1180,1399,False,0.0,0.47777819633483887,0.483856201171875,0.1891741007566452
1181,1399,False,0.0,0.20953604578971863,0.20953604578971863,0.19998343288898468
1182,1399,True,1.0,0.44704052805900574,0.43874454498291016,0.20237648487091064
1183,2152,False,1.0,0.5818852186203003,0.5856822729110718,0.0423264279961586
1184,2152,False,1.0,0.5704382061958313,0.5780788660049438,0.04820108413696289
1185,2152,False,1.0,0.5316674709320068,0.5316674709320068,0.05405690148472786
1186,2152,False,0.0,0.5550442934036255,0.5472903847694397,0.05730203539133072
1187,2152,False,1.0,0.35777148604393005,0.35777148604393005,0.06215890496969223
1188,2152,False,0.0,0.5119197964668274,0.521824300289154,0.06151207908987999
1189,2152,False,0.0,0.4283149242401123,0.42412444949150085,0.06345189362764359
1190,2152,False,0.0,0.232015922665596,0.22140374779701233,0.07344146072864532
1191,2152,True,0.0,0.2703797221183777,0.26231303811073303,0.07504753768444061
1192,1092,False,0.0,0.3923501670360565,0.3923501670360565,0.13162343204021454
1193,1092,False,1.0,0.8621613383293152,0.8715780377388,0.16063255071640015
1194,1092,False,0.0,0.4696383476257324,0.4696383476257324,0.17100946605205536
1195,1092,False,0.0,0.6524832844734192,0.6524832844734192,0.17829781770706177
1196,1092,False,0.0,0.4858770966529846,0.4858770966529846,0.19758708775043488
1197,1092,False,0.0,0.7977452278137207,0.7977452278137207,0.20953604578971863
1198,1092,False,0.0,0.3643099367618561,0.3643099367618561,0.217851921916008
1199,1092,True,0.0,0.25768640637397766,0.25768640637397766,0.24139481782913208
1200,850,True,1.0,0.730338990688324,0.730338990688324,0.11159902811050415
1201,928,False,1.0,0.7268863916397095,0.7268863916397095,0.17100946605205536
1202,928,False,1.0,0.7508871555328369,0.7508871555328369,0.16735398769378662
1203,928,False,1.0,0.5316674709320068,0.5316674709320068,0.17950963973999023
1204,928,True,1.0,0.7060014605522156,0.7060014605522156,0.18434849381446838
1205,185,False,0.0,0.5780788660049438,0.5704382061958313,0.08241726458072662
1206,185,True,1.0,0.22140374779701233,0.22612829506397247,0.10529527068138123
1207,1029,False,0.0,0.7440693974494934,0.7542842626571655,0.07472644001245499
1208,1029,False,0.0,0.3202310800552368,0.3202310800552368,0.09134877473115921
1209,1029,False,0.0,0.3357904851436615,0.3357904851436615,0.08880139887332916
1210,1029,True,1.0,0.3643099367618561,0.34901365637779236,0.10403184592723846
1211,880,False,0.0,0.6524832844734192,0.6452028155326843,0.1630796641111374
1212,880,False,1.0,0.77784663438797,0.7845097780227661,0.17100946605205536
1213,880,False,1.0,0.379467248916626,0.3773103654384613,0.1661338210105896
1214,880,False,0.0,0.5856822729110718,0.5780788660049438,0.17100946605205536
1215,880,False,1.0,0.5472903847694397,0.5472903847694397,0.16369092464447021
1216,880,True,0.0,0.3708227872848511,0.3708227872848511,0.15634196996688843
1217,101,False,1.0,0.8335312604904175,0.8303144574165344,0.2119160294532776
1218,101,True,0.0,0.5119197964668274,0.5119197964668274,0.23436543345451355
1219,1690,True,1.0,0.34901365637779236,0.34901365637779236,0.22966326773166656
1220,1245,False,1.0,0.22612829506397247,0.22494834661483765,0.10844990611076355
1221,1245,True,1.0,0.6524832844734192,0.6597293019294739,0.11411435157060623
1222,1026,False,1.0,0.7711530923843384,0.77784663438797,0.07985727488994598
1223,1026,False,0.0,0.7406486868858337,0.7406486868858337,0.0970671996474266
1224,1026,False,0.0,0.5394982099533081,0.5316674709320068,0.12163921445608139
1225,1026,False,0.0,0.6524832844734192,0.6524832844734192,0.13659468293190002
1226,1026,False,0.0,0.4552944004535675,0.44704052805900574,0.16369092464447021
1227,1026,False,0.0,0.20953604578971863,0.20953604578971863,0.1927846074104309
1228,1026,False,0.0,0.5856822729110718,0.5932488441467285,0.2011803686618805
1229,1026,False,0.0,0.2703797221183777,0.2703797221183777,0.20476625859737396
1230,1026,False,0.0,0.38377270102500916,0.38377270102500916,0.22022061049938202
1231,1026,False,0.0,0.27611857652664185,0.2703797221183777,0.22376760840415955
1232,1026,False,0.0,0.40088337659835815,0.4093726873397827,0.21903665363788605
1233,1026,False,0.0,0.3643099367618561,0.3643099367618561,0.22612829506397247
1234,1026,True,0.0,0.34901365637779236,0.35777148604393005,0.22494834661483765
1235,2048,False,1.0,0.2749723494052887,0.2749723494052887,0.10150236636400223
1236,2048,False,0.0,0.7811819911003113,0.7845097780227661,0.1046636700630188
1237,2048,True,1.0,0.6268482804298401,0.6305368542671204,0.121013343334198
1238,1667,False,0.0,0.4858770966529846,0.4858770966529846,0.052757229655981064
1239,1667,False,1.0,0.8933094143867493,0.8933094143867493,0.05048057436943054
1240,1667,False,0.0,0.5589069128036499,0.5433991551399231,0.050805989652872086
1241,1667,False,0.0,0.22848573327064514,0.22258606553077698,0.05015510693192482
1242,1667,True,0.0,0.3357904851436615,0.34901365637779236,0.05405690148472786
1243,765,False,0.0,0.4858770966529846,0.4919246435165405,0.13162343204021454
1244,765,False,1.0,0.379467248916626,0.3708227872848511,0.150194451212883
1245,765,False,0.0,0.5158889889717102,0.49995267391204834,0.16857333481311798
1246,765,True,1.0,0.23788367211818695,0.24022522568702698,0.18193072080612183
1247,518,False,0.0,0.7508871555328369,0.7508871555328369,0.10150236636400223
1248,518,False,1.0,0.42202508449554443,0.41571107506752014,0.09770146757364273
1249,518,False,0.0,0.23436543345451355,0.24606522917747498,0.14402562379837036
1250,518,False,1.0,0.41781845688819885,0.41781845688819885,0.16124466061592102
1251,518,False,0.0,0.34901365637779236,0.34901365637779236,0.1867629438638687
1252,518,True,1.0,0.23436543345451355,0.23436543345451355,0.22258606553077698
1253,206,False,1.0,0.25768640637397766,0.2692296802997589,0.1951874941587448
1254,206,False,0.0,0.6231510043144226,0.6231510043144226,0.26462167501449585
1255,206,False,1.0,0.3773103654384613,0.3773103654384613,0.2829798460006714
1256,206,False,1.0,0.24606522917747498,0.24606522917747498,0.2932204306125641
1257,206,True,1.0,0.23436543345451355,0.22258606553077698,0.31351861357688904
1258,1395,False,0.0,0.7024921178817749,0.6989745497703552,0.22140374779701233
1259,1395,True,1.0,0.5079407691955566,0.5119197964668274,0.232015922665596
1260,1254,False,1.0,0.34901365637779236,0.34901365637779236,0.13411077857017517
1261,1254,False,1.0,0.18314002454280853,0.18314002454280853,0.14093314111232758
1262,1254,False,0.0,0.20715276896953583,0.20237648487091064,0.14587853848934174
1263,1254,False,0.0,0.2166663557291031,0.2166663557291031,0.16246820986270905
1264,1254,False,0.0,0.27611857652664185,0.2829798460006714,0.18314002454280853
1265,1254,False,0.0,0.2119160294532776,0.20715276896953583,0.1879689246416092
1266,1254,False,0.0,0.16063255071640015,0.16063255071640015,0.21310484409332275
1267,1254,True,0.0,0.4919246435165405,0.47777819633483887,0.21903665363788605
1268,1221,True,1.0,0.6812620759010315,0.6812620759010315,0.07408405840396881
1269,1837,True,1.0,0.737220048904419,0.737220048904419,0.08113770931959152
1270,918,False,0.0,0.8173748254776001,0.8173748254776001,0.23788367211818695
1271,918,False,1.0,0.6452028155326843,0.6452028155326843,0.2390548288822174
1272,918,False,1.0,0.7576735019683838,0.7576735019683838,0.25188562273979187
1273,918,True,0.0,0.730338990688324,0.730338990688324,0.2542082965373993
1274,615,False,1.0,0.709502637386322,0.7024921178817749,0.1987856775522232
1275,615,True,1.0,0.6848212480545044,0.6883720755577087,0.19638770818710327
1276,949,False,0.0,0.8399432301521301,0.8367408514022827,0.4262210428714752
1277,949,False,1.0,0.8108611702919006,0.8108611702919006,0.42202508449554443
1278,949,False,0.0,0.695448637008667,0.695448637008667,0.4072544574737549
1279,949,False,0.0,0.41571107506752014,0.41571107506752014,0.39875420928001404
1280,949,False,0.0,0.6157295107841492,0.6231510043144226,0.4051334857940674
1281,949,False,0.0,0.8043180704116821,0.8043180704116821,0.4114881753921509
1282,949,False,1.0,0.4858770966529846,0.48789551854133606,0.39875420928001404
1283,949,False,0.0,0.6157295107841492,0.6157295107841492,0.394487589597702
1284,949,False,1.0,0.30790451169013977,0.31351861357688904,0.3923501670360565
1285,949,True,0.0,0.3773103654384613,0.38377270102500916,0.39020994305610657
1286,621,False,1.0,0.7024921178817749,0.695448637008667,0.14155206084251404
1287,621,False,0.0,0.6597293019294739,0.6524832844734192,0.14526109397411346
1288,621,False,1.0,0.6452028155326843,0.6452028155326843,0.1569555401802063
1289,621,False,1.0,0.4798067510128021,0.4798067510128021,0.15940773487091064
1290,621,True,1.0,0.5019534826278687,0.5079407691955566,0.16063255071640015
1291,1896,False,0.0,0.28183820843696594,0.2886766791343689,0.14402562379837036
1292,1896,True,1.0,0.5394982099533081,0.5316674709320068,0.1520409733057022
1293,302,False,1.0,0.8270905017852783,0.8270905017852783,0.13659468293190002
1294,302,False,0.0,0.6812620759010315,0.6812620759010315,0.1384553164243698
1295,302,False,1.0,0.874703049659729,0.874703049659729,0.15142568945884705
1296,302,False,1.0,0.28183820843696594,0.2692296802997589,0.1427893042564392
1297,302,True,1.0,0.43874454498291016,0.42412444949150085,0.1495785415172577
1298,1230,True,1.0,0.49594369530677795,0.49594369530677795,0.13037845492362976
1299,1656,False,0.0,0.6812620759010315,0.6812620759010315,0.10276754200458527
1300,1656,False,0.0,0.6378873586654663,0.6305368542671204,0.1097102239727974
1301,1656,False,0.0,0.5316674709320068,0.5158889889717102,0.12601417303085327
1302,1656,False,0.0,0.29435446858406067,0.29435446858406067,0.13224557042121887
1303,1656,False,0.0,0.22258606553077698,0.23436543345451355,0.1427893042564392
1304,1656,False,0.0,0.5704382061958313,0.5704382061958313,0.16124466061592102
1305,1656,False,1.0,0.7440693974494934,0.7440693974494934,0.18072058260440826
1306,1656,False,0.0,0.25768640637397766,0.25768640637397766,0.17950963973999023
1307,1656,False,0.0,0.505947470664978,0.49594369530677795,0.20237648487091064
1308,1656,False,0.0,0.41571107506752014,0.41571107506752014,0.20953604578971863
1309,1656,False,0.0,0.32913973927497864,0.3246912658214569,0.217851921916008
1310,1656,False,0.0,0.29548779129981995,0.30114299058914185,0.20953604578971863
1311,1656,False,0.0,0.2829798460006714,0.2829798460006714,0.20715276896953583
1312,1656,False,0.0,0.22848573327064514,0.2166663557291031,0.22258606553077698
1313,1656,True,0.0,0.20237648487091064,0.1927846074104309,0.22612829506397247
1314,1213,False,0.0,0.6378873586654663,0.6378873586654663,0.04199949651956558
1315,1213,False,1.0,0.6812620759010315,0.6669409275054932,0.04820108413696289
1316,1213,False,1.0,0.6812620759010315,0.6883720755577087,0.06215890496969223
1317,1213,False,1.0,0.6741183996200562,0.6741183996200562,0.06280552595853806
1318,1213,False,1.0,0.6989745497703552,0.6989745497703552,0.07857593148946762
1319,1213,False,0.0,0.7234258651733398,0.7164804935455322,0.08625044673681259
1320,1213,False,0.0,0.23436543345451355,0.23436543345451355,0.08561215549707413
1321,1213,False,0.0,0.23436543345451355,0.24022522568702698,0.08433487266302109
1322,1213,True,0.0,0.35777148604393005,0.3512074053287506,0.0827370136976242
1323,1514,False,0.0,0.7845097780227661,0.7845097780227661,0.1266382783651352
1324,1514,False,0.0,0.3112752139568329,0.3045271039009094,0.12913258373737335
1325,1514,False,0.0,0.17950963973999023,0.1746574193239212,0.13473205268383026
1326,1514,False,0.0,0.2119160294532776,0.2119160294532776,0.15756890177726746
1327,1514,False,0.0,0.2634677588939667,0.2588442265987396,0.15756890177726746
1328,1514,True,0.0,0.3112752139568329,0.30902883410453796,0.15572820603847504
1329,637,False,1.0,0.737220048904419,0.737220048904419,0.1891741007566452
1330,637,False,1.0,0.7440693974494934,0.7440693974494934,0.18072058260440826
1331,637,False,0.0,0.6741183996200562,0.6741183996200562,0.20357176661491394
1332,637,False,0.0,0.25768640637397766,0.25188562273979187,0.20715276896953583
1333,637,False,1.0,0.20237648487091064,0.20237648487091064,0.23788367211818695
1334,637,False,0.0,0.22848573327064514,0.23553892970085144,0.2611575722694397
1335,637,True,1.0,0.5627601146697998,0.5550442934036255,0.2886766791343689
1336,586,False,0.0,0.4939354360103607,0.4939354360103607,0.2600012719631195
1337,586,False,0.0,0.32691696286201477,0.32691696286201477,0.24139481782913208
1338,586,True,1.0,0.26577481627464294,0.26231303811073303,0.26231303811073303
1339,1345,False,1.0,0.6378873586654663,0.6415494680404663,0.20834481716156006
1340,1345,True,1.0,0.7164804935455322,0.7164804935455322,0.22494834661483765
1341,1685,False,1.0,0.7911425828933716,0.7845097780227661,0.1421707719564438
1342,1685,False,0.0,0.7542842626571655,0.7508871555328369,0.15265601873397827
1343,1685,False,1.0,0.7508871555328369,0.737220048904419,0.17222629487514496
1344,1685,True,1.0,0.5856822729110718,0.5780788660049438,0.17829781770706177
1345,1989,True,1.0,0.24022522568702698,0.24606522917747498,0.17587171494960785
1346,200,False,0.0,0.3202310800552368,0.31351861357688904,0.026897618547081947
1347,200,True,1.0,0.35777148604393005,0.35777148604393005,0.02953297644853592
1348,832,True,0.0,0.6561106443405151,0.6561106443405151,0.2886766791343689
1349,331,False,0.0,0.6305368542671204,0.6415494680404663,0.13535314798355103
1350,331,False,0.0,0.4199231266975403,0.4199231266975403,0.16857333481311798
1351,331,False,0.0,0.3773103654384613,0.3708227872848511,0.21072643995285034
1352,331,False,0.0,0.29095005989074707,0.29095005989074707,0.22612829506397247
1353,331,False,0.0,0.5394982099533081,0.5472903847694397,0.2553684413433075
1354,331,True,0.0,0.2119160294532776,0.20715276896953583,0.2634677588939667
1355,2085,False,1.0,0.4858770966529846,0.4858770966529846,0.14772948622703552
1356,2085,True,1.0,0.42412444949150085,0.43874454498291016,0.12289030104875565
1357,1593,False,0.0,0.6007786989212036,0.6007786989212036,0.16002024710178375
1358,1593,False,0.0,0.3357904851436615,0.32246261835098267,0.1939864605665207
1359,1593,True,1.0,0.7060014605522156,0.7060014605522156,0.1879689246416092
1360,2049,False,1.0,0.8367408514022827,0.8367408514022827,0.22258606553077698
1361,2049,False,1.0,0.8621613383293152,0.8621613383293152,0.22966326773166656
1362,2049,False,0.0,0.43874454498291016,0.43874454498291016,0.24373160302639008
1363,2049,False,0.0,0.42412444949150085,0.42412444949150085,0.20357176661491394
1364,2049,False,0.0,0.5472903847694397,0.5472903847694397,0.22140374779701233
1365,2049,False,1.0,0.5158889889717102,0.5158889889717102,0.20476625859737396
1366,2049,False,0.0,0.3643099367618561,0.3773103654384613,0.2166663557291031
1367,2049,True,0.0,0.18314002454280853,0.1879689246416092,0.20715276896953583
1368,1296,False,1.0,0.4919246435165405,0.4919246435165405,0.03610486909747124
1369,1296,False,0.0,0.29435446858406067,0.29435446858406067,0.04069122299551964
1370,1296,False,0.0,0.2119160294532776,0.2119160294532776,0.04298008978366852
1371,1296,False,0.0,0.24606522917747498,0.24606522917747498,0.05113133043050766
1372,1296,False,0.0,0.17344225943088531,0.18314002454280853,0.05924633517861366
1373,1296,False,1.0,0.49995267391204834,0.4919246435165405,0.07312007248401642
1374,1296,True,1.0,0.22258606553077698,0.22258606553077698,0.08113770931959152
1375,1582,True,1.0,0.57235187292099,0.57235187292099,0.08241726458072662
1376,1172,False,0.0,0.2692296802997589,0.28183820843696594,0.08752638101577759
1377,1172,False,0.0,0.28183820843696594,0.28183820843696594,0.11348583549261093
1378,1172,False,0.0,0.29435446858406067,0.28183820843696594,0.13411077857017517
1379,1172,True,0.0,0.2119160294532776,0.2119160294532776,0.1278858780860901
1380,2124,False,0.0,0.6452028155326843,0.6524832844734192,0.1278858780860901
1381,2124,True,0.0,0.695448637008667,0.695448637008667,0.13411077857017517
1382,1714,False,0.0,0.25768640637397766,0.25768640637397766,0.0569777749478817
1383,1714,False,0.0,0.23553892970085144,0.23553892970085144,0.06506683677434921
1384,1714,False,0.0,0.19758708775043488,0.19758708775043488,0.09134877473115921
1385,1714,False,1.0,0.30114299058914185,0.30902883410453796,0.1278858780860901
1386,1714,False,0.0,0.4093726873397827,0.40088337659835815,0.15940773487091064
1387,1714,False,0.0,0.5237978100776672,0.5237978100776672,0.18314002454280853
1388,1714,False,1.0,0.7060014605522156,0.7060014605522156,0.22612829506397247
1389,1714,True,0.0,0.6524832844734192,0.6524832844734192,0.24606522917747498
1390,1452,False,0.0,0.6812620759010315,0.6883720755577087,0.03921828791499138
1391,1452,False,1.0,0.3512074053287506,0.34461748600006104,0.04199949651956558
1392,1452,False,1.0,0.7677947878837585,0.7644287347793579,0.04298008978366852
1393,1452,False,1.0,0.8303144574165344,0.8303144574165344,0.0423264279961586
1394,1452,False,0.0,0.5780788660049438,0.5780788660049438,0.04003673791885376
1395,1452,False,0.0,0.608272135257721,0.6157295107841492,0.05145663022994995
1396,1452,False,0.0,0.6669409275054932,0.6741183996200562,0.04950400069355965
1397,1452,False,0.0,0.695448637008667,0.695448637008667,0.050805989652872086
1398,1452,True,0.0,0.608272135257721,0.608272135257721,0.046897221356630325
1399,442,True,1.0,0.2634677588939667,0.2634677588939667,0.1879689246416092
1400,783,False,1.0,0.5856822729110718,0.5856822729110718,0.22140374779701233
1401,783,True,1.0,0.43874454498291016,0.43874454498291016,0.22494834661483765
1402,1655,False,0.0,0.1927846074104309,0.1927846074104309,0.18072058260440826
1403,1655,False,0.0,0.2703797221183777,0.26692721247673035,0.1927846074104309
1404,1655,False,0.0,0.32913973927497864,0.32913973927497864,0.18555614352226257
1405,1655,False,1.0,0.17344225943088531,0.17829781770706177,0.19998343288898468
1406,1655,False,1.0,0.29775214195251465,0.3000134527683258,0.19998343288898468
1407,1655,False,0.0,0.20476625859737396,0.20237648487091064,0.20953604578971863
1408,1655,False,0.0,0.09071226418018341,0.09071226418018341,0.2154799848794937
1409,1655,False,0.0,0.23553892970085144,0.24139481782913208,0.20476625859737396
1410,1655,False,0.0,0.09579799324274063,0.10150236636400223,0.19998343288898468
1411,1655,False,1.0,0.40088337659835815,0.394487589597702,0.20953604578971863
1412,1655,True,1.0,0.6524832844734192,0.6597293019294739,0.20476625859737396
1413,944,True,1.0,0.7711530923843384,0.7711530923843384,0.32691696286201477
1414,1409,False,0.0,0.843138575553894,0.843138575553894,0.34901365637779236
1415,1409,False,1.0,0.7234258651733398,0.7234258651733398,0.3468169867992401
1416,1409,False,0.0,0.8010353446006775,0.8043180704116821,0.32246261835098267
1417,1409,False,0.0,0.737220048904419,0.737220048904419,0.3357904851436615
1418,1409,True,1.0,0.5079407691955566,0.5079407691955566,0.3380016088485718
1419,56,True,1.0,0.34461748600006104,0.30114299058914185,0.22966326773166656
1420,1302,False,1.0,0.8871346116065979,0.890225350856781,0.09516307711601257
1421,1302,False,1.0,0.5316674709320068,0.5472903847694397,0.1272622048854828
1422,1302,False,0.0,0.6919144988059998,0.6812620759010315,0.1520409733057022
1423,1302,False,0.0,0.6231510043144226,0.6231510043144226,0.16735398769378662
1424,1302,False,0.0,0.22258606553077698,0.22258606553077698,0.19037842750549316
1425,1302,False,0.0,0.5780788660049438,0.5932488441467285,0.24022522568702698
1426,1302,True,1.0,0.2772640287876129,0.2772640287876129,0.2611575722694397
1427,1477,True,1.0,0.608272135257721,0.608272135257721,0.12038727104663849
1428,183,False,0.0,0.6919144988059998,0.6919144988059998,0.10023629665374756
1429,183,False,0.0,0.483856201171875,0.4919246435165405,0.10276754200458527
1430,183,False,1.0,0.5316674709320068,0.5316674709320068,0.13473205268383026
1431,183,False,0.0,0.8303144574165344,0.8303144574165344,0.13659468293190002
1432,183,False,1.0,0.5237978100776672,0.5316674709320068,0.16124466061592102
1433,183,True,0.0,0.4304061830043793,0.4304061830043793,0.1697918325662613
1434,1816,False,1.0,0.3157590329647064,0.32246261835098267,0.08113770931959152
1435,1816,True,1.0,0.5394982099533081,0.5316674709320068,0.09579799324274063
1436,1212,False,0.0,0.23436543345451355,0.23436543345451355,0.058922428637742996
1437,1212,False,1.0,0.6741183996200562,0.6669409275054932,0.0602177232503891
1438,1212,False,1.0,0.77784663438797,0.77784663438797,0.06312873214483261
1439,1212,False,1.0,0.5856822729110718,0.5856822729110718,0.07312007248401642
1440,1212,False,0.0,0.6669409275054932,0.6669409275054932,0.08880139887332916
1441,1212,False,0.0,0.5158889889717102,0.5316674709320068,0.09643272310495377
1442,1212,True,0.0,0.5627601146697998,0.5627601146697998,0.11159902811050415
1443,2186,False,0.0,0.5704382061958313,0.5627601146697998,0.1879689246416092
1444,2186,False,1.0,0.3643099367618561,0.34901365637779236,0.2472309023141861
1445,2186,False,1.0,0.9055781960487366,0.9055781960487366,0.2390548288822174
1446,2186,False,0.0,0.8558485507965088,0.8590084314346313,0.24022522568702698
1447,2186,False,0.0,0.6812620759010315,0.6812620759010315,0.2553684413433075
1448,2186,False,0.0,0.20237648487091064,0.1927846074104309,0.26462167501449585
1449,2186,False,0.0,0.12601417303085327,0.12601417303085327,0.27382534742355347
1450,2186,False,0.0,0.11976098269224167,0.12601417303085327,0.28183820843696594
1451,2186,True,0.0,0.11976098269224167,0.11976098269224167,0.29435446858406067
1452,1784,False,0.0,0.3923501670360565,0.4072544574737549,0.11850769817829132
1453,1784,False,1.0,0.394487589597702,0.394487589597702,0.14772948622703552
1454,1784,False,0.0,0.4093726873397827,0.4093726873397827,0.16369092464447021
1455,1784,False,0.0,0.45323482155799866,0.45323482155799866,0.18314002454280853
1456,1784,True,1.0,0.3357904851436615,0.3357904851436615,0.22140374779701233
1457,32,False,1.0,0.874703049659729,0.874703049659729,0.06248224154114723
1458,32,True,1.0,0.41571107506752014,0.42202508449554443,0.06506683677434921
1459,1497,False,0.0,0.6776944398880005,0.6776944398880005,0.09643272310495377
1460,1497,False,0.0,0.34461748600006104,0.34461748600006104,0.13348925113677979
1461,1497,True,1.0,0.22730740904808044,0.23553892970085144,0.17344225943088531
1462,943,False,1.0,0.77784663438797,0.7845097780227661,0.0547063872218132
1463,943,True,1.0,0.20237648487091064,0.20237648487091064,0.06893684715032578
1464,1961,True,0.0,0.22376760840415955,0.2119160294532776,0.08561215549707413
1465,481,False,1.0,0.3357904851436615,0.3313595652580261,0.2472309023141861
1466,481,False,1.0,0.8335312604904175,0.8367408514022827,0.27611857652664185
1467,481,False,1.0,0.29435446858406067,0.29435446858406067,0.29775214195251465
1468,481,False,0.0,0.45323482155799866,0.4594056308269501,0.2852608561515808
1469,481,False,1.0,0.761055052280426,0.7576735019683838,0.3157590329647064
1470,481,False,1.0,0.17222629487514496,0.17829781770706177,0.2988831698894501
1471,481,False,1.0,0.6231510043144226,0.6231510043144226,0.3022717833518982
1472,481,True,1.0,0.7199572324752808,0.7234258651733398,0.3202310800552368
1473,1061,False,1.0,0.551172137260437,0.551172137260437,0.2472309023141861
1474,1061,False,0.0,0.3664836883544922,0.3643099367618561,0.2864002287387848
1475,1061,False,0.0,0.10908017307519913,0.10908017307519913,0.3067794740200043
1476,1061,False,1.0,0.14155206084251404,0.14340755343437195,0.34241509437561035
1477,1061,True,1.0,0.5039517283439636,0.49995267391204834,0.35339829325675964
1478,734,False,1.0,0.9594867825508118,0.9565465450286865,0.09452790766954422
1479,734,False,1.0,0.9086286425590515,0.9055781960487366,0.09643272310495377
