sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
1132,320,False,0.0,0.7601850628852844,0.7635672688484192,0.12112964689731598
1133,320,False,1.0,0.8647493124008179,0.8647493124008179,0.14589932560920715
1134,320,False,0.0,0.8231647610664368,0.8231647610664368,0.15203902125358582
1135,320,False,0.0,0.8231647610664368,0.8231647610664368,0.1624285876750946
1136,320,False,0.0,0.36103034019470215,0.36103034019470215,0.19922009110450745
1137,320,False,1.0,0.34353914856910706,0.34792885184288025,0.23233778774738312
1138,320,False,1.0,0.5422133803367615,0.5461063385009766,0.26254159212112427
1139,320,True,1.0,0.8773078322410583,0.8773078322410583,0.2602366507053375
1140,321,False,1.0,0.4582192003726959,0.4623185992240906,0.0972810685634613
1141,321,True,1.0,0.284287691116333,0.286560982465744,0.09664924442768097
1142,322,False,0.0,0.3169611990451813,0.3169611990451813,0.21230469644069672
1143,322,False,0.0,0.54804927110672,0.54804927110672,0.2774498462677002
1144,322,True,1.0,0.42714542150497437,0.42714542150497437,0.2808721363544464
1145,323,False,1.0,0.8392998576164246,0.8392998576164246,0.07119567692279816
1146,323,True,1.0,0.6622714996337891,0.6622714996337891,0.07343702763319016
1147,324,False,1.0,0.3046405613422394,0.3046405613422394,0.1824263036251068
1148,324,False,0.0,0.886655330657959,0.8835462331771851,0.21467338502407074
1149,324,False,1.0,0.36320409178733826,0.36320409178733826,0.2694382071495056
1150,324,False,1.0,0.3501194715499878,0.3523072600364685,0.3023909628391266
1151,324,True,0.0,0.14774341881275177,0.14651422202587128,0.3258664906024933
1152,325,False,0.0,0.31472766399383545,0.3169611990451813,0.08460286259651184
1153,325,False,1.0,0.7224688529968262,0.7293969392776489,0.09854407608509064
1154,325,False,0.0,0.7224688529968262,0.7189928889274597,0.10987190157175064
1155,325,False,0.0,0.2051796168088913,0.20636913180351257,0.12611077725887299
1156,325,False,0.0,0.21703886985778809,0.21111918985843658,0.1526518166065216
1157,325,False,0.0,0.11112620681524277,0.11425821483135223,0.1824263036251068
1158,325,True,0.0,0.2717309892177582,0.2717309892177582,0.20398934185504913
1159,326,False,1.0,0.6979682445526123,0.690895140171051,0.06477678567171097
1160,326,False,1.0,0.7533976435661316,0.7533976435661316,0.06895161420106888
1161,326,True,1.0,0.7533976435661316,0.7601850628852844,0.09411974996328354
1162,327,False,0.0,0.16303789615631104,0.16181910037994385,0.28883132338523865
1163,327,False,1.0,0.2785913348197937,0.28542470932006836,0.27058497071266174
1164,327,False,0.0,0.5845224261283875,0.5807223320007324,0.2763075828552246
1165,327,True,1.0,0.6730678677558899,0.6730678677558899,0.2602366507053375
1166,328,False,0.0,0.21585650742053986,0.21585650742053986,0.25330349802970886
1167,328,False,0.0,0.29675403237342834,0.29675403237342834,0.22058118879795074
1168,328,False,0.0,0.4643644392490387,0.4623185992240906,0.2416868358850479
1169,328,True,1.0,0.8068497776985168,0.8035649061203003,0.24866607785224915
1170,329,False,1.0,0.855258047580719,0.855258047580719,0.05154776573181152
1171,329,False,0.0,0.8101273775100708,0.8101273775100708,0.058335449546575546
1172,329,False,0.0,0.20636913180351257,0.20636913180351257,0.05930308252573013
1173,329,False,0.0,0.5538640022277832,0.5615841150283813,0.06927236169576645
1174,329,False,0.0,0.4145510196685791,0.4145510196685791,0.08237513899803162
1175,329,False,0.0,0.19204215705394745,0.19204215705394745,0.0947524681687355
1176,329,False,0.0,0.36320409178733826,0.36320409178733826,0.09664924442768097
1177,329,True,1.0,0.5538640022277832,0.5538640022277832,0.10232783108949661
1178,330,False,1.0,0.8296401500701904,0.8296401500701904,0.03201616182923317
1179,330,False,1.0,0.7533976435661316,0.7533976435661316,0.031361550092697144
1180,330,False,0.0,0.4623185992240906,0.4582192003726959,0.03348818048834801
1181,330,False,0.0,0.4187597632408142,0.4145510196685791,0.03365166112780571
1182,330,False,0.0,0.3258664906024933,0.3258664906024933,0.038549572229385376
1183,330,False,0.0,0.14466886222362518,0.14466886222362518,0.042458608746528625
1184,330,False,0.0,0.13417601585388184,0.13231799006462097,0.041156522929668427
1185,330,True,0.0,0.15203902125358582,0.14835770428180695,0.04603467881679535
1186,331,True,1.0,0.3169611990451813,0.3169611990451813,0.07759225368499756
1187,332,False,0.0,0.8425055742263794,0.8392998576164246,0.0947524681687355
1188,332,False,1.0,0.953387975692749,0.953387975692749,0.1285962164402008
1189,332,False,0.0,0.7567952275276184,0.7567952275276184,0.13541363179683685
1190,332,False,0.0,0.2451799362897873,0.2451799362897873,0.16790471971035004
1191,332,False,0.0,0.14220544695854187,0.1403556615114212,0.20160631835460663
1192,332,False,0.0,0.12735392153263092,0.12921705842018127,0.20398934185504913
1193,332,False,0.0,0.3976092040538788,0.3933468759059906,0.22293876111507416
1194,332,False,0.0,0.08714553713798523,0.08841555565595627,0.2335091531276703
1195,332,False,1.0,0.7635672688484192,0.7635672688484192,0.2498266100883484
1196,332,False,0.0,0.06670481711626053,0.06734703481197357,0.2544609606266022
1197,332,True,0.0,0.12611077725887299,0.12611077725887299,0.25330349802970886
1198,333,False,0.0,0.18603834509849548,0.18603834509849548,0.11488395929336548
1199,333,False,0.0,0.3675433099269867,0.369708776473999,0.11738481372594833
1200,333,False,0.0,0.2671423852443695,0.2671423852443695,0.17275837063789368
1201,333,False,0.0,0.18844230473041534,0.18724070489406586,0.18844230473041534
1202,333,False,0.0,0.1599893867969513,0.1599893867969513,0.19922009110450745
1203,333,False,0.0,0.17759889364242554,0.17638996243476868,0.21348944306373596
1204,333,True,1.0,0.19204215705394745,0.19443801045417786,0.21940119564533234
1205,334,False,0.0,0.2785913348197937,0.2785913348197937,0.18603834509849548
1206,334,False,0.0,0.34792885184288025,0.34353914856910706,0.2567734718322754
1207,334,False,0.0,0.23467972874641418,0.23116566240787506,0.2797321081161499
1208,334,False,0.0,0.16790471971035004,0.16790471971035004,0.2922312021255493
1209,334,False,0.0,0.18483515083789825,0.18483515083789825,0.30126503109931946
1210,334,False,0.0,0.1385039985179901,0.13665039837360382,0.3214195966720581
1211,334,False,0.0,0.08841555565595627,0.08714553713798523,0.33472564816474915
1212,334,False,0.0,0.08014467358589172,0.08269354701042175,0.37403133511543274
1213,334,True,0.0,0.08587463945150375,0.08714553713798523,0.3933468759059906
1214,335,False,1.0,0.7969732284545898,0.7969732284545898,0.15081274509429932
1215,335,False,1.0,0.9143362641334534,0.9143362641334534,0.15142597258090973
1216,335,True,1.0,0.8835462331771851,0.8835462331771851,0.16547295451164246
1217,336,False,0.0,0.15203902125358582,0.15448902547359467,0.19204215705394745
1218,336,False,0.0,0.14589932560920715,0.14220544695854187,0.22529323399066925
1219,336,False,0.0,0.16790471971035004,0.17033317685127258,0.2602366507053375
1220,336,False,0.0,0.1599893867969513,0.1599893867969513,0.24866607785224915
1221,336,False,0.0,0.09601721167564392,0.09601721167564392,0.2463427484035492
1222,336,False,0.0,0.09348683059215546,0.0947524681687355,0.2463427484035492
1223,336,False,0.0,0.10610377043485641,0.10610377043485641,0.2405209243297577
1224,336,True,0.0,0.1824263036251068,0.1824263036251068,0.2416868358850479
1225,337,False,0.0,0.5383109450340271,0.5383109450340271,0.17033317685127258
1226,337,True,1.0,0.5538640022277832,0.5538640022277832,0.18483515083789825
1227,338,False,1.0,0.5692670941352844,0.5692670941352844,0.0344688855111599
1228,338,False,1.0,0.7120168805122375,0.7120168805122375,0.034959033131599426
1229,338,False,0.0,0.4602701663970947,0.452051043510437,0.034959033131599426
1230,338,False,0.0,0.452051043510437,0.452051043510437,0.03185252472758293
1231,338,True,1.0,0.8741784691810608,0.8741784691810608,0.04213317856192589
1232,339,False,0.0,0.3566744029521942,0.36103034019470215,0.13973866403102875
1233,339,True,1.0,0.2393542379140854,0.2416868358850479,0.1800142377614975
1234,340,False,1.0,0.7936662435531616,0.790351927280426,0.3169611990451813
1235,340,False,0.0,0.2602366507053375,0.25792866945266724,0.31025180220603943
1236,340,True,1.0,0.9112869501113892,0.9112869501113892,0.332515150308609
1237,341,False,0.0,0.8360871076583862,0.8360871076583862,0.37403133511543274
1238,341,False,0.0,0.284287691116333,0.29109862446784973,0.3761884272098541
1239,341,False,1.0,0.284287691116333,0.284287691116333,0.4039825201034546
1240,341,True,1.0,0.8002727627754211,0.8002727627754211,0.39973634481430054
1241,342,False,1.0,0.5146956443786621,0.5146956443786621,0.15448902547359467
1242,342,True,1.0,0.29675403237342834,0.29675403237342834,0.16547295451164246
1243,343,False,0.0,0.4229578673839569,0.4145510196685791,0.13541363179683685
1244,343,False,1.0,0.7770198583602905,0.7837009429931641,0.15081274509429932
1245,343,False,1.0,0.9234446287155151,0.9234446287155151,0.14958561956882477
1246,343,False,0.0,0.5383109450340271,0.5383109450340271,0.1557127833366394
1247,343,False,0.0,0.18724070489406586,0.1824263036251068,0.15876854956150055
1248,343,False,0.0,0.21703886985778809,0.21703886985778809,0.15876854956150055
1249,343,True,0.0,0.5461063385009766,0.5383109450340271,0.1599893867969513
1250,344,False,0.0,0.26254159212112427,0.2567734718322754,0.3191918730735779
1251,344,True,0.0,0.23701852560043335,0.23116566240787506,0.3214195966720581
1252,345,True,1.0,0.8002727627754211,0.7969732284545898,0.08841555565595627
1253,346,False,0.0,0.6730678677558899,0.6730678677558899,0.09980621188879013
1254,346,False,0.0,0.20041359961032867,0.19922009110450745,0.10798879712820053
1255,346,True,0.0,0.2475048005580902,0.24866607785224915,0.11550949513912201
1256,347,False,0.0,0.21940119564533234,0.21585650742053986,0.1557127833366394
1257,347,True,0.0,0.11925821006298065,0.11925821006298065,0.1569357067346573
1258,348,False,0.0,0.16911935806274414,0.16911935806274414,0.29562443494796753
1259,348,False,1.0,0.8457042574882507,0.8457042574882507,0.28769651055336
1260,348,False,0.0,0.8068497776985168,0.8101273775100708,0.2785913348197937
1261,348,False,1.0,0.8678992390632629,0.8710423111915588,0.2785913348197937
1262,348,False,0.0,0.7635672688484192,0.7635672688484192,0.28769651055336
1263,348,False,0.0,0.4166567027568817,0.4145510196685791,0.286560982465744
1264,348,True,0.0,0.28542470932006836,0.28314992785453796,0.2808721363544464
1265,349,False,0.0,0.7293969392776489,0.73284912109375,0.0947524681687355
1266,349,False,1.0,0.4082179665565491,0.4082179665565491,0.11049914360046387
1267,349,False,0.0,0.4987581968307495,0.4947493076324463,0.10987190157175064
1268,349,False,0.0,0.6331073641777039,0.6331073641777039,0.1223762035369873
1269,349,False,1.0,0.5958682894706726,0.5920953750610352,0.1347949355840683
1270,349,True,1.0,0.8231647610664368,0.8231647610664368,0.13788636028766632
1271,350,False,0.0,0.32808560132980347,0.3191918730735779,0.06991369277238846
1272,350,False,0.0,0.341340035200119,0.33693334460258484,0.09031892567873001
1273,350,False,0.0,0.20636913180351257,0.21111918985843658,0.10043694823980331
1274,350,True,0.0,0.2933630049228668,0.300138384103775,0.10924442112445831
1275,351,False,0.0,0.34792885184288025,0.3544922471046448,0.19922009110450745
1276,351,False,0.0,0.3675433099269867,0.36320409178733826,0.20160631835460663
1277,351,False,0.0,0.5383109450340271,0.5383109450340271,0.21703886985778809
1278,351,True,0.0,0.412442684173584,0.4166567027568817,0.2416868358850479
1279,352,False,0.0,0.20279820263385773,0.20398934185504913,0.07119567692279816
1280,352,True,1.0,0.2922312021255493,0.2922312021255493,0.09601721167564392
1281,353,False,1.0,0.8360871076583862,0.8360871076583862,0.10358733683824539
1282,353,False,1.0,0.5654301643371582,0.5654301643371582,0.11613480001688004
1283,353,False,1.0,0.8231647610664368,0.8231647610664368,0.11988221108913422
1284,353,True,1.0,0.8584287762641907,0.8584287762641907,0.11300603300333023
1285,354,False,1.0,0.17033317685127258,0.17033317685127258,0.14158904552459717
1286,354,False,0.0,0.2451799362897873,0.2451799362897873,0.15203902125358582
1287,354,False,0.0,0.1471289098262787,0.14589932560920715,0.17396973073482513
1288,354,True,1.0,0.13417601585388184,0.13541363179683685,0.18363113701343536
1289,355,True,1.0,0.44585973024368286,0.4417192041873932,0.20755784213542938
1290,356,False,0.0,0.18603834509849548,0.18483515083789825,0.1067323237657547
1291,356,False,0.0,0.42714542150497437,0.42714542150497437,0.10547498613595963
1292,356,False,1.0,0.4313224256038666,0.4313224256038666,0.11300603300333023
1293,356,False,1.0,0.8068497776985168,0.8068497776985168,0.12548889219760895
1294,356,False,0.0,0.73284912109375,0.7293969392776489,0.12112964689731598
1295,356,False,0.0,0.25330349802970886,0.2498266100883484,0.11488395929336548
1296,356,False,1.0,0.12983767688274384,0.12983767688274384,0.12548889219760895
1297,356,True,0.0,0.3457354009151459,0.34353914856910706,0.14343759417533875
1298,357,False,1.0,0.8002727627754211,0.8002727627754211,0.15815779566764832
1299,357,False,0.0,0.45616576075553894,0.4602701663970947,0.14220544695854187
1300,357,False,1.0,0.6071330308914185,0.5996321439743042,0.16547295451164246
1301,357,True,1.0,0.5265465378761292,0.5304775834083557,0.16911935806274414
1302,358,True,0.0,0.9234446287155151,0.9204149842262268,0.23116566240787506
1303,359,True,1.0,0.3783428370952606,0.3783428370952606,0.16790471971035004
1304,360,False,1.0,0.5304775834083557,0.5304775834083557,0.11925821006298065
1305,360,True,1.0,0.6367829442024231,0.6367829442024231,0.11925821006298065
1306,361,True,1.0,0.7936662435531616,0.7969732284545898,0.05122392624616623
1307,362,False,1.0,0.7969732284545898,0.7936662435531616,0.28883132338523865
1308,362,True,0.0,0.6730678677558899,0.6694775223731995,0.30351611971855164
1309,364,True,0.0,0.4187597632408142,0.4250529706478119,0.17033317685127258
1310,365,False,1.0,0.39973634481430054,0.391211599111557,0.11425821483135223
1311,365,True,0.0,0.34792885184288025,0.34353914856910706,0.11988221108913422
1312,366,True,1.0,0.9020999670028687,0.9020999670028687,0.05057607218623161
1313,367,False,1.0,0.690895140171051,0.690895140171051,0.38693296909332275
1314,367,False,0.0,0.855258047580719,0.855258047580719,0.39973634481430054
1315,367,True,1.0,0.5422133803367615,0.5461063385009766,0.4039825201034546
1316,368,False,1.0,0.6145983934402466,0.6145983934402466,0.20160631835460663
1317,368,False,0.0,0.19922009110450745,0.20160631835460663,0.19204215705394745
1318,368,False,0.0,0.12921705842018127,0.12921705842018127,0.18844230473041534
1319,368,False,0.0,0.2717309892177582,0.2717309892177582,0.19443801045417786
1320,368,True,0.0,0.33030182123184204,0.33030182123184204,0.1968306452035904
1321,369,False,0.0,0.30351611971855164,0.30351611971855164,0.0702342689037323
1322,369,False,0.0,0.5087375044822693,0.5067465305328369,0.09095295518636703
1323,369,False,0.0,0.4061015844345093,0.4061015844345093,0.10358733683824539
1324,369,True,1.0,0.6586558818817139,0.6513991951942444,0.11925821006298065
1325,370,False,1.0,0.6441082954406738,0.6441082954406738,0.07247678190469742
1326,370,True,1.0,0.7969732284545898,0.7969732284545898,0.07151603698730469
1327,371,False,0.0,0.2797321081161499,0.2797321081161499,0.06059248000383377
1328,371,False,0.0,0.18483515083789825,0.18483515083789825,0.0641336590051651
1329,371,False,0.0,0.19204215705394745,0.19084300100803375,0.06284674257040024
1330,371,False,0.0,0.4765861928462982,0.4765861928462982,0.06477678567171097
1331,371,False,1.0,0.886655330657959,0.886655330657959,0.06959305703639984
1332,371,True,1.0,0.6586558818817139,0.6586558818817139,0.07535599917173386
1333,372,False,0.0,0.28769651055336,0.28996533155441284,0.2451799362897873
1334,372,True,1.0,0.7969732284545898,0.8002727627754211,0.25098633766174316
1335,373,True,1.0,0.5067465305328369,0.5027573108673096,0.12362194061279297
1336,375,True,1.0,0.4684484601020813,0.4684484601020813,0.2099328339099884
1337,376,False,1.0,0.5265465378761292,0.5265465378761292,0.10484600067138672
1338,376,False,0.0,0.341340035200119,0.341340035200119,0.11925821006298065
1339,376,True,0.0,0.3457354009151459,0.3457354009151459,0.12050603330135345
1340,377,True,1.0,0.6331073641777039,0.6331073641777039,0.09664924442768097
1341,378,False,0.0,0.4250529706478119,0.4250529706478119,0.06670481711626053
1342,378,True,1.0,0.5343990325927734,0.5383109450340271,0.07311698794364929
1343,379,False,1.0,0.855258047580719,0.855258047580719,0.07055479288101196
1344,379,False,1.0,0.7189928889274597,0.7155088782310486,0.07247678190469742
1345,379,False,0.0,0.6294230222702026,0.625730037689209,0.07279691845178604
1346,379,False,0.0,0.4582192003726959,0.4582192003726959,0.07343702763319016
1347,379,False,0.0,0.5499898791313171,0.5499898791313171,0.06670481711626053
1348,379,True,1.0,0.7120168805122375,0.7050087451934814,0.0638120248913765
1349,380,False,0.0,0.749992311000824,0.7431584596633911,0.12112964689731598
1350,380,False,0.0,0.17518025636672974,0.17033317685127258,0.1248667761683464
1351,380,False,0.0,0.391211599111557,0.391211599111557,0.15815779566764832
1352,380,False,0.0,0.8166605234146118,0.8166605234146118,0.16790471971035004
1353,380,False,0.0,0.3236444890499115,0.3258664906024933,0.17396973073482513
1354,380,True,0.0,0.8804305195808411,0.8835462331771851,0.17759889364242554
1355,381,False,0.0,0.3169611990451813,0.3191918730735779,0.1304580569267273
1356,381,False,1.0,0.20160631835460663,0.20160631835460663,0.13355690240859985
1357,381,True,1.0,0.4250529706478119,0.4250529706478119,0.13541363179683685
1358,382,True,1.0,0.8615924715995789,0.8615924715995789,0.10736068338155746
1359,383,False,1.0,0.5499898791313171,0.5499898791313171,0.160599485039711
1360,383,False,0.0,0.855258047580719,0.855258047580719,0.17275837063789368
1361,383,True,1.0,0.5807223320007324,0.5845224261283875,0.15448902547359467
1362,384,False,1.0,0.3523072600364685,0.3523072600364685,0.10861671715974808
1363,384,False,0.0,0.9051689505577087,0.9112869501113892,0.10861671715974808
1364,384,False,1.0,0.5958682894706726,0.5958682894706726,0.10736068338155746
1365,384,True,1.0,0.790351927280426,0.790351927280426,0.12983767688274384
1366,385,True,1.0,0.576913058757782,0.576913058757782,0.33472564816474915
1367,387,True,1.0,0.7837009429931641,0.7870301604270935,0.1824263036251068
1368,388,False,0.0,0.11925821006298065,0.11738481372594833,0.07950690388679504
1369,388,False,1.0,0.26254159212112427,0.2602366507053375,0.08778064697980881
1370,388,True,1.0,0.7189928889274597,0.7189928889274597,0.11613480001688004
1371,389,False,1.0,0.9112869501113892,0.9112869501113892,0.14466886222362518
1372,389,False,0.0,0.4229578673839569,0.4229578673839569,0.1471289098262787
1373,389,False,0.0,0.21940119564533234,0.21585650742053986,0.19922009110450745
1374,389,False,0.0,0.2451799362897873,0.2416868358850479,0.20636913180351257
1375,389,False,1.0,0.36320409178733826,0.36320409178733826,0.23233778774738312
1376,389,False,1.0,0.683789074420929,0.683789074420929,0.2405209243297577
1377,389,True,1.0,0.8035649061203003,0.8035649061203003,0.300138384103775
1378,390,False,0.0,0.300138384103775,0.300138384103775,0.13541363179683685
1379,390,False,0.0,0.625730037689209,0.6220282912254333,0.13603216409683228
1380,390,False,1.0,0.8615924715995789,0.8615924715995789,0.13726848363876343
1381,390,False,1.0,0.7601850628852844,0.7567952275276184,0.13665039837360382
1382,390,True,1.0,0.7870301604270935,0.7936662435531616,0.1347949355840683
1383,391,False,1.0,0.7362934350967407,0.7362934350967407,0.09854407608509064
1384,391,False,0.0,0.4145510196685791,0.4187597632408142,0.09917524456977844
1385,391,False,0.0,0.21940119564533234,0.21585650742053986,0.09980621188879013
1386,391,False,0.0,0.2416868358850479,0.2416868358850479,0.10736068338155746
1387,391,False,0.0,0.20874574780464172,0.20874574780464172,0.11363223940134048
1388,391,False,0.0,0.1403556615114212,0.14220544695854187,0.12983767688274384
1389,391,False,0.0,0.3169611990451813,0.31472766399383545,0.15203902125358582
1390,391,False,0.0,0.08396664261817932,0.08396664261817932,0.16790471971035004
1391,391,True,0.0,0.14774341881275177,0.14589932560920715,0.1800142377614975
1392,392,False,0.0,0.4417192041873932,0.4375683665275574,0.20041359961032867
1393,392,False,1.0,0.19443801045417786,0.1968306452035904,0.22646930813789368
1394,392,True,1.0,0.39973634481430054,0.3976092040538788,0.22999274730682373
1395,393,False,1.0,0.17033317685127258,0.17033317685127258,0.12921705842018127
1396,393,False,0.0,0.2922312021255493,0.28542470932006836,0.12611077725887299
1397,393,False,0.0,0.17638996243476868,0.17396973073482513,0.12983767688274384
1398,393,False,0.0,0.8002727627754211,0.8035649061203003,0.11425821483135223
1399,393,True,0.0,0.10987190157175064,0.10987190157175064,0.11363223940134048
1400,395,False,1.0,0.33913809061050415,0.33913809061050415,0.06991369277238846
1401,395,False,0.0,0.9354985356330872,0.9354985356330872,0.09222033619880676
1402,395,False,1.0,0.5226059556007385,0.5265465378761292,0.10484600067138672
1403,395,False,1.0,0.3523072600364685,0.3544922471046448,0.13231799006462097
1404,395,True,1.0,0.7224688529968262,0.7224688529968262,0.15815779566764832
1405,397,False,1.0,0.6586558818817139,0.6550317406654358,0.13541363179683685
1406,397,True,1.0,0.8296401500701904,0.8264061212539673,0.16790471971035004
1407,398,False,0.0,0.38264337182044983,0.38264337182044983,0.22058118879795074
1408,398,False,1.0,0.5538640022277832,0.5577287077903748,0.23701852560043335
1409,398,False,0.0,0.6033870577812195,0.5958682894706726,0.26138952374458313
1410,398,False,0.0,0.25098633766174316,0.25330349802970886,0.3080095052719116
1411,398,True,1.0,0.23701852560043335,0.23701852560043335,0.3080095052719116
1412,399,False,1.0,0.2498266100883484,0.25330349802970886,0.07343702763319016
1413,399,False,1.0,0.9768898487091064,0.9768898487091064,0.08460286259651184
1414,399,True,1.0,0.5615841150283813,0.5673497915267944,0.10484600067138672
1415,400,False,0.0,0.25098633766174316,0.24866607785224915,0.13603216409683228
1416,400,True,1.0,0.2717309892177582,0.27516457438468933,0.18363113701343536
1417,401,False,0.0,0.33030182123184204,0.33030182123184204,0.21230469644069672
1418,401,True,1.0,0.14835770428180695,0.14835770428180695,0.3169611990451813
1419,402,True,1.0,0.5304775834083557,0.5265465378761292,0.0807822123169899
1420,403,False,0.0,0.6694775223731995,0.6730678677558899,0.18964305520057678
1421,403,False,1.0,0.8166605234146118,0.8133975267410278,0.1800142377614975
1422,403,False,0.0,0.294494092464447,0.2990110218524933,0.18964305520057678
1423,403,False,0.0,0.08587463945150375,0.08587463945150375,0.20636913180351257
1424,403,False,0.0,0.6331073641777039,0.6331073641777039,0.2099328339099884
1425,403,False,0.0,0.48468366265296936,0.48871737718582153,0.2099328339099884
1426,403,True,1.0,0.5146956443786621,0.5186555981636047,0.2358495444059372
1427,405,False,1.0,0.790351927280426,0.790351927280426,0.1403556615114212
1428,405,True,1.0,0.5186555981636047,0.5206319689750671,0.12921705842018127
1429,406,False,1.0,0.6294230222702026,0.6294230222702026,0.020774096250534058
1430,406,False,0.0,0.5845224261283875,0.5845224261283875,0.02398131601512432
1431,406,True,1.0,0.47048667073249817,0.47048667073249817,0.028740815818309784
1432,407,False,1.0,0.7362934350967407,0.7293969392776489,0.25330349802970886
1433,407,False,0.0,0.7669418454170227,0.770308792591095,0.2717309892177582
1434,407,False,1.0,0.683789074420929,0.683789074420929,0.2933630049228668
1435,407,False,0.0,0.6802236437797546,0.6802236437797546,0.3191918730735779
1436,407,False,1.0,0.6586558818817139,0.6586558818817139,0.294494092464447
1437,407,True,0.0,0.7870301604270935,0.7936662435531616,0.29562443494796753
1438,409,False,1.0,0.9414871335029602,0.9414871335029602,0.16911935806274414
1439,409,False,0.0,0.8166605234146118,0.8199162483215332,0.18603834509849548
1440,409,False,0.0,0.2393542379140854,0.2393542379140854,0.17275837063789368
1441,409,True,1.0,0.47861430048942566,0.47861430048942566,0.19204215705394745
1442,410,False,1.0,0.4375683665275574,0.4334070086479187,0.058980587869882584
1443,410,False,1.0,0.45410966873168945,0.4582192003726959,0.07375698536634445
1444,410,True,1.0,0.25098633766174316,0.25098633766174316,0.07918792963027954
1445,411,False,0.0,0.3653751313686371,0.36103034019470215,0.03185252472758293
1446,411,False,0.0,0.284287691116333,0.28769651055336,0.029068609699606895
1447,411,False,1.0,0.8392998576164246,0.8425055742263794,0.03201616182923317
1448,411,False,0.0,0.2694382071495056,0.2694382071495056,0.031361550092697144
1449,411,True,1.0,0.17275837063789368,0.17759889364242554,0.043759800493717194
1450,412,False,0.0,0.5343990325927734,0.5343990325927734,0.09854407608509064
1451,412,False,1.0,0.341340035200119,0.341340035200119,0.0972810685634613
1452,412,False,1.0,0.8928532600402832,0.8928532600402832,0.1067323237657547
1453,412,False,1.0,0.2567734718322754,0.2567734718322754,0.1067323237657547
1454,412,False,1.0,0.8678992390632629,0.8678992390632629,0.10736068338155746
1455,412,False,0.0,0.8360871076583862,0.8360871076583862,0.10610377043485641
1456,412,True,0.0,0.4334070086479187,0.4292352497577667,0.10861671715974808
1457,413,False,0.0,0.19802577793598175,0.20279820263385773,0.06477678567171097
1458,413,True,1.0,0.5654301643371582,0.5654301643371582,0.054459817707538605
1459,416,False,0.0,0.452051043510437,0.452051043510437,0.10358733683824539
1460,416,False,0.0,0.14220544695854187,0.14343759417533875,0.1186339408159256
1461,416,False,0.0,0.332515150308609,0.33472564816474915,0.14589932560920715
1462,416,False,0.0,0.19204215705394745,0.19443801045417786,0.15937906503677368
1463,416,False,0.0,0.30351611971855164,0.300138384103775,0.17759889364242554
1464,416,False,0.0,0.22058118879795074,0.22058118879795074,0.1968306452035904
1465,416,True,0.0,0.0807822123169899,0.0807822123169899,0.1968306452035904
1466,418,False,0.0,0.7465792894363403,0.7465792894363403,0.17396973073482513
1467,418,False,0.0,0.21585650742053986,0.21822042763233185,0.19443801045417786
1468,418,True,1.0,0.625730037689209,0.625730037689209,0.2051796168088913
1469,419,False,1.0,0.7085168361663818,0.7120168805122375,0.1347949355840683
1470,419,False,1.0,0.8584287762641907,0.8615924715995789,0.14651422202587128
1471,419,True,1.0,0.9768898487091064,0.9768898487091064,0.1501993089914322
1472,420,False,0.0,0.26254159212112427,0.2602366507053375,0.1569357067346573
1473,420,False,0.0,0.1824263036251068,0.18483515083789825,0.15203902125358582
1474,420,False,0.0,0.14466886222362518,0.14220544695854187,0.16547295451164246
1475,420,False,0.0,0.13355690240859985,0.13293755054473877,0.16303789615631104
1476,420,True,1.0,0.48871737718582153,0.48871737718582153,0.16790471971035004
1477,421,False,1.0,0.8741784691810608,0.8741784691810608,0.11363223940134048
1478,421,True,1.0,0.8990244269371033,0.8990244269371033,0.12112964689731598
1479,423,True,1.0,0.5304775834083557,0.5324395298957825,0.22881905734539032
1480,424,False,1.0,0.21111918985843658,0.20874574780464172,0.16425582766532898
1481,424,True,1.0,0.6802236437797546,0.6766499280929565,0.16547295451164246
1482,425,False,1.0,0.6658787131309509,0.6622714996337891,0.25330349802970886
1483,425,False,0.0,0.9143362641334534,0.9143362641334534,0.28314992785453796
1484,425,False,1.0,0.7224688529968262,0.7224688529968262,0.33030182123184204
1485,425,True,1.0,0.7085168361663818,0.7120168805122375,0.3653751313686371
1486,426,True,1.0,0.6294230222702026,0.6331073641777039,0.1285962164402008
1487,427,False,1.0,0.908231258392334,0.9112869501113892,0.09791268408298492
1488,427,True,1.0,0.9173789024353027,0.9173789024353027,0.10421676933765411
1489,428,False,1.0,0.6294230222702026,0.625730037689209,0.05542949214577675
1490,428,False,0.0,0.2381867617368698,0.2381867617368698,0.04927966371178627
1491,428,False,0.0,0.332515150308609,0.33693334460258484,0.04506007581949234
1492,428,False,0.0,0.5807223320007324,0.576913058757782,0.05057607218623161
1493,428,False,1.0,0.5285132527351379,0.5324395298957825,0.0541364923119545
1494,428,False,0.0,0.22999274730682373,0.23116566240787506,0.0702342689037323
1495,428,False,0.0,0.4082179665565491,0.4039825201034546,0.0804634764790535
1496,428,True,1.0,0.20874574780464172,0.20755784213542938,0.07375698536634445
1497,429,False,0.0,0.341340035200119,0.341340035200119,0.09285368770360947
1498,429,False,1.0,0.14405333995819092,0.1403556615114212,0.11550949513912201
1499,429,False,0.0,0.11237964034080505,0.11550949513912201,0.11049914360046387
1500,429,False,1.0,0.268290638923645,0.268290638923645,0.11237964034080505
