Dialogue ID,Turn,p_lmkt_mil_noisy_and_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_se_combined_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_qwen3_1.7b,p_bayes_adaptive_labels_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_sip_novelty_qwen3_1.7b
1735.0,4.0,0.3672,1,0.416,0.0,0.4902,0.4277,0.459,0.459,0.4688
1735.0,5.0,0.832,1,0.875,0.0,0.8672,0.832,0.832,0.8633,0.8164
426.0,2.0,0.9062,1,0.9102,0.0,0.9141,0.9297,0.9414,0.9141,0.8906
426.0,3.0,0.5625,0,0.6523,0.0,0.6211,0.6719,0.3809,0.7461,0.5
426.0,4.0,0.1484,1,0.1826,0.0,0.1768,0.1641,0.2871,0.1953,0.1377
1596.0,3.0,0.7656,1,0.6562,0.0,0.7461,0.6523,0.793,0.7344,0.8594
1596.0,4.0,0.6875,1,0.7656,0.0,0.7305,0.7773,0.7734,0.7422,0.7188
273.0,3.0,0.1865,0,0.2178,0.0,0.1875,0.2578,0.3555,0.207,0.1826
273.0,4.0,0.2393,0,0.252,0.0,0.2812,0.252,0.2637,0.2891,0.1777
273.0,5.0,0.1904,0,0.2178,0.0,0.2021,0.2344,0.2754,0.2451,0.1699
273.0,6.0,0.2012,0,0.2021,0.0,0.2178,0.2021,0.2578,0.1973,0.1562
273.0,7.0,0.4707,0,0.3633,0.0,0.6406,0.6133,0.6719,0.6523,0.2461
273.0,8.0,0.3691,1,0.5078,0.0,0.3945,0.5,0.3789,0.4531,0.3945
273.0,9.0,0.2129,0,0.1738,0.0,0.2285,0.2344,0.6523,0.3555,0.4453
1810.0,2.0,0.2451,0,0.3223,0.0,0.2695,0.2949,0.3223,0.4102,0.3477
1810.0,3.0,0.4238,1,0.5156,0.0,0.5312,0.6367,0.4688,0.6523,0.5
1810.0,4.0,0.7734,1,0.7891,0.0,0.8516,0.8047,0.7891,0.7969,0.8242
1810.0,5.0,0.1641,0,0.166,0.0,0.1924,0.1826,0.6797,0.2031,0.2236
1810.0,6.0,0.4082,0,0.5312,0.0,0.6953,0.6367,0.5938,0.5,0.4375
1810.0,7.0,0.1641,1,0.2236,0.0,0.2812,0.1758,0.3203,0.2031,0.2031
2201.0,3.0,0.8086,1,0.8438,0.0,0.8984,0.7773,0.8438,0.8438,0.8867
2201.0,4.0,0.5938,1,0.6367,0.0,0.875,0.8164,0.8516,0.6797,0.7891
2201.0,5.0,0.5312,0,0.5625,0.0,0.5,0.4531,0.5469,0.5,0.707
2201.0,6.0,0.3066,0,0.2129,0.0,0.1924,0.2021,0.3633,0.1826,0.3496
2201.0,7.0,0.1816,1,0.1738,0.0,0.1328,0.1641,0.3633,0.1826,0.2227
21.0,3.0,0.7305,1,0.75,0.0,0.7227,0.7656,0.8438,0.832,0.7031
21.0,4.0,0.3281,1,0.4277,0.0,0.3301,0.3359,0.6367,0.5312,0.5625
21.0,5.0,0.8008,1,0.7734,0.0,0.8398,0.8555,0.6641,0.793,0.7539
1008.0,2.0,0.8906,1,0.8672,0.0,0.8984,0.9102,0.875,0.9414,0.9375
1008.0,3.0,0.7617,0,0.7734,0.0,0.7383,0.6992,0.7969,0.7734,0.6992
1008.0,4.0,0.8594,1,0.8164,0.0,0.8438,0.8828,0.8359,0.8828,0.6914
1008.0,5.0,0.668,0,0.7305,0.0,0.6523,0.8281,0.6797,0.8047,0.5938
1008.0,6.0,0.2695,0,0.2695,0.0,0.2949,0.2451,0.3496,0.2949,0.3203
1008.0,7.0,0.1816,0,0.1641,0.0,0.1641,0.1826,0.2949,0.2227,0.1826
1008.0,8.0,0.1328,0,0.1484,0.0,0.1484,0.1328,0.1826,0.1826,0.1191
1008.0,9.0,0.1328,0,0.1484,0.0,0.1191,0.1484,0.1641,0.1826,0.1484
1008.0,10.0,0.1328,0,0.1484,0.0,0.1191,0.1328,0.1484,0.1641,0.1328
1677.0,4.0,0.2451,0,0.2021,0.0,0.2129,0.2451,0.4375,0.2578,0.2021
1677.0,5.0,0.2158,0,0.1885,0.0,0.2373,0.2031,0.2949,0.2236,0.1836
1677.0,6.0,0.1533,1,0.2021,0.0,0.1826,0.1768,0.3672,0.2227,0.1826
1677.0,7.0,0.3203,1,0.3203,0.0,0.377,0.3203,0.6211,0.3496,0.3496
164.0,3.0,0.3281,0,0.3633,0.0,0.4219,0.3418,0.4316,0.4844,0.5
164.0,4.0,0.1641,1,0.2021,0.0,0.1924,0.1826,0.4062,0.2021,0.3496
164.0,5.0,0.1777,0,0.2021,0.0,0.2178,0.207,0.3086,0.1973,0.2285
164.0,6.0,0.2695,0,0.2949,0.0,0.3145,0.2285,0.5312,0.2451,0.4004
164.0,7.0,0.1865,1,0.2227,0.0,0.207,0.1875,0.3203,0.2344,0.2637
164.0,8.0,0.4844,0,0.4688,0.0,0.5625,0.5625,0.6523,0.5312,0.6367
1133.0,3.0,0.7852,1,0.7852,0.0,0.875,0.8906,0.8438,0.8828,0.7539
201.0,3.0,0.4531,0,0.4062,0.0,0.5,0.4688,0.5,0.4844,0.5625
201.0,4.0,0.3926,1,0.5312,0.0,0.6367,0.4375,0.4082,0.4375,0.4082
1153.0,4.0,0.8477,1,0.7695,0.0,0.8789,0.8711,0.7695,0.9023,0.875
1153.0,5.0,0.7305,0,0.7695,0.0,0.7188,0.7305,0.7812,0.7969,0.8164
1153.0,6.0,0.2012,0,0.2695,0.0,0.377,0.2695,0.5938,0.2451,0.2695
1153.0,8.0,0.1777,0,0.1738,0.0,0.1738,0.1777,0.5781,0.1875,0.1602
1153.0,9.0,0.1484,0,0.2021,0.0,0.1484,0.1641,0.3496,0.2021,0.1826
1153.0,10.0,0.1484,0,0.1602,0.0,0.1484,0.1973,0.3418,0.2344,0.2129
902.0,4.0,0.2451,0,0.3379,0.0,0.4688,0.2793,0.6523,0.4688,0.3984
902.0,6.0,0.1641,0,0.1641,0.0,0.1279,0.1592,0.416,0.1709,0.2305
219.0,3.0,0.3066,0,0.377,0.0,0.377,0.4082,0.377,0.3926,0.5312
219.0,4.0,0.3203,1,0.3359,0.0,0.3359,0.4688,0.3633,0.3926,0.3633
576.0,3.0,0.3672,1,0.543,0.0,0.459,0.416,0.582,0.6523,0.4785
1712.0,3.0,0.2227,1,0.2451,0.0,0.2949,0.2021,0.377,0.2695,0.2695
539.0,2.0,0.6602,0,0.6289,0.0,0.7383,0.7969,0.7773,0.7383,0.7148
539.0,3.0,0.21,0,0.208,0.0,0.1826,0.1885,0.3125,0.2373,0.2158
539.0,4.0,0.334,1,0.252,0.0,0.3711,0.3867,0.4766,0.3359,0.4219
858.0,3.0,0.3477,0,0.3633,0.0,0.4531,0.377,0.4531,0.5469,0.377
858.0,4.0,0.957,1,0.9219,0.0,0.9531,0.9141,0.9375,0.9531,0.9453
858.0,5.0,0.2227,0,0.2451,0.0,0.1641,0.3496,0.2949,0.3359,0.2344
858.0,6.0,0.1484,0,0.1562,0.0,0.1406,0.2227,0.2578,0.2021,0.1826
858.0,7.0,0.8945,1,0.9258,0.0,0.9414,0.9414,0.9297,0.9648,0.875
858.0,8.0,0.6914,1,0.8359,0.0,0.8828,0.8164,0.8945,0.7773,0.8047
858.0,9.0,0.2949,1,0.4688,0.0,0.5,0.4531,0.6367,0.4375,0.4531
69.0,3.0,0.3203,1,0.252,0.0,0.416,0.3496,0.4688,0.3965,0.416
69.0,4.0,0.3203,1,0.2578,0.0,0.4219,0.3359,0.6797,0.4375,0.4219
272.0,3.0,0.377,0,0.5,0.0,0.4688,0.5312,0.4082,0.6211,0.4082
272.0,4.0,0.5938,1,0.5,0.0,0.7305,0.5625,0.5625,0.7305,0.6523
272.0,5.0,0.1816,0,0.2227,0.0,0.1641,0.1826,0.4688,0.2021,0.2451
370.0,4.0,0.5938,1,0.5781,0.0,0.5625,0.5625,0.4844,0.6484,0.4844
370.0,5.0,0.2334,0,0.2451,0.0,0.2227,0.2812,0.5625,0.2578,0.2812
370.0,6.0,0.1328,0,0.1484,0.0,0.126,0.1641,0.3086,0.1562,0.1484
370.0,7.0,0.1406,1,0.1406,0.0,0.1406,0.1641,0.2021,0.1562,0.126
370.0,8.0,0.252,0,0.4531,0.0,0.3945,0.5312,0.5625,0.4688,0.4531
370.0,9.0,0.1328,0,0.1328,0.0,0.1484,0.1484,0.2578,0.1641,0.1406
1632.0,3.0,0.2988,1,0.3457,0.0,0.3281,0.4258,0.4688,0.3672,0.3965
2230.0,3.0,0.2227,1,0.2793,0.0,0.2158,0.2373,0.5312,0.2871,0.416
1270.0,2.0,0.5117,1,0.6016,0.0,0.5938,0.4258,0.707,0.6016,0.668
1270.0,3.0,0.3848,0,0.3223,0.0,0.4902,0.3223,0.4473,0.3984,0.3965
1270.0,4.0,0.4277,1,0.4082,0.0,0.6133,0.5508,0.5312,0.459,0.543
488.0,3.0,0.4082,0,0.3594,0.0,0.377,0.377,0.4277,0.3887,0.3887
488.0,4.0,0.5938,1,0.6992,0.0,0.6758,0.7227,0.5508,0.7227,0.5117
495.0,3.0,0.4922,0,0.5938,0.0,0.6094,0.5391,0.4766,0.6367,0.5234
495.0,4.0,0.334,1,0.4609,0.0,0.4297,0.4082,0.3359,0.4531,0.3945
555.0,2.0,0.5117,0,0.6328,0.0,0.6719,0.582,0.6758,0.707,0.6602
555.0,3.0,0.5938,1,0.707,0.0,0.5781,0.7656,0.6367,0.7773,0.7656
199.0,3.0,0.3223,0,0.3887,0.0,0.4785,0.3887,0.4785,0.4902,0.3887
199.0,4.0,0.2451,1,0.2695,0.0,0.3379,0.252,0.416,0.2871,0.3379
446.0,2.0,0.4922,0,0.5547,0.0,0.5781,0.3633,0.5234,0.5391,0.5078
446.0,3.0,0.1816,0,0.2393,0.0,0.2227,0.1973,0.2344,0.2754,0.2178
446.0,4.0,0.7852,1,0.75,0.0,0.6992,0.7109,0.6992,0.7773,0.8203
446.0,5.0,0.2129,0,0.2754,0.0,0.2578,0.1924,0.377,0.2754,0.2578
446.0,6.0,0.498,0,0.6602,0.0,0.5859,0.6523,0.6094,0.5781,0.6094
446.0,7.0,0.7773,1,0.7266,0.0,0.7578,0.707,0.7734,0.7344,0.7656
2175.0,4.0,0.7969,1,0.707,0.0,0.707,0.7773,0.7539,0.7969,0.8672
2051.0,3.0,0.3867,0,0.2617,0.0,0.3379,0.4902,0.6055,0.3379,0.3496
2051.0,4.0,0.7539,1,0.7422,0.0,0.7188,0.8281,0.6953,0.707,0.7969
2051.0,5.0,0.7422,1,0.8281,0.0,0.7422,0.7539,0.8164,0.8359,0.8672
2051.0,6.0,0.4277,0,0.5195,0.0,0.4473,0.4902,0.5625,0.4902,0.4375
2051.0,7.0,0.2012,0,0.1826,0.0,0.2021,0.208,0.3672,0.2021,0.2227
2051.0,8.0,0.2451,0,0.2695,0.0,0.3086,0.2949,0.4688,0.2578,0.2578
2051.0,9.0,0.7031,1,0.7773,0.0,0.7969,0.7227,0.6875,0.793,0.7461
2051.0,10.0,0.1699,0,0.3027,0.0,0.2617,0.2451,0.3984,0.1885,0.3672
2252.0,3.0,0.4082,0,0.5625,0.0,0.6875,0.5625,0.4902,0.5938,0.4688
2252.0,4.0,0.6328,0,0.6289,0.0,0.7617,0.6406,0.7383,0.707,0.7539
2252.0,5.0,0.2617,0,0.4902,0.0,0.3379,0.4277,0.5117,0.416,0.5
2252.0,6.0,0.2305,0,0.3027,0.0,0.2949,0.252,0.4277,0.2695,0.3203
2252.0,8.0,0.2695,1,0.4785,0.0,0.459,0.3691,0.3301,0.416,0.3379
1649.0,3.0,0.8594,1,0.8594,0.0,0.9062,0.9102,0.9141,0.8945,0.9336
1649.0,4.0,0.8516,1,0.8359,0.0,0.8789,0.8516,0.8359,0.9219,0.9141
1649.0,5.0,0.8242,0,0.8359,0.0,0.8984,0.8516,0.7539,0.8516,0.7656
1649.0,6.0,0.5625,1,0.6094,0.0,0.5625,0.7773,0.7891,0.7656,0.5156
84.0,2.0,0.8477,1,0.7656,0.0,0.9102,0.7656,0.7773,0.9062,0.9336
84.0,3.0,0.2129,0,0.2451,0.0,0.2578,0.2227,0.2812,0.2451,0.2812
84.0,4.0,0.4922,0,0.5156,0.0,0.5938,0.6367,0.5312,0.6367,0.5781
84.0,5.0,0.2949,0,0.3926,0.0,0.5625,0.5312,0.3633,0.4688,0.4062
84.0,6.0,0.2451,0,0.2812,0.0,0.3926,0.3203,0.4062,0.2812,0.3926
84.0,7.0,0.2451,0,0.2695,0.0,0.3086,0.3203,0.2695,0.3359,0.2695
84.0,8.0,0.3281,0,0.3672,0.0,0.5156,0.4531,0.2236,0.5781,0.3633
84.0,9.0,0.2012,0,0.2227,0.0,0.2344,0.2129,0.1562,0.2227,0.2695
84.0,10.0,0.3867,1,0.3926,0.0,0.5,0.3633,0.4688,0.5,0.4375
1057.0,3.0,0.9688,1,0.9609,0.0,0.9609,0.9609,0.9688,0.9688,0.9727
1057.0,4.0,0.9102,1,0.8047,0.0,0.8672,0.9062,0.8438,0.8945,0.9141
1057.0,5.0,0.4688,1,0.5938,0.0,0.7773,0.7188,0.6641,0.7422,0.707
1057.0,6.0,0.377,1,0.4219,0.0,0.3203,0.4082,0.5469,0.4375,0.4844
1057.0,7.0,0.2227,0,0.2021,0.0,0.2021,0.2695,0.5312,0.3203,0.2695
1057.0,8.0,0.3613,1,0.3926,0.0,0.4688,0.6523,0.7422,0.4219,0.4531
1597.0,3.0,0.7539,1,0.6797,0.0,0.7305,0.7305,0.7656,0.7891,0.7969
1597.0,4.0,0.2617,0,0.2637,0.0,0.3418,0.4277,0.5508,0.3691,0.2871
1597.0,5.0,0.8711,1,0.9219,0.0,0.9688,0.918,0.9688,0.9688,0.957
1597.0,6.0,0.8281,1,0.8789,0.0,0.918,0.8711,0.8242,0.8789,0.9258
1597.0,7.0,0.2227,0,0.2227,0.0,0.2451,0.2451,0.5,0.2451,0.3496
1597.0,8.0,0.1641,0,0.1826,0.0,0.1641,0.2451,0.2695,0.1826,0.1641
1597.0,9.0,0.377,0,0.4844,0.0,0.4844,0.4844,0.5469,0.5,0.3926
1597.0,10.0,0.1748,1,0.1768,0.0,0.2227,0.1826,0.3203,0.1953,0.1592
1597.0,11.0,0.5938,1,0.6211,0.0,0.7617,0.6758,0.8438,0.707,0.5938
262.0,2.0,0.5312,1,0.7656,0.0,0.7305,0.707,0.5156,0.5625,0.5156
262.0,3.0,0.8359,1,0.8359,0.0,0.7969,0.7539,0.7773,0.8164,0.7539
599.0,3.0,0.334,0,0.2812,0.0,0.2812,0.3789,0.4082,0.3359,0.2812
599.0,4.0,0.4688,0,0.4375,0.0,0.5,0.5469,0.5,0.5781,0.3926
599.0,5.0,0.2559,1,0.2227,0.0,0.2812,0.2695,0.3496,0.3633,0.2695
808.0,3.0,0.1738,0,0.1826,0.0,0.1826,0.1924,0.2451,0.1924,0.1826
808.0,4.0,0.2012,1,0.2344,0.0,0.2227,0.2227,0.2695,0.2451,0.2129
808.0,5.0,0.5781,1,0.4688,0.0,0.6797,0.7188,0.7422,0.6797,0.4688
1795.0,3.0,0.5195,1,0.4785,0.0,0.6523,0.4375,0.3887,0.5,0.4062
2122.0,3.0,0.3066,1,0.3633,0.0,0.2949,0.4531,0.5781,0.2949,0.3359
1438.0,2.0,0.3203,0,0.3789,0.0,0.3496,0.2578,0.377,0.4062,0.3086
1438.0,3.0,0.2227,1,0.2451,0.0,0.3203,0.2129,0.3496,0.2227,0.2695
2084.0,3.0,0.5703,0,0.6055,0.0,0.6211,0.6602,0.6016,0.6367,0.5312
2084.0,4.0,0.4609,1,0.252,0.0,0.2402,0.4844,0.5234,0.4922,0.4609
594.0,3.0,0.2695,0,0.2812,0.0,0.3203,0.3633,0.4375,0.4219,0.3633
594.0,4.0,0.8086,1,0.7539,0.0,0.8789,0.7891,0.7188,0.8047,0.8828
594.0,5.0,0.832,1,0.7188,0.0,0.8164,0.7969,0.7422,0.8047,0.8047
594.0,6.0,0.3203,0,0.3477,0.0,0.5156,0.4844,0.6094,0.5312,0.5938
594.0,7.0,0.2012,0,0.2227,0.0,0.2451,0.3086,0.3496,0.2812,0.377
2105.0,3.0,0.1816,0,0.2578,0.0,0.2344,0.2021,0.377,0.2812,0.2949
2105.0,4.0,0.3477,0,0.4062,0.0,0.4531,0.4062,0.4531,0.4062,0.3789
2105.0,5.0,0.2334,0,0.2695,0.0,0.2021,0.2578,0.2949,0.2451,0.2949
2105.0,6.0,0.2695,1,0.3496,0.0,0.4219,0.4082,0.3496,0.3359,0.3496
2105.0,7.0,0.6016,1,0.4844,0.0,0.6523,0.5938,0.5156,0.6523,0.6328
2105.0,8.0,0.293,0,0.2812,0.0,0.4844,0.5312,0.7656,0.4375,0.4082
2105.0,9.0,0.1904,0,0.2021,0.0,0.2949,0.2695,0.3086,0.3086,0.2578
2105.0,10.0,0.1641,0,0.1826,0.0,0.1484,0.1826,0.2344,0.2021,0.2129
2105.0,11.0,0.2227,0,0.2578,0.0,0.1836,0.2461,0.4844,0.2578,0.2812
2105.0,12.0,0.2451,0,0.2695,0.0,0.2695,0.3477,0.3359,0.3477,0.3359
267.0,4.0,0.3281,1,0.291,0.0,0.2793,0.2578,0.3086,0.4746,0.3262
267.0,5.0,0.5,1,0.416,0.0,0.6602,0.5352,0.7227,0.5312,0.5625
267.0,6.0,0.1699,1,0.2236,0.0,0.1885,0.2344,0.6836,0.2021,0.5508
602.0,3.0,0.5625,0,0.5625,0.0,0.5625,0.5312,0.7305,0.5469,0.6211
602.0,4.0,0.3926,0,0.3359,0.0,0.2949,0.3203,0.4219,0.3359,0.3359
602.0,5.0,0.1816,0,0.2129,0.0,0.2461,0.1924,0.3359,0.2695,0.3203
602.0,6.0,0.2451,0,0.2812,0.0,0.2578,0.2451,0.2949,0.3496,0.3223
1466.0,3.0,0.8945,1,0.9023,0.0,0.918,0.8867,0.8633,0.9062,0.9414
1466.0,4.0,0.7188,1,0.6289,0.0,0.8867,0.8125,0.8281,0.7695,0.707
1492.0,2.0,0.2812,1,0.4531,0.0,0.6094,0.5312,0.4219,0.5469,0.4219
95.0,3.0,0.6797,1,0.707,0.0,0.8164,0.8672,0.7539,0.8672,0.7539
95.0,4.0,0.8359,1,0.8789,0.0,0.8789,0.8672,0.7773,0.8945,0.7773
95.0,5.0,0.2451,0,0.2949,0.0,0.3496,0.2695,0.6797,0.2695,0.377
95.0,6.0,0.1328,0,0.1641,0.0,0.1641,0.1328,0.3203,0.1484,0.1826
95.0,7.0,0.1816,0,0.377,0.0,0.377,0.2949,0.377,0.3203,0.2949
95.0,8.0,0.1328,0,0.1484,0.0,0.1484,0.1484,0.1826,0.1484,0.1328
95.0,9.0,0.1816,0,0.2451,0.0,0.2949,0.2227,0.3203,0.2451,0.2451
95.0,10.0,0.1328,0,0.1484,0.0,0.1484,0.1484,0.2227,0.1484,0.1328
2171.0,3.0,0.377,0,0.3633,0.0,0.3203,0.3203,0.4844,0.3359,0.3926
2171.0,4.0,0.2617,0,0.3203,0.0,0.377,0.3203,0.377,0.3027,0.3496
2171.0,5.0,0.2695,0,0.3027,0.0,0.3594,0.3027,0.2227,0.3301,0.3672
2171.0,6.0,0.9414,1,0.9648,0.0,0.9844,0.9492,0.9297,0.9844,0.9844
2171.0,7.0,0.2451,0,0.2451,0.0,0.2451,0.2695,0.3594,0.2871,0.3125
2171.0,8.0,0.1904,0,0.2227,0.0,0.2129,0.2227,0.2461,0.2344,0.1641
2171.0,9.0,0.1738,0,0.1826,0.0,0.1826,0.1826,0.2129,0.2129,0.2021
2171.0,10.0,0.1807,1,0.2695,0.0,0.3301,0.3496,0.3301,0.3301,0.2793
2171.0,11.0,0.7305,1,0.707,0.0,0.7422,0.7969,0.7422,0.7422,0.5781
1594.0,3.0,0.6367,1,0.6094,0.0,0.7969,0.7539,0.7656,0.5938,0.6094
1594.0,4.0,0.2812,1,0.3496,0.0,0.4082,0.377,0.5469,0.4688,0.4375
1594.0,5.0,0.8398,1,0.7852,0.0,0.9375,0.6211,0.7422,0.7305,0.7656
1594.0,6.0,0.5781,1,0.4082,0.0,0.7969,0.6523,0.6523,0.5938,0.4844
1594.0,7.0,0.5469,1,0.4844,0.0,0.707,0.5156,0.8594,0.7539,0.5312
1923.0,2.0,0.2812,0,0.4688,0.0,0.4297,0.3418,0.5547,0.5156,0.4609
1923.0,3.0,0.3691,1,0.2891,0.0,0.6133,0.4219,0.5781,0.3789,0.4219
1934.0,3.0,0.3965,1,0.3496,0.0,0.3691,0.5,0.543,0.5,0.4785
1766.0,3.0,0.3203,0,0.3633,0.0,0.4531,0.4219,0.3633,0.4375,0.3633
1766.0,4.0,0.4531,0,0.4531,0.0,0.5625,0.625,0.5156,0.6094,0.4219
1766.0,5.0,0.2559,1,0.3203,0.0,0.3633,0.4531,0.2949,0.3359,0.4375
745.0,3.0,0.1816,1,0.2344,0.0,0.1641,0.1738,0.2695,0.2578,0.2949
1742.0,4.0,0.668,1,0.8164,0.0,0.6797,0.7031,0.6211,0.6797,0.6953
1742.0,5.0,0.5,0,0.4375,0.0,0.5312,0.4082,0.5625,0.4688,0.5
1742.0,6.0,0.9062,1,0.8672,0.0,0.8945,0.8672,0.8359,0.8945,0.8164
1742.0,7.0,0.5,1,0.5312,0.0,0.6797,0.5312,0.5312,0.6211,0.6523
1227.0,3.0,0.9375,1,0.8789,0.0,0.9375,0.9219,0.8984,0.9375,0.9375
1227.0,4.0,0.2695,0,0.3984,0.0,0.3594,0.3379,0.416,0.4902,0.4062
1227.0,5.0,0.9219,0,0.918,0.0,0.9375,0.9023,0.8438,0.9258,0.875
1227.0,6.0,0.5,1,0.4902,0.0,0.543,0.6055,0.4902,0.4277,0.5508
1227.0,7.0,0.5,0,0.4785,0.0,0.5938,0.543,0.4688,0.4902,0.5117
1227.0,8.0,0.4668,1,0.4785,0.0,0.6211,0.5312,0.416,0.4082,0.4902
1227.0,9.0,0.7344,1,0.707,0.0,0.832,0.7969,0.7969,0.6406,0.7695
1227.0,10.0,0.8867,1,0.8164,0.0,0.8945,0.8633,0.8164,0.8633,0.793
6.0,3.0,0.7422,1,0.6641,0.0,0.7422,0.6953,0.5625,0.7031,0.7773
6.0,4.0,0.4082,0,0.4844,0.0,0.5781,0.4375,0.377,0.5781,0.5156
6.0,5.0,0.3203,0,0.377,0.0,0.4082,0.2949,0.4082,0.377,0.4844
6.0,6.0,0.3477,0,0.3496,0.0,0.4844,0.377,0.4219,0.377,0.4375
6.0,7.0,0.1738,0,0.2021,0.0,0.1924,0.2227,0.2344,0.2227,0.2129
6.0,8.0,0.4082,1,0.5312,0.0,0.6211,0.5469,0.4082,0.5312,0.4375
809.0,2.0,0.3066,1,0.3086,0.0,0.3359,0.4082,0.5,0.377,0.3926
809.0,3.0,0.2812,1,0.2812,0.0,0.4531,0.3359,0.6797,0.3477,0.3203
809.0,4.0,0.1816,1,0.2227,0.0,0.2021,0.2129,0.4219,0.2227,0.2129
809.0,5.0,0.8789,1,0.8672,0.0,0.8906,0.8516,0.8867,0.8672,0.8438
809.0,6.0,0.3066,1,0.3203,0.0,0.3203,0.2949,0.6641,0.2949,0.3926
809.0,7.0,0.1816,0,0.2451,0.0,0.2812,0.2578,0.5938,0.2949,0.2451
809.0,8.0,0.1484,0,0.1826,0.0,0.1484,0.1738,0.3926,0.2031,0.1562
809.0,10.0,0.668,1,0.6367,0.0,0.7188,0.5,0.6953,0.377,0.6953
809.0,11.0,0.8047,1,0.8164,0.0,0.8672,0.8516,0.7188,0.8242,0.7734
1143.0,3.0,0.2695,1,0.3926,0.0,0.5781,0.3359,0.3203,0.3477,0.4062
1736.0,3.0,0.3477,1,0.377,0.0,0.4688,0.377,0.3203,0.3496,0.2695
1736.0,4.0,0.4375,0,0.4688,0.0,0.4531,0.4531,0.5625,0.6094,0.4219
1736.0,5.0,0.3613,0,0.4062,0.0,0.4688,0.4844,0.4375,0.5625,0.3926
1736.0,6.0,0.2451,0,0.3086,0.0,0.3086,0.2344,0.377,0.3086,0.3223
1736.0,7.0,0.1816,1,0.2344,0.0,0.2578,0.2227,0.2695,0.2695,0.2227
904.0,2.0,0.3613,1,0.4453,0.0,0.5,0.4219,0.4219,0.4004,0.3633
2158.0,2.0,0.8164,1,0.8438,0.0,0.8047,0.8359,0.8281,0.8672,0.8984
2158.0,3.0,0.8047,1,0.8867,0.0,0.875,0.9062,0.8984,0.8867,0.8867
2158.0,4.0,0.2949,1,0.3086,0.0,0.3203,0.3926,0.4082,0.3203,0.2227
2158.0,5.0,0.8672,1,0.875,0.0,0.9062,0.8984,0.8672,0.8906,0.7656
1768.0,3.0,0.1328,0,0.1484,0.0,0.1328,0.1191,0.1826,0.1641,0.126
1768.0,4.0,0.2695,0,0.2578,0.0,0.3926,0.3086,0.3926,0.2812,0.2695
1768.0,5.0,0.334,0,0.4082,0.0,0.5,0.5625,0.377,0.4688,0.4844
1768.0,6.0,0.2012,0,0.1738,0.0,0.1641,0.1826,0.2812,0.2949,0.3086
1155.0,2.0,0.5,1,0.5938,0.0,0.5625,0.5312,0.707,0.5938,0.5938
1155.0,3.0,0.7773,1,0.8672,0.0,0.8672,0.8359,0.7969,0.8945,0.8164
1155.0,4.0,0.5312,1,0.6523,0.0,0.6211,0.6211,0.8164,0.6211,0.5
1155.0,5.0,0.6211,1,0.707,0.0,0.707,0.707,0.6797,0.8164,0.5938
1155.0,6.0,0.3066,1,0.5312,0.0,0.4844,0.6094,0.6523,0.5625,0.4062
1705.0,3.0,0.4082,1,0.4844,0.0,0.5156,0.5312,0.5156,0.5,0.3633
1705.0,4.0,0.5625,1,0.6523,0.0,0.6797,0.7656,0.7539,0.6367,0.6367
2101.0,3.0,0.7852,1,0.8164,0.0,0.8672,0.8438,0.8594,0.8516,0.8164
2101.0,4.0,0.5938,1,0.6875,0.0,0.6602,0.7695,0.7305,0.6992,0.6406
640.0,2.0,0.5156,1,0.3926,0.0,0.6367,0.3223,0.7305,0.5469,0.6094
469.0,3.0,0.3984,0,0.459,0.0,0.4902,0.5117,0.459,0.5195,0.416
469.0,4.0,0.5703,1,0.6875,0.0,0.7305,0.6719,0.4902,0.6758,0.6055
364.0,3.0,0.6367,0,0.6641,0.0,0.5156,0.6797,0.7188,0.7305,0.5625
364.0,4.0,0.416,0,0.3301,0.0,0.3594,0.459,0.3379,0.416,0.4375
364.0,5.0,0.543,0,0.6758,0.0,0.7656,0.5742,0.4473,0.7461,0.7461
364.0,6.0,0.2451,0,0.2451,0.0,0.252,0.208,0.2949,0.2373,0.252
364.0,7.0,0.1895,0,0.2305,0.0,0.1953,0.2227,0.1826,0.2451,0.2949
364.0,8.0,0.2949,0,0.3379,0.0,0.3672,0.3594,0.1719,0.3496,0.3125
364.0,9.0,0.252,0,0.2461,0.0,0.1641,0.2871,0.2617,0.2451,0.1709
364.0,10.0,0.3203,1,0.4219,0.0,0.377,0.4531,0.4688,0.5312,0.625
2193.0,2.0,0.2227,1,0.3027,0.0,0.2227,0.3027,0.3672,0.252,0.3301
19.0,2.0,0.8789,1,0.9141,0.0,0.9453,0.8789,0.8047,0.9141,0.9141
19.0,3.0,0.3066,0,0.3633,0.0,0.3496,0.3496,0.5,0.4375,0.3926
19.0,4.0,0.7734,1,0.5859,0.0,0.707,0.7969,0.8164,0.7891,0.6562
19.0,5.0,0.668,1,0.6094,0.0,0.707,0.707,0.7891,0.8438,0.707
19.0,6.0,0.2227,1,0.2021,0.0,0.2129,0.2129,0.5156,0.2344,0.3086
19.0,7.0,0.2227,1,0.2021,0.0,0.3086,0.2695,0.6211,0.3496,0.4375
1300.0,4.0,0.3613,0,0.4219,0.0,0.4082,0.3926,0.3086,0.4082,0.2812
