Dialogue ID,Turn,p_bayes_adaptive_labels_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_mil_noisy_and_qwen3_1.7b,p_lmkt_qwen3_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_sip_novelty_qwen3_1.7b
265.0,4.0,0.6523,1,0.7305,0.5,0.6523,0.7539,0.7773,0.707
266.0,3.0,0.5156,0,0.4219,0.377,0.4219,0.4219,0.4219,0.3359
266.0,4.0,0.4531,1,0.2236,0.2129,0.2451,0.2129,0.2451,0.2227
266.0,5.0,0.707,1,0.8164,0.8789,0.8164,0.8516,0.8164,0.7773
266.0,6.0,0.6211,1,0.707,0.5625,0.6797,0.6523,0.5469,0.5625
267.0,2.0,0.377,1,0.2236,0.3867,0.3125,0.3672,0.2871,0.2949
267.0,3.0,0.7773,1,0.3203,0.4277,0.4902,0.3027,0.5,0.5117
267.0,4.0,0.4902,1,0.2305,0.3574,0.2305,0.3223,0.377,0.3027
267.0,5.0,0.5312,0,0.1592,0.1592,0.1533,0.1377,0.1826,0.1641
267.0,6.0,0.6367,1,0.4082,0.377,0.4375,0.6484,0.5625,0.4844
267.0,7.0,0.5,1,0.2578,0.2227,0.3359,0.2227,0.3359,0.3086
267.0,8.0,0.7422,1,0.4375,0.5156,0.5,0.4688,0.4531,0.5781
267.0,9.0,0.8359,1,0.2578,0.3477,0.3086,0.3496,0.2812,0.5312
267.0,10.0,0.8516,0,0.3926,0.3477,0.5938,0.4219,0.3359,0.6641
269.0,2.0,0.5,1,0.3203,0.2949,0.3203,0.2451,0.4531,0.3086
270.0,2.0,0.3672,0,0.2158,0.2109,0.2266,0.2344,0.2344,0.2158
270.0,3.0,0.25,0,0.2119,0.1982,0.2188,0.1768,0.2119,0.2061
270.0,4.0,0.2578,0,0.2266,0.1953,0.1865,0.1592,0.2451,0.291
270.0,5.0,0.3496,0,0.2227,0.1807,0.2412,0.1924,0.249,0.2197
270.0,6.0,0.4844,0,0.5469,0.4434,0.75,0.6836,0.5469,0.5039
270.0,7.0,0.3594,0,0.1953,0.1533,0.1865,0.1484,0.1865,0.2412
270.0,8.0,0.459,1,0.5273,0.3984,0.5781,0.5586,0.6055,0.5586
270.0,9.0,0.6562,0,0.4277,0.3867,0.6875,0.4629,0.6523,0.5156
271.0,2.0,0.582,1,0.5508,0.543,0.5312,0.6523,0.5117,0.4785
271.0,3.0,0.9258,1,0.9258,0.8828,0.9336,0.918,0.9336,0.8945
272.0,2.0,0.4082,1,0.3203,0.2012,0.2451,0.2451,0.2695,0.2812
272.0,3.0,0.5312,0,0.2949,0.2695,0.4219,0.2344,0.3633,0.3496
272.0,4.0,0.4688,0,0.3633,0.377,0.5469,0.3633,0.4375,0.3633
273.0,2.0,0.416,1,0.4688,0.416,0.4473,0.416,0.5,0.416
273.0,3.0,0.8281,1,0.8164,0.8086,0.8633,0.8164,0.832,0.6992
274.0,2.0,0.5938,0,0.3281,0.334,0.4219,0.3418,0.3926,0.3145
274.0,3.0,0.4531,1,0.4062,0.3613,0.4375,0.2812,0.4219,0.2695
274.0,4.0,0.6211,1,0.3926,0.3203,0.3203,0.2695,0.4375,0.1924
274.0,5.0,0.8164,1,0.3926,0.4082,0.6797,0.5781,0.5938,0.2812
275.0,2.0,0.3301,1,0.3496,0.2617,0.377,0.4082,0.3887,0.2871
278.0,3.0,0.6211,0,0.8281,0.7656,0.8438,0.8516,0.8438,0.8281
278.0,4.0,0.3359,1,0.5938,0.3926,0.5625,0.6211,0.2344,0.4219
278.0,5.0,0.7539,1,0.7891,0.8789,0.7539,0.8594,0.6797,0.7539
278.0,6.0,0.8984,1,0.9648,0.9688,0.9414,0.9453,0.9453,0.9453
279.0,4.0,0.3633,1,0.3203,0.3203,0.2949,0.3086,0.3203,0.2812
279.0,6.0,0.5781,0,0.3086,0.2695,0.4102,0.2451,0.3223,0.3477
279.0,7.0,0.5,0,0.4219,0.4844,0.6367,0.5312,0.4844,0.5469
279.0,8.0,0.3926,1,0.2949,0.2695,0.4531,0.3496,0.2578,0.3086
280.0,3.0,0.3926,0,0.2451,0.2559,0.2344,0.2578,0.2812,0.3496
280.0,4.0,0.3203,0,0.4082,0.3477,0.3203,0.3496,0.2949,0.3496
280.0,5.0,0.5312,0,0.4688,0.5938,0.5625,0.7188,0.4219,0.6367
280.0,6.0,0.2949,1,0.2695,0.3203,0.377,0.4375,0.2812,0.4844
280.0,7.0,0.7031,1,0.2451,0.2451,0.3359,0.2578,0.2695,0.5
280.0,8.0,0.6211,1,0.3633,0.4375,0.6211,0.5469,0.3926,0.4688
281.0,3.0,0.2695,0,0.2227,0.2285,0.2578,0.2891,0.2285,0.252
281.0,4.0,0.2285,0,0.1689,0.1816,0.2129,0.2021,0.1973,0.1738
281.0,6.0,0.4688,1,0.4219,0.4688,0.5,0.5625,0.6094,0.5156
281.0,7.0,0.6367,0,0.2344,0.2949,0.3086,0.4844,0.2451,0.5625
281.0,8.0,0.3496,1,0.3145,0.2227,0.3145,0.4297,0.3281,0.3203
282.0,3.0,0.3984,1,0.3301,0.3477,0.3379,0.4082,0.3379,0.3887
283.0,3.0,0.5938,0,0.6211,0.5,0.6523,0.707,0.5,0.4375
285.0,3.0,0.3086,0,0.2129,0.1641,0.1826,0.2578,0.2227,0.2227
285.0,4.0,0.1484,1,0.1406,0.1196,0.1484,0.1328,0.1484,0.1328
286.0,2.0,0.3203,0,0.2451,0.2227,0.2227,0.2451,0.2949,0.2451
287.0,2.0,0.2539,0,0.2852,0.21,0.2754,0.2539,0.2949,0.1826
287.0,3.0,0.6211,0,0.5312,0.5,0.5625,0.6094,0.6523,0.6641
287.0,4.0,0.4258,1,0.4316,0.3652,0.4746,0.5234,0.5195,0.3262
287.0,5.0,0.7656,1,0.6211,0.7188,0.8047,0.7773,0.6797,0.4844
287.0,6.0,0.7578,1,0.4746,0.5742,0.5742,0.6484,0.5625,0.457
287.0,7.0,0.6953,0,0.2129,0.3066,0.3203,0.2812,0.2451,0.2578
287.0,8.0,0.5078,0,0.2139,0.3301,0.3848,0.3008,0.2949,0.2109
287.0,9.0,0.3633,1,0.1924,0.2949,0.2578,0.2129,0.2129,0.1738
287.0,10.0,0.8008,0,0.5742,0.5508,0.6797,0.7266,0.6914,0.4883
288.0,2.0,0.3926,0,0.3477,0.2334,0.2695,0.3223,0.2578,0.3086
288.0,3.0,0.4688,1,0.5312,0.4492,0.5195,0.4277,0.5117,0.3887
288.0,4.0,0.8125,0,0.7383,0.7969,0.793,0.7969,0.8438,0.7461
288.0,5.0,0.3203,0,0.2158,0.2695,0.2021,0.2617,0.2021,0.2949
288.0,6.0,0.5742,0,0.3301,0.4082,0.3203,0.4688,0.3887,0.459
288.0,7.0,0.5117,1,0.3672,0.4375,0.4082,0.5195,0.6133,0.3496
288.0,8.0,0.8164,0,0.8516,0.9141,0.8906,0.9297,0.9102,0.8438
288.0,9.0,0.5938,1,0.8359,0.918,0.8984,0.8867,0.8984,0.8867
289.0,2.0,0.4219,0,0.3203,0.2949,0.3203,0.2949,0.3496,0.3086
289.0,3.0,0.3359,0,0.2227,0.2227,0.2812,0.2578,0.3359,0.2344
289.0,4.0,0.7188,1,0.6641,0.7422,0.7422,0.6953,0.7656,0.7656
289.0,5.0,0.5312,0,0.2949,0.3203,0.377,0.2949,0.3496,0.3496
289.0,6.0,0.3496,0,0.2227,0.2129,0.2031,0.2129,0.2578,0.2451
289.0,7.0,0.2129,0,0.1738,0.1484,0.1924,0.1641,0.2227,0.1826
289.0,8.0,0.6094,1,0.6367,0.5938,0.5938,0.6523,0.6094,0.5938
289.0,9.0,0.2812,0,0.1924,0.1641,0.2227,0.1562,0.2129,0.2578
289.0,10.0,0.2949,0,0.2227,0.1641,0.2129,0.1826,0.2451,0.2344
289.0,11.0,0.2949,0,0.1328,0.1562,0.1484,0.1133,0.1641,0.1328
289.0,12.0,0.1406,0,0.1406,0.1406,0.1484,0.1191,0.1826,0.1484
289.0,13.0,0.3496,0,0.1484,0.1816,0.1562,0.1069,0.2344,0.1738
291.0,3.0,0.5938,0,0.4082,0.2695,0.3926,0.4219,0.377,0.3496
291.0,4.0,0.4219,1,0.2949,0.2559,0.2812,0.2949,0.2578,0.3633
291.0,5.0,0.5938,0,0.377,0.2451,0.3203,0.3359,0.3359,0.377
291.0,6.0,0.4219,0,0.3633,0.2012,0.3496,0.3086,0.3496,0.3203
291.0,7.0,0.2812,0,0.2344,0.1816,0.2129,0.1924,0.2129,0.2451
291.0,8.0,0.3086,0,0.3203,0.2227,0.3086,0.2695,0.3203,0.2021
291.0,9.0,0.3359,0,0.2812,0.2012,0.2578,0.2344,0.2812,0.2461
291.0,10.0,0.2227,0,0.2344,0.2012,0.2578,0.2129,0.2344,0.2139
291.0,11.0,0.2344,1,0.2129,0.1816,0.2129,0.2461,0.2344,0.1758
292.0,3.0,0.3242,0,0.377,0.3203,0.2129,0.2812,0.3633,0.3926
292.0,4.0,0.2812,0,0.2021,0.1738,0.1562,0.1738,0.2129,0.2363
292.0,5.0,0.875,1,0.8867,0.918,0.8516,0.9062,0.9062,0.8867
292.0,6.0,0.2129,0,0.2021,0.1641,0.1641,0.1738,0.1924,0.1934
293.0,3.0,0.3496,0,0.3086,0.2227,0.2578,0.2236,0.3086,0.3477
293.0,4.0,0.4219,1,0.5156,0.4238,0.3926,0.6367,0.4375,0.5312
294.0,3.0,0.3379,0,0.2373,0.2305,0.2793,0.2158,0.2793,0.2236
294.0,4.0,0.2949,0,0.2021,0.2012,0.2617,0.1885,0.252,0.2949
294.0,5.0,0.2793,1,0.252,0.1748,0.2617,0.2451,0.2695,0.2793
294.0,6.0,0.3672,0,0.2236,0.2305,0.2305,0.2021,0.2451,0.3027
294.0,7.0,0.4082,0,0.4785,0.3027,0.5,0.5508,0.4473,0.3301
296.0,3.0,0.7539,1,0.7891,0.7188,0.8438,0.8047,0.8438,0.7031
296.0,4.0,0.4082,0,0.2812,0.2129,0.2949,0.1924,0.2695,0.2695
296.0,5.0,0.5781,1,0.4082,0.4688,0.4844,0.5156,0.3359,0.5781
298.0,2.0,0.2227,0,0.2021,0.1816,0.1738,0.1826,0.2021,0.2344
298.0,3.0,0.5625,1,0.5469,0.5469,0.5469,0.4688,0.6094,0.5938
298.0,4.0,0.5781,1,0.5781,0.6523,0.6211,0.6797,0.6797,0.5
298.0,5.0,0.7422,1,0.875,0.8672,0.875,0.8672,0.8984,0.6953
298.0,6.0,0.6797,1,0.7539,0.7656,0.7969,0.8164,0.8281,0.8164
299.0,2.0,0.4688,1,0.377,0.3613,0.5469,0.5781,0.4844,0.5469
299.0,3.0,0.7422,1,0.5625,0.6914,0.6641,0.7539,0.7305,0.7422
299.0,4.0,0.7891,0,0.6094,0.6914,0.707,0.8164,0.7891,0.7734
299.0,5.0,0.3496,0,0.3496,0.4082,0.377,0.5938,0.4082,0.5625
299.0,6.0,0.4688,0,0.3496,0.4375,0.5625,0.5938,0.5312,0.4375
299.0,7.0,0.2949,0,0.1826,0.1816,0.2949,0.3496,0.2227,0.2021
299.0,8.0,0.2695,0,0.2695,0.2451,0.4688,0.5,0.3496,0.2695
300.0,2.0,0.4785,1,0.4473,0.5625,0.6719,0.6523,0.707,0.5625
302.0,2.0,0.9258,1,0.8633,0.8477,0.8555,0.8633,0.8945,0.9219
302.0,3.0,0.8984,1,0.7305,0.7305,0.8281,0.8281,0.8398,0.8047
302.0,4.0,0.8633,1,0.8125,0.6406,0.7617,0.7461,0.7461,0.8008
303.0,2.0,0.7891,0,0.6953,0.668,0.707,0.7422,0.7188,0.6367
303.0,3.0,0.5938,0,0.5469,0.7148,0.7188,0.8672,0.7188,0.6953
303.0,4.0,0.3359,0,0.2451,0.2559,0.2578,0.2949,0.2578,0.2949
303.0,5.0,0.3359,0,0.2227,0.2559,0.2812,0.2451,0.2451,0.3203
303.0,6.0,0.2129,0,0.1924,0.1816,0.1826,0.1924,0.2021,0.1484
303.0,7.0,0.4531,1,0.2021,0.2129,0.2021,0.3359,0.2451,0.2812
303.0,8.0,0.6523,1,0.5781,0.6094,0.7422,0.7734,0.7539,0.6484
304.0,2.0,0.7969,0,0.8281,0.8555,0.8594,0.8164,0.8828,0.8164
304.0,3.0,0.5312,0,0.4688,0.377,0.4688,0.4375,0.4375,0.4082
304.0,4.0,0.3496,1,0.2227,0.2012,0.2227,0.2021,0.2227,0.2227
305.0,2.0,0.6719,1,0.6602,0.6211,0.707,0.6992,0.6523,0.7148
305.0,3.0,0.7539,0,0.7539,0.7461,0.8164,0.7148,0.7617,0.8164
305.0,4.0,0.7656,1,0.4688,0.4062,0.6641,0.6641,0.5938,0.5625
306.0,2.0,0.9531,1,0.8867,0.9453,0.9609,0.9375,0.9688,0.9727
306.0,3.0,0.8047,1,0.8047,0.7969,0.7891,0.8164,0.8438,0.8516
306.0,4.0,0.8516,1,0.9062,0.8945,0.9531,0.8945,0.9531,0.8789
306.0,5.0,0.6953,1,0.4766,0.4531,0.5078,0.6289,0.707,0.5
306.0,6.0,0.9023,1,0.9023,0.9062,0.9219,0.9219,0.9375,0.8594
307.0,3.0,0.543,1,0.4277,0.3379,0.4473,0.416,0.416,0.459
308.0,2.0,0.2021,0,0.1924,0.1484,0.2227,0.1641,0.1924,0.1826
308.0,3.0,0.4902,0,0.2871,0.2373,0.3984,0.3223,0.3301,0.5195
309.0,3.0,0.332,0,0.2285,0.2412,0.3008,0.3223,0.2637,0.2949
309.0,4.0,0.3613,0,0.2363,0.2539,0.2695,0.2188,0.2451,0.2852
310.0,3.0,0.4531,0,0.3789,0.3477,0.3633,0.3477,0.4219,0.3359
310.0,4.0,0.7656,0,0.8047,0.7188,0.6797,0.7539,0.707,0.7539
310.0,5.0,0.6367,0,0.707,0.6367,0.707,0.707,0.6523,0.5781
310.0,6.0,0.3203,1,0.4688,0.4082,0.5625,0.5938,0.5625,0.5625
311.0,3.0,0.6523,1,0.6953,0.7305,0.6523,0.6484,0.6094,0.4844
311.0,4.0,0.7188,1,0.625,0.6094,0.6641,0.6797,0.6953,0.5469
311.0,5.0,0.8047,0,0.7969,0.793,0.7656,0.8672,0.8594,0.8828
311.0,6.0,0.5312,0,0.5469,0.4844,0.625,0.5625,0.5938,0.5312
311.0,7.0,0.4844,0,0.5469,0.4375,0.5469,0.4688,0.4688,0.4375
311.0,8.0,0.4688,0,0.6484,0.4844,0.7656,0.6953,0.6953,0.5312
312.0,2.0,0.3203,0,0.2451,0.2227,0.3633,0.2344,0.3359,0.2695
312.0,3.0,0.1826,0,0.1406,0.1406,0.1484,0.1328,0.1641,0.1738
312.0,4.0,0.5312,0,0.4844,0.2559,0.4531,0.3633,0.3633,0.4082
312.0,5.0,0.2344,0,0.2021,0.1816,0.2812,0.2949,0.2344,0.2021
312.0,6.0,0.4375,0,0.1826,0.2695,0.3633,0.2031,0.2695,0.2227
312.0,7.0,0.1011,0,0.1328,0.1196,0.1328,0.1133,0.1406,0.1328
312.0,8.0,0.2695,0,0.3086,0.3066,0.4844,0.2812,0.3633,0.3926
312.0,9.0,0.1826,1,0.1826,0.1562,0.1924,0.1562,0.2227,0.2129
313.0,3.0,0.4473,1,0.3027,0.2852,0.2695,0.2793,0.3594,0.2949
313.0,4.0,0.4785,1,0.208,0.2158,0.2617,0.2236,0.2793,0.2695
313.0,5.0,0.9219,1,0.8555,0.8398,0.8906,0.8789,0.9336,0.8555
313.0,6.0,0.7695,1,0.5195,0.6133,0.7305,0.707,0.7461,0.6719
313.0,7.0,0.8555,1,0.6602,0.6836,0.8125,0.8125,0.8164,0.7695
313.0,8.0,0.6992,0,0.4277,0.5625,0.6211,0.3887,0.5742,0.416
313.0,9.0,0.5312,1,0.2871,0.3027,0.377,0.4473,0.3496,0.4375
313.0,10.0,0.582,1,0.3379,0.3477,0.4902,0.416,0.4688,0.3887
314.0,2.0,0.4531,0,0.2812,0.2812,0.3496,0.2129,0.3203,0.2812
314.0,3.0,0.8281,1,0.6797,0.5781,0.6797,0.6641,0.6797,0.5312
314.0,4.0,0.8438,0,0.6094,0.5469,0.6953,0.6523,0.5625,0.5938
314.0,5.0,0.5156,0,0.6094,0.5781,0.6211,0.4082,0.6797,0.5781
314.0,6.0,0.2949,1,0.2344,0.2012,0.2227,0.2227,0.2344,0.2695
314.0,7.0,0.5312,0,0.4531,0.4688,0.5938,0.3789,0.4375,0.3633
314.0,8.0,0.4375,0,0.4531,0.4688,0.6367,0.3926,0.4844,0.4531
314.0,9.0,0.2021,0,0.2949,0.334,0.5625,0.5625,0.3633,0.4844
314.0,10.0,0.4375,1,0.5469,0.5,0.5938,0.5938,0.6211,0.5312
315.0,2.0,0.2695,0,0.3086,0.3066,0.3203,0.2344,0.377,0.2949
315.0,3.0,0.4531,1,0.3496,0.3203,0.3496,0.3359,0.3926,0.3359
316.0,2.0,0.6367,0,0.5938,0.5312,0.6641,0.6094,0.6797,0.4844
316.0,3.0,0.7656,1,0.5156,0.4844,0.7656,0.6484,0.7188,0.5781
317.0,3.0,0.8594,1,0.8867,0.9492,0.8906,0.8984,0.9375,0.9531
317.0,4.0,0.3379,0,0.2695,0.252,0.3594,0.4277,0.3027,0.3887
317.0,5.0,0.8594,1,0.7305,0.7188,0.8281,0.8438,0.8047,0.7891
317.0,6.0,0.5,0,0.4688,0.5625,0.5,0.4688,0.4082,0.5625
317.0,7.0,0.4082,0,0.2451,0.4082,0.2227,0.377,0.2021,0.2451
317.0,8.0,0.377,1,0.2695,0.4375,0.2227,0.3203,0.2451,0.2021
318.0,3.0,0.6211,0,0.5469,0.5938,0.5938,0.6484,0.6367,0.6367
318.0,4.0,0.3203,0,0.3086,0.2559,0.2949,0.3086,0.2949,0.2812
318.0,5.0,0.2695,0,0.2451,0.2129,0.3633,0.2451,0.3359,0.2344
318.0,6.0,0.8594,1,0.8672,0.875,0.8516,0.8906,0.9375,0.8516
318.0,7.0,0.9062,1,0.8984,0.8984,0.8516,0.9062,0.8984,0.875
318.0,8.0,0.5,1,0.6797,0.6797,0.6797,0.6641,0.6523,0.5781
319.0,2.0,0.3496,1,0.2949,0.4688,0.4082,0.377,0.4082,0.3496
319.0,3.0,0.4375,1,0.6797,0.4688,0.707,0.707,0.6797,0.377
320.0,3.0,0.707,0,0.7422,0.7969,0.6797,0.7656,0.7656,0.7539
320.0,4.0,0.4844,1,0.6211,0.6523,0.6797,0.6953,0.6641,0.5938
320.0,5.0,0.8047,0,0.625,0.7305,0.7188,0.7188,0.8125,0.6211
320.0,6.0,0.4219,0,0.5781,0.6211,0.6953,0.7188,0.6641,0.4844
320.0,7.0,0.3633,0,0.3633,0.2812,0.3203,0.3633,0.3633,0.2812
320.0,8.0,0.3926,1,0.3633,0.377,0.3223,0.3223,0.4531,0.3086
320.0,9.0,0.5938,1,0.5781,0.4238,0.4531,0.5156,0.4688,0.4219
320.0,10.0,0.9062,1,0.875,0.9414,0.8906,0.9023,0.9023,0.9336
321.0,3.0,0.5,1,0.5,0.3926,0.6094,0.4688,0.5625,0.5469
321.0,4.0,0.4785,1,0.252,0.2051,0.2158,0.1953,0.2344,0.3984
322.0,3.0,0.5312,0,0.3086,0.3574,0.4082,0.4082,0.4531,0.3789
322.0,4.0,0.5078,0,0.2637,0.2891,0.2754,0.3203,0.2891,0.2754
322.0,5.0,0.4473,1,0.5,0.4629,0.6133,0.582,0.543,0.3516
323.0,2.0,0.8633,1,0.7695,0.7539,0.8242,0.7812,0.8125,0.7148
323.0,3.0,0.6602,1,0.4277,0.3027,0.3594,0.377,0.3594,0.3887
324.0,2.0,0.4375,1,0.2305,0.1953,0.2305,0.1826,0.2373,0.252
324.0,3.0,0.8008,0,0.6875,0.6211,0.7148,0.6992,0.7617,0.6992
324.0,4.0,0.3984,1,0.2949,0.2305,0.2793,0.2793,0.2871,0.252
324.0,5.0,0.5625,1,0.3594,0.2012,0.3887,0.3027,0.377,0.2871
324.0,7.0,0.5117,0,0.252,0.1445,0.1953,0.1826,0.208,0.1885
325.0,2.0,0.8359,0,0.6367,0.3457,0.5312,0.4219,0.5781,0.3203
325.0,3.0,0.9258,1,0.8945,0.8594,0.8789,0.8945,0.9102,0.8867
325.0,4.0,0.793,0,0.707,0.7695,0.8281,0.7891,0.832,0.6523
325.0,5.0,0.5234,0,0.1738,0.1816,0.1738,0.1826,0.2021,0.1699
325.0,6.0,0.377,0,0.2227,0.2451,0.2227,0.2227,0.3203,0.1826
325.0,7.0,0.2031,0,0.1191,0.1406,0.1191,0.1069,0.1484,0.1328
325.0,8.0,0.6094,0,0.2637,0.2012,0.207,0.2344,0.2578,0.2129
326.0,2.0,0.707,1,0.7969,0.6523,0.6523,0.7539,0.8359,0.8359
326.0,3.0,0.6523,1,0.7305,0.7305,0.707,0.707,0.8359,0.8672
326.0,4.0,0.8516,1,0.6523,0.8672,0.4375,0.7969,0.8164,0.8164
327.0,3.0,0.208,0,0.1768,0.1641,0.1641,0.1641,0.1709,0.1768
327.0,4.0,0.2227,1,0.2227,0.2227,0.2129,0.2227,0.2451,0.2227
327.0,5.0,0.5117,0,0.5625,0.4082,0.4902,0.6328,0.543,0.416
327.0,6.0,0.582,1,0.6758,0.6211,0.543,0.6758,0.6055,0.5508
328.0,3.0,0.4082,0,0.2578,0.2334,0.2695,0.2344,0.4062,0.3633
328.0,4.0,0.2949,0,0.2129,0.1816,0.2129,0.2344,0.2451,0.2461
328.0,5.0,0.3359,0,0.2578,0.2559,0.3086,0.2236,0.2227,0.2461
328.0,6.0,0.6211,1,0.7461,0.4883,0.8164,0.8008,0.7812,0.7031
329.0,3.0,0.8867,1,0.8359,0.8438,0.7539,0.8047,0.8672,0.7891
329.0,4.0,0.707,0,0.6641,0.6797,0.6641,0.3496,0.7188,0.5938
329.0,5.0,0.4375,0,0.2695,0.3203,0.2949,0.2021,0.2949,0.3496
329.0,6.0,0.4688,0,0.377,0.5312,0.4082,0.4082,0.4375,0.3496
329.0,7.0,0.4688,0,0.3496,0.4082,0.3496,0.377,0.4082,0.3496
329.0,8.0,0.4688,0,0.2021,0.2227,0.3203,0.2451,0.3203,0.1826
329.0,9.0,0.6211,0,0.6523,0.4082,0.6211,0.6797,0.5938,0.4082
329.0,10.0,0.2227,1,0.5,0.377,0.5938,0.5625,0.4688,0.4082
330.0,2.0,0.9336,1,0.9219,0.8945,0.9336,0.9609,0.9609,0.9453
330.0,3.0,0.6797,1,0.625,0.668,0.6641,0.6797,0.7188,0.6484
330.0,4.0,0.5625,0,0.4375,0.4375,0.4844,0.4375,0.5625,0.5
330.0,5.0,0.4375,0,0.6094,0.5,0.6953,0.5938,0.6094,0.4844
330.0,6.0,0.5156,0,0.4082,0.4375,0.5625,0.4375,0.5156,0.4844
330.0,7.0,0.377,0,0.2451,0.2812,0.2812,0.2227,0.2578,0.3086
330.0,8.0,0.1924,0,0.1826,0.1738,0.2451,0.2344,0.2227,0.1826
330.0,9.0,0.2949,0,0.2344,0.2334,0.2451,0.2949,0.3086,0.2695
331.0,3.0,0.2812,1,0.2285,0.2334,0.2461,0.2344,0.3281,0.2227
332.0,3.0,0.8672,0,0.7969,0.8242,0.8516,0.9062,0.875,0.7969
332.0,5.0,0.8945,1,0.9141,0.9141,0.8867,0.9219,0.9336,0.9375
332.0,6.0,0.7891,0,0.3633,0.5703,0.7773,0.6641,0.6953,0.5938
332.0,9.0,0.4082,0,0.1826,0.1641,0.1826,0.1562,0.2344,0.2021
332.0,12.0,0.4219,0,0.1484,0.1738,0.1406,0.1406,0.1328,0.1484
332.0,13.0,0.3086,0,0.1738,0.1641,0.166,0.166,0.1738,0.1406
332.0,14.0,0.5,0,0.252,0.3535,0.2949,0.668,0.543,0.5156
332.0,15.0,0.2227,0,0.1484,0.1406,0.1484,0.1406,0.1738,0.1641
332.0,17.0,0.8125,1,0.8438,0.832,0.8438,0.9531,0.8438,0.5781
332.0,20.0,0.2227,0,0.1328,0.1196,0.1191,0.126,0.1338,0.126
332.0,23.0,0.2461,0,0.1406,0.1484,0.1406,0.1406,0.1641,0.1338
333.0,3.0,0.4277,0,0.2305,0.2158,0.208,0.1709,0.2158,0.3379
333.0,4.0,0.5508,0,0.3027,0.3301,0.3594,0.3984,0.3301,0.3594
333.0,5.0,0.5117,0,0.543,0.4785,0.4902,0.2949,0.5938,0.543
333.0,6.0,0.2539,0,0.2158,0.1484,0.2305,0.2021,0.2871,0.2158
333.0,7.0,0.252,0,0.2021,0.1699,0.2227,0.1826,0.2227,0.21
333.0,8.0,0.5625,0,0.2158,0.21,0.3027,0.416,0.3027,0.377
333.0,9.0,0.1885,1,0.1826,0.1592,0.2031,0.3027,0.2305,0.2305
334.0,3.0,0.5312,0,0.2451,0.2451,0.2344,0.1924,0.2949,0.2695
334.0,4.0,0.5,0,0.4688,0.7031,0.5156,0.6484,0.5312,0.5156
334.0,5.0,0.2578,0,0.2227,0.1738,0.2021,0.2021,0.2578,0.2949
334.0,6.0,0.2812,0,0.1641,0.1816,0.1641,0.1738,0.1924,0.2578
334.0,7.0,0.3496,0,0.2129,0.2451,0.2812,0.2129,0.2461,0.3359
334.0,8.0,0.2129,0,0.1738,0.1641,0.1738,0.1738,0.1826,0.2695
334.0,9.0,0.1826,0,0.1406,0.1328,0.1484,0.126,0.1641,0.1201
334.0,10.0,0.1338,0,0.126,0.127,0.1328,0.1191,0.1484,0.1201
334.0,11.0,0.1738,0,0.1484,0.1562,0.1641,0.1328,0.1826,0.1328
335.0,4.0,0.9258,1,0.8945,0.9453,0.8789,0.918,0.918,0.918
335.0,5.0,0.9258,1,0.9414,0.9414,0.9336,0.9258,0.9414,0.9141
335.0,6.0,0.8633,1,0.9414,0.9062,0.9258,0.9336,0.9375,0.9375
336.0,3.0,0.2695,0,0.1738,0.1562,0.1641,0.1562,0.1738,0.1924
336.0,4.0,0.3086,0,0.1641,0.1562,0.1406,0.1562,0.1641,0.1826
336.0,5.0,0.2344,0,0.1738,0.1484,0.1328,0.1328,0.1826,0.1562
336.0,6.0,0.2227,0,0.1641,0.1406,0.1484,0.1406,0.1924,0.1484
336.0,7.0,0.2051,0,0.1328,0.1406,0.1406,0.1338,0.1738,0.1406
336.0,8.0,0.2031,0,0.1562,0.127,0.1328,0.1328,0.1826,0.1191
336.0,9.0,0.1338,0,0.1562,0.1406,0.1328,0.1406,0.1738,0.2021
336.0,10.0,0.1133,0,0.2451,0.1406,0.1562,0.1826,0.1826,0.1924
337.0,3.0,0.7969,0,0.6641,0.5742,0.6953,0.8047,0.7773,0.4844
337.0,4.0,0.5,1,0.377,0.334,0.4531,0.5469,0.4844,0.4219
338.0,3.0,0.6523,1,0.377,0.7773,0.5312,0.8164,0.6797,0.5938
338.0,4.0,0.8516,1,0.8789,0.8789,0.9062,0.8516,0.9336,0.8516
338.0,5.0,0.7773,0,0.4375,0.5312,0.5312,0.5625,0.6797,0.4688
338.0,6.0,0.7773,0,0.2949,0.377,0.707,0.5625,0.4082,0.5312
338.0,7.0,0.8945,1,0.3496,0.5,0.8359,0.8359,0.5625,0.7773
339.0,3.0,0.2812,0,0.2031,0.2129,0.2129,0.3086,0.2451,0.2812
339.0,4.0,0.4062,1,0.2451,0.2451,0.2227,0.2949,0.3633,0.2695
340.0,3.0,0.7539,1,0.625,0.4766,0.7734,0.6914,0.7578,0.8555
340.0,4.0,0.4844,0,0.2812,0.2012,0.2451,0.2451,0.2695,0.3359
340.0,5.0,0.8438,1,0.7266,0.7305,0.8867,0.9219,0.8906,0.793
341.0,3.0,0.7969,0,0.8047,0.7656,0.6953,0.7969,0.8359,0.8516
341.0,5.0,0.4844,0,0.2578,0.2012,0.2227,0.1924,0.2578,0.377
341.0,6.0,0.4375,1,0.1826,0.1904,0.2021,0.1406,0.2021,0.4219
