Dialogue ID,Turn,p_lmkt_mil_noisy_and_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_lmkt_qwen3_1.7b_clean,p_sip_novelty_qwen3_1.7b_clean,p_bayes_adaptive_labels_qwen3_1.7b_clean
265.0,4.0,0.5,1,0.7305,0.7539,0.7773,0.6523,0.707,0.6523
266.0,3.0,0.377,0,0.4219,0.4219,0.4219,0.4219,0.3359,0.5156
266.0,4.0,0.2129,1,0.2236,0.2129,0.2451,0.2451,0.2227,0.4531
266.0,5.0,0.8789,1,0.8164,0.8516,0.8164,0.8164,0.7773,0.707
266.0,6.0,0.5625,1,0.707,0.6523,0.5469,0.6797,0.5625,0.6211
267.0,2.0,0.3867,1,0.2236,0.3672,0.2871,0.3125,0.2949,0.377
267.0,3.0,0.4277,1,0.3203,0.3027,0.5,0.4902,0.5117,0.7773
267.0,4.0,0.3574,1,0.2305,0.3223,0.377,0.2305,0.3027,0.4902
267.0,5.0,0.1592,0,0.1592,0.1377,0.1826,0.1533,0.1641,0.5312
267.0,6.0,0.377,1,0.4082,0.6484,0.5625,0.4375,0.4844,0.6367
267.0,7.0,0.2227,1,0.2578,0.2227,0.3359,0.3359,0.3086,0.5
267.0,8.0,0.5156,1,0.4375,0.4688,0.4531,0.5,0.5781,0.7422
267.0,9.0,0.3477,1,0.2578,0.3496,0.2812,0.3086,0.5312,0.8359
267.0,10.0,0.3477,0,0.3926,0.4219,0.3359,0.5938,0.6641,0.8516
269.0,2.0,0.2949,1,0.3203,0.2451,0.4531,0.3203,0.3086,0.5
270.0,2.0,0.2109,0,0.2158,0.2344,0.2344,0.2266,0.2158,0.3672
270.0,3.0,0.1982,0,0.2119,0.1768,0.2119,0.2188,0.2061,0.25
270.0,4.0,0.1953,0,0.2266,0.1592,0.2451,0.1865,0.291,0.2578
270.0,5.0,0.1807,0,0.2227,0.1924,0.249,0.2412,0.2197,0.3496
270.0,6.0,0.4434,0,0.5469,0.6836,0.5469,0.75,0.5039,0.4844
270.0,7.0,0.1533,0,0.1953,0.1484,0.1865,0.1865,0.2412,0.3594
270.0,8.0,0.3984,1,0.5273,0.5586,0.6055,0.5781,0.5586,0.459
270.0,9.0,0.3867,0,0.4277,0.4629,0.6523,0.6875,0.5156,0.6562
271.0,2.0,0.543,1,0.5508,0.6523,0.5117,0.5312,0.4785,0.582
271.0,3.0,0.8828,1,0.9258,0.918,0.9336,0.9336,0.8945,0.9258
272.0,2.0,0.2012,1,0.3203,0.2451,0.2695,0.2451,0.2812,0.4082
272.0,3.0,0.2695,0,0.2949,0.2344,0.3633,0.4219,0.3496,0.5312
272.0,4.0,0.377,0,0.3633,0.3633,0.4375,0.5469,0.3633,0.4688
273.0,2.0,0.416,1,0.4688,0.416,0.5,0.4473,0.416,0.416
273.0,3.0,0.8086,1,0.8164,0.8164,0.832,0.8633,0.6992,0.8281
274.0,2.0,0.334,0,0.3281,0.3418,0.3926,0.4219,0.3145,0.5938
274.0,3.0,0.3613,1,0.4062,0.2812,0.4219,0.4375,0.2695,0.4531
274.0,4.0,0.3203,1,0.3926,0.2695,0.4375,0.3203,0.1924,0.6211
274.0,5.0,0.4082,1,0.3926,0.5781,0.5938,0.6797,0.2812,0.8164
275.0,2.0,0.2617,1,0.3496,0.4082,0.3887,0.377,0.2871,0.3301
278.0,3.0,0.7656,0,0.8281,0.8516,0.8438,0.8438,0.8281,0.6211
278.0,4.0,0.3926,1,0.5938,0.6211,0.2344,0.5625,0.4219,0.3359
278.0,5.0,0.8789,1,0.7891,0.8594,0.6797,0.7539,0.7539,0.7539
278.0,6.0,0.9688,1,0.9648,0.9453,0.9453,0.9414,0.9453,0.8984
279.0,4.0,0.3203,1,0.3203,0.3086,0.3203,0.2949,0.2812,0.3633
279.0,6.0,0.2695,0,0.3086,0.2451,0.3223,0.4102,0.3477,0.5781
279.0,7.0,0.4844,0,0.4219,0.5312,0.4844,0.6367,0.5469,0.5
279.0,8.0,0.2695,1,0.2949,0.3496,0.2578,0.4531,0.3086,0.3926
280.0,3.0,0.2559,0,0.2451,0.2578,0.2812,0.2344,0.3496,0.3926
280.0,4.0,0.3477,0,0.4082,0.3496,0.2949,0.3203,0.3496,0.3203
280.0,5.0,0.5938,0,0.4688,0.7188,0.4219,0.5625,0.6367,0.5312
280.0,6.0,0.3203,1,0.2695,0.4375,0.2812,0.377,0.4844,0.2949
280.0,7.0,0.2451,1,0.2451,0.2578,0.2695,0.3359,0.5,0.7031
280.0,8.0,0.4375,1,0.3633,0.5469,0.3926,0.6211,0.4688,0.6211
281.0,3.0,0.2285,0,0.2227,0.2891,0.2285,0.2578,0.252,0.2695
281.0,4.0,0.1816,0,0.1689,0.2021,0.1973,0.2129,0.1738,0.2285
281.0,6.0,0.4688,1,0.4219,0.5625,0.6094,0.5,0.5156,0.4688
281.0,7.0,0.2949,0,0.2344,0.4844,0.2451,0.3086,0.5625,0.6367
281.0,8.0,0.2227,1,0.3145,0.4297,0.3281,0.3145,0.3203,0.3496
282.0,3.0,0.3477,1,0.3301,0.4082,0.3379,0.3379,0.3887,0.3984
283.0,3.0,0.5,0,0.6211,0.707,0.5,0.6523,0.4375,0.5938
285.0,3.0,0.1641,0,0.2129,0.2578,0.2227,0.1826,0.2227,0.3086
285.0,4.0,0.1196,1,0.1406,0.1328,0.1484,0.1484,0.1328,0.1484
286.0,2.0,0.2227,0,0.2451,0.2451,0.2949,0.2227,0.2451,0.3203
287.0,2.0,0.21,0,0.2852,0.2539,0.2949,0.2754,0.1826,0.2539
287.0,3.0,0.5,0,0.5312,0.6094,0.6523,0.5625,0.6641,0.6211
287.0,4.0,0.3652,1,0.4316,0.5234,0.5195,0.4746,0.3262,0.4258
287.0,5.0,0.7188,1,0.6211,0.7773,0.6797,0.8047,0.4844,0.7656
287.0,6.0,0.5742,1,0.4746,0.6484,0.5625,0.5742,0.457,0.7578
287.0,7.0,0.3066,0,0.2129,0.2812,0.2451,0.3203,0.2578,0.6953
287.0,8.0,0.3301,0,0.2139,0.3008,0.2949,0.3848,0.2109,0.5078
287.0,9.0,0.2949,1,0.1924,0.2129,0.2129,0.2578,0.1738,0.3633
287.0,10.0,0.5508,0,0.5742,0.7266,0.6914,0.6797,0.4883,0.8008
288.0,2.0,0.2334,0,0.3477,0.3223,0.2578,0.2695,0.3086,0.3926
288.0,3.0,0.4492,1,0.5312,0.4277,0.5117,0.5195,0.3887,0.4688
288.0,4.0,0.7969,0,0.7383,0.7969,0.8438,0.793,0.7461,0.8125
288.0,5.0,0.2695,0,0.2158,0.2617,0.2021,0.2021,0.2949,0.3203
288.0,6.0,0.4082,0,0.3301,0.4688,0.3887,0.3203,0.459,0.5742
288.0,7.0,0.4375,1,0.3672,0.5195,0.6133,0.4082,0.3496,0.5117
288.0,8.0,0.9141,0,0.8516,0.9297,0.9102,0.8906,0.8438,0.8164
288.0,9.0,0.918,1,0.8359,0.8867,0.8984,0.8984,0.8867,0.5938
289.0,2.0,0.2949,0,0.3203,0.2949,0.3496,0.3203,0.3086,0.4219
289.0,3.0,0.2227,0,0.2227,0.2578,0.3359,0.2812,0.2344,0.3359
289.0,4.0,0.7422,1,0.6641,0.6953,0.7656,0.7422,0.7656,0.7188
289.0,5.0,0.3203,0,0.2949,0.2949,0.3496,0.377,0.3496,0.5312
289.0,6.0,0.2129,0,0.2227,0.2129,0.2578,0.2031,0.2451,0.3496
289.0,7.0,0.1484,0,0.1738,0.1641,0.2227,0.1924,0.1826,0.2129
289.0,8.0,0.5938,1,0.6367,0.6523,0.6094,0.5938,0.5938,0.6094
289.0,9.0,0.1641,0,0.1924,0.1562,0.2129,0.2227,0.2578,0.2812
289.0,10.0,0.1641,0,0.2227,0.1826,0.2451,0.2129,0.2344,0.2949
289.0,11.0,0.1562,0,0.1328,0.1133,0.1641,0.1484,0.1328,0.2949
289.0,12.0,0.1406,0,0.1406,0.1191,0.1826,0.1484,0.1484,0.1406
289.0,13.0,0.1816,0,0.1484,0.1069,0.2344,0.1562,0.1738,0.3496
291.0,3.0,0.2695,0,0.4082,0.4219,0.377,0.3926,0.3496,0.5938
291.0,4.0,0.2559,1,0.2949,0.2949,0.2578,0.2812,0.3633,0.4219
291.0,5.0,0.2451,0,0.377,0.3359,0.3359,0.3203,0.377,0.5938
291.0,6.0,0.2012,0,0.3633,0.3086,0.3496,0.3496,0.3203,0.4219
291.0,7.0,0.1816,0,0.2344,0.1924,0.2129,0.2129,0.2451,0.2812
291.0,8.0,0.2227,0,0.3203,0.2695,0.3203,0.3086,0.2021,0.3086
291.0,9.0,0.2012,0,0.2812,0.2344,0.2812,0.2578,0.2461,0.3359
291.0,10.0,0.2012,0,0.2344,0.2129,0.2344,0.2578,0.2139,0.2227
291.0,11.0,0.1816,1,0.2129,0.2461,0.2344,0.2129,0.1758,0.2344
292.0,3.0,0.3203,0,0.377,0.2812,0.3633,0.2129,0.3926,0.3242
292.0,4.0,0.1738,0,0.2021,0.1738,0.2129,0.1562,0.2363,0.2812
292.0,5.0,0.918,1,0.8867,0.9062,0.9062,0.8516,0.8867,0.875
292.0,6.0,0.1641,0,0.2021,0.1738,0.1924,0.1641,0.1934,0.2129
293.0,3.0,0.2227,0,0.3086,0.2236,0.3086,0.2578,0.3477,0.3496
293.0,4.0,0.4238,1,0.5156,0.6367,0.4375,0.3926,0.5312,0.4219
294.0,3.0,0.2305,0,0.2373,0.2158,0.2793,0.2793,0.2236,0.3379
294.0,4.0,0.2012,0,0.2021,0.1885,0.252,0.2617,0.2949,0.2949
294.0,5.0,0.1748,1,0.252,0.2451,0.2695,0.2617,0.2793,0.2793
294.0,6.0,0.2305,0,0.2236,0.2021,0.2451,0.2305,0.3027,0.3672
294.0,7.0,0.3027,0,0.4785,0.5508,0.4473,0.5,0.3301,0.4082
296.0,3.0,0.7188,1,0.7891,0.8047,0.8438,0.8438,0.7031,0.7539
296.0,4.0,0.2129,0,0.2812,0.1924,0.2695,0.2949,0.2695,0.4082
296.0,5.0,0.4688,1,0.4082,0.5156,0.3359,0.4844,0.5781,0.5781
298.0,2.0,0.1816,0,0.2021,0.1826,0.2021,0.1738,0.2344,0.2227
298.0,3.0,0.5469,1,0.5469,0.4688,0.6094,0.5469,0.5938,0.5625
298.0,4.0,0.6523,1,0.5781,0.6797,0.6797,0.6211,0.5,0.5781
298.0,5.0,0.8672,1,0.875,0.8672,0.8984,0.875,0.6953,0.7422
298.0,6.0,0.7656,1,0.7539,0.8164,0.8281,0.7969,0.8164,0.6797
299.0,2.0,0.3613,1,0.377,0.5781,0.4844,0.5469,0.5469,0.4688
299.0,3.0,0.6914,1,0.5625,0.7539,0.7305,0.6641,0.7422,0.7422
299.0,4.0,0.6914,0,0.6094,0.8164,0.7891,0.707,0.7734,0.7891
299.0,5.0,0.4082,0,0.3496,0.5938,0.4082,0.377,0.5625,0.3496
299.0,6.0,0.4375,0,0.3496,0.5938,0.5312,0.5625,0.4375,0.4688
299.0,7.0,0.1816,0,0.1826,0.3496,0.2227,0.2949,0.2021,0.2949
299.0,8.0,0.2451,0,0.2695,0.5,0.3496,0.4688,0.2695,0.2695
300.0,2.0,0.5625,1,0.4473,0.6523,0.707,0.6719,0.5625,0.4785
302.0,2.0,0.8477,1,0.8633,0.8633,0.8945,0.8555,0.9219,0.9258
302.0,3.0,0.7305,1,0.7305,0.8281,0.8398,0.8281,0.8047,0.8984
302.0,4.0,0.6406,1,0.8125,0.7461,0.7461,0.7617,0.8008,0.8633
303.0,2.0,0.668,0,0.6953,0.7422,0.7188,0.707,0.6367,0.7891
303.0,3.0,0.7148,0,0.5469,0.8672,0.7188,0.7188,0.6953,0.5938
303.0,4.0,0.2559,0,0.2451,0.2949,0.2578,0.2578,0.2949,0.3359
303.0,5.0,0.2559,0,0.2227,0.2451,0.2451,0.2812,0.3203,0.3359
303.0,6.0,0.1816,0,0.1924,0.1924,0.2021,0.1826,0.1484,0.2129
303.0,7.0,0.2129,1,0.2021,0.3359,0.2451,0.2021,0.2812,0.4531
303.0,8.0,0.6094,1,0.5781,0.7734,0.7539,0.7422,0.6484,0.6523
304.0,2.0,0.8555,0,0.8281,0.8164,0.8828,0.8594,0.8164,0.7969
304.0,3.0,0.377,0,0.4688,0.4375,0.4375,0.4688,0.4082,0.5312
304.0,4.0,0.2012,1,0.2227,0.2021,0.2227,0.2227,0.2227,0.3496
305.0,2.0,0.6211,1,0.6602,0.6992,0.6523,0.707,0.7148,0.6719
305.0,3.0,0.7461,0,0.7539,0.7148,0.7617,0.8164,0.8164,0.7539
305.0,4.0,0.4062,1,0.4688,0.6641,0.5938,0.6641,0.5625,0.7656
306.0,2.0,0.9453,1,0.8867,0.9375,0.9688,0.9609,0.9727,0.9531
306.0,3.0,0.7969,1,0.8047,0.8164,0.8438,0.7891,0.8516,0.8047
306.0,4.0,0.8945,1,0.9062,0.8945,0.9531,0.9531,0.8789,0.8516
306.0,5.0,0.4531,1,0.4766,0.6289,0.707,0.5078,0.5,0.6953
306.0,6.0,0.9062,1,0.9023,0.9219,0.9375,0.9219,0.8594,0.9023
307.0,3.0,0.3379,1,0.4277,0.416,0.416,0.4473,0.459,0.543
308.0,2.0,0.1484,0,0.1924,0.1641,0.1924,0.2227,0.1826,0.2021
308.0,3.0,0.2373,0,0.2871,0.3223,0.3301,0.3984,0.5195,0.4902
309.0,3.0,0.2412,0,0.2285,0.3223,0.2637,0.3008,0.2949,0.332
309.0,4.0,0.2539,0,0.2363,0.2188,0.2451,0.2695,0.2852,0.3613
310.0,3.0,0.3477,0,0.3789,0.3477,0.4219,0.3633,0.3359,0.4531
310.0,4.0,0.7188,0,0.8047,0.7539,0.707,0.6797,0.7539,0.7656
310.0,5.0,0.6367,0,0.707,0.707,0.6523,0.707,0.5781,0.6367
310.0,6.0,0.4082,1,0.4688,0.5938,0.5625,0.5625,0.5625,0.3203
311.0,3.0,0.7305,1,0.6953,0.6484,0.6094,0.6523,0.4844,0.6523
311.0,4.0,0.6094,1,0.625,0.6797,0.6953,0.6641,0.5469,0.7188
311.0,5.0,0.793,0,0.7969,0.8672,0.8594,0.7656,0.8828,0.8047
311.0,6.0,0.4844,0,0.5469,0.5625,0.5938,0.625,0.5312,0.5312
311.0,7.0,0.4375,0,0.5469,0.4688,0.4688,0.5469,0.4375,0.4844
311.0,8.0,0.4844,0,0.6484,0.6953,0.6953,0.7656,0.5312,0.4688
312.0,2.0,0.2227,0,0.2451,0.2344,0.3359,0.3633,0.2695,0.3203
312.0,3.0,0.1406,0,0.1406,0.1328,0.1641,0.1484,0.1738,0.1826
312.0,4.0,0.2559,0,0.4844,0.3633,0.3633,0.4531,0.4082,0.5312
312.0,5.0,0.1816,0,0.2021,0.2949,0.2344,0.2812,0.2021,0.2344
312.0,6.0,0.2695,0,0.1826,0.2031,0.2695,0.3633,0.2227,0.4375
312.0,7.0,0.1196,0,0.1328,0.1133,0.1406,0.1328,0.1328,0.1011
312.0,8.0,0.3066,0,0.3086,0.2812,0.3633,0.4844,0.3926,0.2695
312.0,9.0,0.1562,1,0.1826,0.1562,0.2227,0.1924,0.2129,0.1826
313.0,3.0,0.2852,1,0.3027,0.2793,0.3594,0.2695,0.2949,0.4473
313.0,4.0,0.2158,1,0.208,0.2236,0.2793,0.2617,0.2695,0.4785
313.0,5.0,0.8398,1,0.8555,0.8789,0.9336,0.8906,0.8555,0.9219
313.0,6.0,0.6133,1,0.5195,0.707,0.7461,0.7305,0.6719,0.7695
313.0,7.0,0.6836,1,0.6602,0.8125,0.8164,0.8125,0.7695,0.8555
313.0,8.0,0.5625,0,0.4277,0.3887,0.5742,0.6211,0.416,0.6992
313.0,9.0,0.3027,1,0.2871,0.4473,0.3496,0.377,0.4375,0.5312
313.0,10.0,0.3477,1,0.3379,0.416,0.4688,0.4902,0.3887,0.582
314.0,2.0,0.2812,0,0.2812,0.2129,0.3203,0.3496,0.2812,0.4531
314.0,3.0,0.5781,1,0.6797,0.6641,0.6797,0.6797,0.5312,0.8281
314.0,4.0,0.5469,0,0.6094,0.6523,0.5625,0.6953,0.5938,0.8438
314.0,5.0,0.5781,0,0.6094,0.4082,0.6797,0.6211,0.5781,0.5156
314.0,6.0,0.2012,1,0.2344,0.2227,0.2344,0.2227,0.2695,0.2949
314.0,7.0,0.4688,0,0.4531,0.3789,0.4375,0.5938,0.3633,0.5312
314.0,8.0,0.4688,0,0.4531,0.3926,0.4844,0.6367,0.4531,0.4375
314.0,9.0,0.334,0,0.2949,0.5625,0.3633,0.5625,0.4844,0.2021
314.0,10.0,0.5,1,0.5469,0.5938,0.6211,0.5938,0.5312,0.4375
315.0,2.0,0.3066,0,0.3086,0.2344,0.377,0.3203,0.2949,0.2695
315.0,3.0,0.3203,1,0.3496,0.3359,0.3926,0.3496,0.3359,0.4531
316.0,2.0,0.5312,0,0.5938,0.6094,0.6797,0.6641,0.4844,0.6367
316.0,3.0,0.4844,1,0.5156,0.6484,0.7188,0.7656,0.5781,0.7656
317.0,3.0,0.9492,1,0.8867,0.8984,0.9375,0.8906,0.9531,0.8594
317.0,4.0,0.252,0,0.2695,0.4277,0.3027,0.3594,0.3887,0.3379
317.0,5.0,0.7188,1,0.7305,0.8438,0.8047,0.8281,0.7891,0.8594
317.0,6.0,0.5625,0,0.4688,0.4688,0.4082,0.5,0.5625,0.5
317.0,7.0,0.4082,0,0.2451,0.377,0.2021,0.2227,0.2451,0.4082
317.0,8.0,0.4375,1,0.2695,0.3203,0.2451,0.2227,0.2021,0.377
318.0,3.0,0.5938,0,0.5469,0.6484,0.6367,0.5938,0.6367,0.6211
318.0,4.0,0.2559,0,0.3086,0.3086,0.2949,0.2949,0.2812,0.3203
318.0,5.0,0.2129,0,0.2451,0.2451,0.3359,0.3633,0.2344,0.2695
318.0,6.0,0.875,1,0.8672,0.8906,0.9375,0.8516,0.8516,0.8594
318.0,7.0,0.8984,1,0.8984,0.9062,0.8984,0.8516,0.875,0.9062
318.0,8.0,0.6797,1,0.6797,0.6641,0.6523,0.6797,0.5781,0.5
319.0,2.0,0.4688,1,0.2949,0.377,0.4082,0.4082,0.3496,0.3496
319.0,3.0,0.4688,1,0.6797,0.707,0.6797,0.707,0.377,0.4375
320.0,3.0,0.7969,0,0.7422,0.7656,0.7656,0.6797,0.7539,0.707
320.0,4.0,0.6523,1,0.6211,0.6953,0.6641,0.6797,0.5938,0.4844
320.0,5.0,0.7305,0,0.625,0.7188,0.8125,0.7188,0.6211,0.8047
320.0,6.0,0.6211,0,0.5781,0.7188,0.6641,0.6953,0.4844,0.4219
320.0,7.0,0.2812,0,0.3633,0.3633,0.3633,0.3203,0.2812,0.3633
320.0,8.0,0.377,1,0.3633,0.3223,0.4531,0.3223,0.3086,0.3926
320.0,9.0,0.4238,1,0.5781,0.5156,0.4688,0.4531,0.4219,0.5938
320.0,10.0,0.9414,1,0.875,0.9023,0.9023,0.8906,0.9336,0.9062
321.0,3.0,0.3926,1,0.5,0.4688,0.5625,0.6094,0.5469,0.5
321.0,4.0,0.2051,1,0.252,0.1953,0.2344,0.2158,0.3984,0.4785
322.0,3.0,0.3574,0,0.3086,0.4082,0.4531,0.4082,0.3789,0.5312
322.0,4.0,0.2891,0,0.2637,0.3203,0.2891,0.2754,0.2754,0.5078
322.0,5.0,0.4629,1,0.5,0.582,0.543,0.6133,0.3516,0.4473
323.0,2.0,0.7539,1,0.7695,0.7812,0.8125,0.8242,0.7148,0.8633
323.0,3.0,0.3027,1,0.4277,0.377,0.3594,0.3594,0.3887,0.6602
324.0,2.0,0.1953,1,0.2305,0.1826,0.2373,0.2305,0.252,0.4375
324.0,3.0,0.6211,0,0.6875,0.6992,0.7617,0.7148,0.6992,0.8008
324.0,4.0,0.2305,1,0.2949,0.2793,0.2871,0.2793,0.252,0.3984
324.0,5.0,0.2012,1,0.3594,0.3027,0.377,0.3887,0.2871,0.5625
324.0,7.0,0.1445,0,0.252,0.1826,0.208,0.1953,0.1885,0.5117
325.0,2.0,0.3457,0,0.6367,0.4219,0.5781,0.5312,0.3203,0.8359
325.0,3.0,0.8594,1,0.8945,0.8945,0.9102,0.8789,0.8867,0.9258
325.0,4.0,0.7695,0,0.707,0.7891,0.832,0.8281,0.6523,0.793
325.0,5.0,0.1816,0,0.1738,0.1826,0.2021,0.1738,0.1699,0.5234
325.0,6.0,0.2451,0,0.2227,0.2227,0.3203,0.2227,0.1826,0.377
325.0,7.0,0.1406,0,0.1191,0.1069,0.1484,0.1191,0.1328,0.2031
325.0,8.0,0.2012,0,0.2637,0.2344,0.2578,0.207,0.2129,0.6094
326.0,2.0,0.6523,1,0.7969,0.7539,0.8359,0.6523,0.8359,0.707
326.0,3.0,0.7305,1,0.7305,0.707,0.8359,0.707,0.8672,0.6523
326.0,4.0,0.8672,1,0.6523,0.7969,0.8164,0.4375,0.8164,0.8516
327.0,3.0,0.1641,0,0.1768,0.1641,0.1709,0.1641,0.1768,0.208
327.0,4.0,0.2227,1,0.2227,0.2227,0.2451,0.2129,0.2227,0.2227
327.0,5.0,0.4082,0,0.5625,0.6328,0.543,0.4902,0.416,0.5117
327.0,6.0,0.6211,1,0.6758,0.6758,0.6055,0.543,0.5508,0.582
328.0,3.0,0.2334,0,0.2578,0.2344,0.4062,0.2695,0.3633,0.4082
328.0,4.0,0.1816,0,0.2129,0.2344,0.2451,0.2129,0.2461,0.2949
328.0,5.0,0.2559,0,0.2578,0.2236,0.2227,0.3086,0.2461,0.3359
328.0,6.0,0.4883,1,0.7461,0.8008,0.7812,0.8164,0.7031,0.6211
329.0,3.0,0.8438,1,0.8359,0.8047,0.8672,0.7539,0.7891,0.8867
329.0,4.0,0.6797,0,0.6641,0.3496,0.7188,0.6641,0.5938,0.707
329.0,5.0,0.3203,0,0.2695,0.2021,0.2949,0.2949,0.3496,0.4375
329.0,6.0,0.5312,0,0.377,0.4082,0.4375,0.4082,0.3496,0.4688
329.0,7.0,0.4082,0,0.3496,0.377,0.4082,0.3496,0.3496,0.4688
329.0,8.0,0.2227,0,0.2021,0.2451,0.3203,0.3203,0.1826,0.4688
329.0,9.0,0.4082,0,0.6523,0.6797,0.5938,0.6211,0.4082,0.6211
329.0,10.0,0.377,1,0.5,0.5625,0.4688,0.5938,0.4082,0.2227
330.0,2.0,0.8945,1,0.9219,0.9609,0.9609,0.9336,0.9453,0.9336
330.0,3.0,0.668,1,0.625,0.6797,0.7188,0.6641,0.6484,0.6797
330.0,4.0,0.4375,0,0.4375,0.4375,0.5625,0.4844,0.5,0.5625
330.0,5.0,0.5,0,0.6094,0.5938,0.6094,0.6953,0.4844,0.4375
330.0,6.0,0.4375,0,0.4082,0.4375,0.5156,0.5625,0.4844,0.5156
330.0,7.0,0.2812,0,0.2451,0.2227,0.2578,0.2812,0.3086,0.377
330.0,8.0,0.1738,0,0.1826,0.2344,0.2227,0.2451,0.1826,0.1924
330.0,9.0,0.2334,0,0.2344,0.2949,0.3086,0.2451,0.2695,0.2949
331.0,3.0,0.2334,1,0.2285,0.2344,0.3281,0.2461,0.2227,0.2812
332.0,3.0,0.8242,0,0.7969,0.9062,0.875,0.8516,0.7969,0.8672
332.0,5.0,0.9141,1,0.9141,0.9219,0.9336,0.8867,0.9375,0.8945
332.0,6.0,0.5703,0,0.3633,0.6641,0.6953,0.7773,0.5938,0.7891
332.0,9.0,0.1641,0,0.1826,0.1562,0.2344,0.1826,0.2021,0.4082
332.0,12.0,0.1738,0,0.1484,0.1406,0.1328,0.1406,0.1484,0.4219
332.0,13.0,0.1641,0,0.1738,0.166,0.1738,0.166,0.1406,0.3086
332.0,14.0,0.3535,0,0.252,0.668,0.543,0.2949,0.5156,0.5
332.0,15.0,0.1406,0,0.1484,0.1406,0.1738,0.1484,0.1641,0.2227
332.0,17.0,0.832,1,0.8438,0.9531,0.8438,0.8438,0.5781,0.8125
332.0,20.0,0.1196,0,0.1328,0.126,0.1338,0.1191,0.126,0.2227
332.0,23.0,0.1484,0,0.1406,0.1406,0.1641,0.1406,0.1338,0.2461
333.0,3.0,0.2158,0,0.2305,0.1709,0.2158,0.208,0.3379,0.4277
333.0,4.0,0.3301,0,0.3027,0.3984,0.3301,0.3594,0.3594,0.5508
333.0,5.0,0.4785,0,0.543,0.2949,0.5938,0.4902,0.543,0.5117
333.0,6.0,0.1484,0,0.2158,0.2021,0.2871,0.2305,0.2158,0.2539
333.0,7.0,0.1699,0,0.2021,0.1826,0.2227,0.2227,0.21,0.252
333.0,8.0,0.21,0,0.2158,0.416,0.3027,0.3027,0.377,0.5625
333.0,9.0,0.1592,1,0.1826,0.3027,0.2305,0.2031,0.2305,0.1885
334.0,3.0,0.2451,0,0.2451,0.1924,0.2949,0.2344,0.2695,0.5312
334.0,4.0,0.7031,0,0.4688,0.6484,0.5312,0.5156,0.5156,0.5
334.0,5.0,0.1738,0,0.2227,0.2021,0.2578,0.2021,0.2949,0.2578
334.0,6.0,0.1816,0,0.1641,0.1738,0.1924,0.1641,0.2578,0.2812
334.0,7.0,0.2451,0,0.2129,0.2129,0.2461,0.2812,0.3359,0.3496
334.0,8.0,0.1641,0,0.1738,0.1738,0.1826,0.1738,0.2695,0.2129
334.0,9.0,0.1328,0,0.1406,0.126,0.1641,0.1484,0.1201,0.1826
334.0,10.0,0.127,0,0.126,0.1191,0.1484,0.1328,0.1201,0.1338
334.0,11.0,0.1562,0,0.1484,0.1328,0.1826,0.1641,0.1328,0.1738
335.0,4.0,0.9453,1,0.8945,0.918,0.918,0.8789,0.918,0.9258
335.0,5.0,0.9414,1,0.9414,0.9258,0.9414,0.9336,0.9141,0.9258
335.0,6.0,0.9062,1,0.9414,0.9336,0.9375,0.9258,0.9375,0.8633
336.0,3.0,0.1562,0,0.1738,0.1562,0.1738,0.1641,0.1924,0.2695
336.0,4.0,0.1562,0,0.1641,0.1562,0.1641,0.1406,0.1826,0.3086
336.0,5.0,0.1484,0,0.1738,0.1328,0.1826,0.1328,0.1562,0.2344
336.0,6.0,0.1406,0,0.1641,0.1406,0.1924,0.1484,0.1484,0.2227
336.0,7.0,0.1406,0,0.1328,0.1338,0.1738,0.1406,0.1406,0.2051
336.0,8.0,0.127,0,0.1562,0.1328,0.1826,0.1328,0.1191,0.2031
336.0,9.0,0.1406,0,0.1562,0.1406,0.1738,0.1328,0.2021,0.1338
336.0,10.0,0.1406,0,0.2451,0.1826,0.1826,0.1562,0.1924,0.1133
337.0,3.0,0.5742,0,0.6641,0.8047,0.7773,0.6953,0.4844,0.7969
337.0,4.0,0.334,1,0.377,0.5469,0.4844,0.4531,0.4219,0.5
338.0,3.0,0.7773,1,0.377,0.8164,0.6797,0.5312,0.5938,0.6523
338.0,4.0,0.8789,1,0.8789,0.8516,0.9336,0.9062,0.8516,0.8516
338.0,5.0,0.5312,0,0.4375,0.5625,0.6797,0.5312,0.4688,0.7773
338.0,6.0,0.377,0,0.2949,0.5625,0.4082,0.707,0.5312,0.7773
338.0,7.0,0.5,1,0.3496,0.8359,0.5625,0.8359,0.7773,0.8945
339.0,3.0,0.2129,0,0.2031,0.3086,0.2451,0.2129,0.2812,0.2812
339.0,4.0,0.2451,1,0.2451,0.2949,0.3633,0.2227,0.2695,0.4062
340.0,3.0,0.4766,1,0.625,0.6914,0.7578,0.7734,0.8555,0.7539
340.0,4.0,0.2012,0,0.2812,0.2451,0.2695,0.2451,0.3359,0.4844
340.0,5.0,0.7305,1,0.7266,0.9219,0.8906,0.8867,0.793,0.8438
341.0,3.0,0.7656,0,0.8047,0.7969,0.8359,0.6953,0.8516,0.7969
341.0,5.0,0.2012,0,0.2578,0.1924,0.2578,0.2227,0.377,0.4844
341.0,6.0,0.1904,1,0.1826,0.1406,0.2021,0.2021,0.4219,0.4375
