sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
1118,19,False,1.0,0.9112869501113892,0.9112869501113892,0.04310932755470276
1119,19,False,0.0,0.3783428370952606,0.37403133511543274,0.052518971264362335
1120,19,False,1.0,0.8897576332092285,0.886655330657959,0.06670481711626053
1121,19,False,1.0,0.6108701229095459,0.6145983934402466,0.06863080710172653
1122,19,False,1.0,0.2393542379140854,0.23701852560043335,0.09031892567873001
1123,19,True,1.0,0.38264337182044983,0.37403133511543274,0.08714553713798523
1124,1300,False,0.0,0.3080095052719116,0.3080095052719116,0.15142597258090973
1125,1300,True,1.0,0.12362194061279297,0.1223762035369873,0.17033317685127258
1126,1444,True,1.0,0.4947493076324463,0.49073049426078796,0.1824263036251068
1127,891,False,0.0,0.42714542150497437,0.42714542150497437,0.13726848363876343
1128,891,False,1.0,0.24866607785224915,0.24866607785224915,0.1501993089914322
1129,891,False,1.0,0.6730678677558899,0.6730678677558899,0.15754686295986176
1130,891,True,1.0,0.6033870577812195,0.6108701229095459,0.1526518166065216
1131,236,False,0.0,0.5107259750366211,0.5107259750366211,0.11049914360046387
1132,236,False,0.0,0.4039825201034546,0.4082179665565491,0.11049914360046387
1133,236,False,1.0,0.452051043510437,0.44998982548713684,0.10987190157175064
1134,236,False,0.0,0.8360871076583862,0.8360871076583862,0.12735392153263092
1135,236,True,0.0,0.7969732284545898,0.7969732284545898,0.1385039985179901
1136,1683,False,0.0,0.3214195966720581,0.3214195966720581,0.22529323399066925
1137,1683,False,1.0,0.7969732284545898,0.7969732284545898,0.2808721363544464
1138,1683,False,1.0,0.5343990325927734,0.5343990325927734,0.2694382071495056
1139,1683,False,1.0,0.7431584596633911,0.7431584596633911,0.2933630049228668
1140,1683,False,0.0,0.5845224261283875,0.5845224261283875,0.3080095052719116
1141,1683,False,0.0,0.19443801045417786,0.19204215705394745,0.33472564816474915
1142,1683,True,0.0,0.21467338502407074,0.21467338502407074,0.33693334460258484
1143,1921,False,0.0,0.294494092464447,0.29675403237342834,0.1471289098262787
1144,1921,False,0.0,0.1557127833366394,0.1557127833366394,0.15081274509429932
1145,1921,True,1.0,0.47861430048942566,0.4765861928462982,0.17033317685127258
1146,1863,False,0.0,0.3544922471046448,0.3544922471046448,0.25098633766174316
1147,1863,False,0.0,0.1557127833366394,0.1557127833366394,0.2567734718322754
1148,1863,True,0.0,0.13603216409683228,0.13603216409683228,0.2602366507053375
1149,1664,True,1.0,0.6033870577812195,0.5996321439743042,0.20636913180351257
1150,188,False,0.0,0.5067465305328369,0.5027573108673096,0.1800142377614975
1151,188,False,0.0,0.8488958477973938,0.8488958477973938,0.1824263036251068
1152,188,False,0.0,0.855258047580719,0.855258047580719,0.1800142377614975
1153,188,True,0.0,0.7014925479888916,0.7014925479888916,0.19443801045417786
1154,827,False,1.0,0.3258664906024933,0.3258664906024933,0.0947524681687355
1155,827,False,1.0,0.25330349802970886,0.25330349802970886,0.10924442112445831
1156,827,False,0.0,0.21111918985843658,0.21111918985843658,0.12424445897340775
1157,827,True,1.0,0.6145983934402466,0.6145983934402466,0.12611077725887299
1158,1320,False,1.0,0.625730037689209,0.625730037689209,0.09791268408298492
1159,1320,False,0.0,0.625730037689209,0.625730037689209,0.11488395929336548
1160,1320,False,1.0,0.8068497776985168,0.8068497776985168,0.14220544695854187
1161,1320,True,1.0,0.3523072600364685,0.3523072600364685,0.17154617607593536
1162,610,False,0.0,0.2602366507053375,0.2602366507053375,0.09601721167564392
1163,610,False,0.0,0.8101273775100708,0.8101273775100708,0.10358733683824539
1164,610,False,1.0,0.5067465305328369,0.5067465305328369,0.11488395929336548
1165,610,False,0.0,0.7293969392776489,0.7293969392776489,0.11738481372594833
1166,610,False,1.0,0.5692670941352844,0.5730946660041809,0.1347949355840683
1167,610,False,0.0,0.4250529706478119,0.4208601117134094,0.15142597258090973
1168,610,False,1.0,0.2808721363544464,0.284287691116333,0.17275837063789368
1169,610,True,1.0,0.7189928889274597,0.7259368300437927,0.17518025636672974
1170,1973,False,0.0,0.2567734718322754,0.25330349802970886,0.1800142377614975
1171,1973,False,0.0,0.3169611990451813,0.3169611990451813,0.16790471971035004
1172,1973,False,0.0,0.5027573108673096,0.5027573108673096,0.17518025636672974
1173,1973,False,1.0,0.7259368300437927,0.7189928889274597,0.17275837063789368
1174,1973,False,0.0,0.3566744029521942,0.3566744029521942,0.19443801045417786
1175,1973,True,0.0,0.17275837063789368,0.17275837063789368,0.21348944306373596
1176,1399,False,0.0,0.23467972874641418,0.23701852560043335,0.14343759417533875
1177,1399,False,0.0,0.16425582766532898,0.16425582766532898,0.1347949355840683
1178,1399,False,0.0,0.11300603300333023,0.11488395929336548,0.15326441824436188
1179,1399,False,0.0,0.22293876111507416,0.22293876111507416,0.18964305520057678
1180,1399,False,0.0,0.4987581968307495,0.4987581968307495,0.18483515083789825
1181,1399,False,0.0,0.1624285876750946,0.1599893867969513,0.19922009110450745
1182,1399,True,1.0,0.32808560132980347,0.32808560132980347,0.20398934185504913
1183,2152,False,1.0,0.7085168361663818,0.7120168805122375,0.046359430998563766
1184,2152,False,1.0,0.6766499280929565,0.6802236437797546,0.04830676317214966
1185,2152,False,1.0,0.3653751313686371,0.3653751313686371,0.05381310358643532
1186,2152,False,0.0,0.6441082954406738,0.6367829442024231,0.05575260892510414
1187,2152,False,1.0,0.4039825201034546,0.4082179665565491,0.05575260892510414
1188,2152,False,0.0,0.7567952275276184,0.7533976435661316,0.05575260892510414
1189,2152,False,0.0,0.47861430048942566,0.4765861928462982,0.05736730620265007
1190,2152,False,0.0,0.4103316366672516,0.4103316366672516,0.06252488493919373
1191,2152,True,0.0,0.5383109450340271,0.5383109450340271,0.0596255287528038
1192,1092,False,0.0,0.2217603623867035,0.21703886985778809,0.11425821483135223
1193,1092,False,1.0,0.8488958477973938,0.8488958477973938,0.13541363179683685
1194,1092,False,0.0,0.38478949666023254,0.38478949666023254,0.15081274509429932
1195,1092,False,0.0,0.8231647610664368,0.8166605234146118,0.15815779566764832
1196,1092,False,0.0,0.38478949666023254,0.38478949666023254,0.17275837063789368
1197,1092,False,0.0,0.7120168805122375,0.7189928889274597,0.18363113701343536
1198,1092,False,0.0,0.4375683665275574,0.4375683665275574,0.19563472270965576
1199,1092,True,0.0,0.2393542379140854,0.2451799362897873,0.21111918985843658
1200,850,True,1.0,0.8264061212539673,0.8264061212539673,0.09854407608509064
1201,928,False,1.0,0.8488958477973938,0.8488958477973938,0.15754686295986176
1202,928,False,1.0,0.8804305195808411,0.8773078322410583,0.1569357067346573
1203,928,False,1.0,0.7120168805122375,0.7085168361663818,0.16911935806274414
1204,928,True,1.0,0.8520804643630981,0.855258047580719,0.17033317685127258
1205,185,False,0.0,0.31025180220603943,0.3057642877101898,0.057044487446546555
1206,185,True,1.0,0.2671423852443695,0.2636929154396057,0.07183635234832764
1207,1029,False,0.0,0.770308792591095,0.7669418454170227,0.05736730620265007
1208,1029,False,0.0,0.300138384103775,0.300138384103775,0.06445524841547012
1209,1029,False,0.0,0.1968306452035904,0.19204215705394745,0.061880968511104584
1210,1029,True,1.0,0.18724070489406586,0.18724070489406586,0.0807822123169899
1211,880,False,0.0,0.6331073641777039,0.6331073641777039,0.15815779566764832
1212,880,False,1.0,0.7431584596633911,0.7362934350967407,0.1599893867969513
1213,880,False,1.0,0.3523072600364685,0.3566744029521942,0.15448902547359467
1214,880,False,0.0,0.5845224261283875,0.5883134007453918,0.1526518166065216
1215,880,False,1.0,0.6033870577812195,0.6033870577812195,0.14589932560920715
1216,880,True,0.0,0.3523072600364685,0.3523072600364685,0.13541363179683685
1217,101,False,1.0,0.8990244269371033,0.8990244269371033,0.18363113701343536
1218,101,True,0.0,0.4417192041873932,0.4417192041873932,0.20636913180351257
1219,1690,True,1.0,0.33472564816474915,0.33472564816474915,0.2051796168088913
1220,1245,False,1.0,0.1557127833366394,0.15326441824436188,0.09095295518636703
1221,1245,True,1.0,0.749992311000824,0.7533976435661316,0.09348683059215546
1222,1026,False,1.0,0.44998982548713684,0.44998982548713684,0.06445524841547012
1223,1026,False,0.0,0.8488958477973938,0.8488958477973938,0.07823069393634796
1224,1026,False,0.0,0.5615841150283813,0.5615841150283813,0.09980621188879013
1225,1026,False,0.0,0.5343990325927734,0.5383109450340271,0.12112964689731598
1226,1026,False,0.0,0.3783428370952606,0.3783428370952606,0.14589932560920715
1227,1026,False,0.0,0.14220544695854187,0.14220544695854187,0.18483515083789825
1228,1026,False,0.0,0.7431584596633911,0.7397298216819763,0.20160631835460663
1229,1026,False,0.0,0.5807223320007324,0.576913058757782,0.21111918985843658
1230,1026,False,0.0,0.5304775834083557,0.5343990325927734,0.23116566240787506
1231,1026,False,0.0,0.4725223481655121,0.4725223481655121,0.23116566240787506
1232,1026,False,0.0,0.5343990325927734,0.5383109450340271,0.22529323399066925
1233,1026,False,0.0,0.5692670941352844,0.5730946660041809,0.23116566240787506
1234,1026,True,0.0,0.4947493076324463,0.4947493076324463,0.22764454782009125
1235,2048,False,1.0,0.32808560132980347,0.3258664906024933,0.0638120248913765
1236,2048,False,0.0,0.7465792894363403,0.7465792894363403,0.06027020886540413
1237,2048,True,1.0,0.8199162483215332,0.8199162483215332,0.07567562907934189
1238,1667,False,0.0,0.5615841150283813,0.5538640022277832,0.06284674257040024
1239,1667,False,1.0,0.9143362641334534,0.9143362641334534,0.061880968511104584
1240,1667,False,0.0,0.618317723274231,0.6108701229095459,0.05769007280468941
1241,1667,False,0.0,0.26254159212112427,0.26254159212112427,0.05769007280468941
1242,1667,True,0.0,0.5461063385009766,0.5461063385009766,0.06155892461538315
1243,765,False,0.0,0.5920953750610352,0.5920953750610352,0.11988221108913422
1244,765,False,1.0,0.3258664906024933,0.3214195966720581,0.13293755054473877
1245,765,False,0.0,0.4375683665275574,0.4375683665275574,0.1557127833366394
1246,765,True,1.0,0.49073049426078796,0.4947493076324463,0.17275837063789368
1247,518,False,0.0,0.7085168361663818,0.7085168361663818,0.06991369277238846
1248,518,False,1.0,0.30351611971855164,0.300138384103775,0.06638360768556595
1249,518,False,0.0,0.2393542379140854,0.2335091531276703,0.08968469500541687
1250,518,False,1.0,0.5883134007453918,0.5883134007453918,0.09791268408298492
1251,518,False,0.0,0.7533976435661316,0.7533976435661316,0.11175303161144257
1252,518,True,1.0,0.3761884272098541,0.3761884272098541,0.15876854956150055
1253,206,False,1.0,0.21111918985843658,0.21111918985843658,0.15937906503677368
1254,206,False,0.0,0.28769651055336,0.28769651055336,0.22529323399066925
1255,206,False,1.0,0.36320409178733826,0.36320409178733826,0.2544609606266022
1256,206,False,1.0,0.2451799362897873,0.2451799362897873,0.2694382071495056
1257,206,True,1.0,0.15142597258090973,0.15142597258090973,0.3046405613422394
1258,1395,False,0.0,0.6550317406654358,0.6550317406654358,0.2099328339099884
1259,1395,True,1.0,0.43964505195617676,0.4437907338142395,0.2099328339099884
1260,1254,False,1.0,0.2567734718322754,0.2567734718322754,0.10987190157175064
1261,1254,False,1.0,0.26254159212112427,0.26254159212112427,0.11613480001688004
1262,1254,False,0.0,0.25330349802970886,0.2567734718322754,0.12548889219760895
1263,1254,False,0.0,0.300138384103775,0.30351611971855164,0.14466886222362518
1264,1254,False,0.0,0.25098633766174316,0.25098633766174316,0.16303789615631104
1265,1254,False,0.0,0.1347949355840683,0.13665039837360382,0.17396973073482513
1266,1254,False,0.0,0.3214195966720581,0.3258664906024933,0.19922009110450745
1267,1254,True,0.0,0.5654301643371582,0.5654301643371582,0.21111918985843658
1268,1221,True,1.0,0.8231647610664368,0.8199162483215332,0.0596255287528038
1269,1837,True,1.0,0.8928532600402832,0.8928532600402832,0.062202949076890945
1270,918,False,0.0,0.749992311000824,0.749992311000824,0.21822042763233185
1271,918,False,1.0,0.3890736401081085,0.391211599111557,0.22529323399066925
1272,918,False,1.0,0.7567952275276184,0.749992311000824,0.2393542379140854
1273,918,True,0.0,0.8773078322410583,0.8773078322410583,0.2381867617368698
1274,615,False,1.0,0.5324395298957825,0.5304775834083557,0.23116566240787506
1275,615,True,1.0,0.8035649061203003,0.8035649061203003,0.21940119564533234
1276,949,False,0.0,0.8035649061203003,0.8068497776985168,0.4166567027568817
1277,949,False,1.0,0.8360871076583862,0.8360871076583862,0.4103316366672516
1278,949,False,0.0,0.625730037689209,0.625730037689209,0.391211599111557
1279,949,False,0.0,0.294494092464447,0.28769651055336,0.391211599111557
1280,949,False,0.0,0.694435715675354,0.694435715675354,0.4039825201034546
1281,949,False,0.0,0.8990244269371033,0.8990244269371033,0.4229578673839569
1282,949,False,1.0,0.48871737718582153,0.48468366265296936,0.4103316366672516
1283,949,False,0.0,0.6658787131309509,0.6658787131309509,0.4082179665565491
1284,949,False,1.0,0.294494092464447,0.294494092464447,0.4082179665565491
1285,949,True,0.0,0.2475048005580902,0.25098633766174316,0.4103316366672516
1286,621,False,1.0,0.7969732284545898,0.7969732284545898,0.12611077725887299
1287,621,False,0.0,0.790351927280426,0.7936662435531616,0.12112964689731598
1288,621,False,1.0,0.7224688529968262,0.7224688529968262,0.13603216409683228
1289,621,False,1.0,0.770308792591095,0.770308792591095,0.1347949355840683
1290,621,True,1.0,0.7293969392776489,0.7293969392776489,0.14097246527671814
1291,1896,False,0.0,0.15326441824436188,0.15326441824436188,0.12735392153263092
1292,1896,True,1.0,0.4334070086479187,0.4334070086479187,0.13107825815677643
1293,302,False,1.0,0.9474501609802246,0.9474501609802246,0.10232783108949661
1294,302,False,0.0,0.5304775834083557,0.5383109450340271,0.10547498613595963
1295,302,False,1.0,0.959300696849823,0.959300696849823,0.11800950020551682
1296,302,False,1.0,0.21703886985778809,0.21703886985778809,0.10484600067138672
1297,302,True,1.0,0.5996321439743042,0.5996321439743042,0.10106746107339859
1298,1230,True,1.0,0.38693296909332275,0.38478949666023254,0.10798879712820053
1299,1656,False,0.0,0.5383109450340271,0.5383109450340271,0.07791151106357574
1300,1656,False,0.0,0.36103034019470215,0.36103034019470215,0.07791151106357574
1301,1656,False,0.0,0.31249120831489563,0.31249120831489563,0.0972810685634613
1302,1656,False,0.0,0.1824263036251068,0.1824263036251068,0.10547498613595963
1303,1656,False,0.0,0.19443801045417786,0.1968306452035904,0.11363223940134048
1304,1656,False,0.0,0.4987581968307495,0.5067465305328369,0.12548889219760895
1305,1656,False,1.0,0.8296401500701904,0.8296401500701904,0.14651422202587128
1306,1656,False,0.0,0.17759889364242554,0.17759889364242554,0.1471289098262787
1307,1656,False,0.0,0.3169611990451813,0.3169611990451813,0.18363113701343536
1308,1656,False,0.0,0.1968306452035904,0.1968306452035904,0.19443801045417786
1309,1656,False,0.0,0.4375683665275574,0.43964505195617676,0.20636913180351257
1310,1656,False,0.0,0.13107825815677643,0.1347949355840683,0.19084300100803375
1311,1656,False,0.0,0.13107825815677643,0.13107825815677643,0.18964305520057678
1312,1656,False,0.0,0.08905023336410522,0.08714553713798523,0.21585650742053986
1313,1656,True,0.0,0.09791268408298492,0.09791268408298492,0.21585650742053986
1314,1213,False,0.0,0.4602701663970947,0.4623185992240906,0.048955414444208145
1315,1213,False,1.0,0.6404499411582947,0.6441082954406738,0.05154776573181152
1316,1213,False,1.0,0.6441082954406738,0.6441082954406738,0.06349031627178192
1317,1213,False,1.0,0.6294230222702026,0.6331073641777039,0.06670481711626053
1318,1213,False,1.0,0.7362934350967407,0.7362934350967407,0.07215657830238342
1319,1213,False,0.0,0.7155088782310486,0.7224688529968262,0.07759225368499756
1320,1213,False,0.0,0.19204215705394745,0.18964305520057678,0.07982581853866577
1321,1213,False,0.0,0.27516457438468933,0.27516457438468933,0.07695359736680984
1322,1213,True,0.0,0.44585973024368286,0.44998982548713684,0.07087527215480804
1323,1514,False,0.0,0.8101273775100708,0.8166605234146118,0.11300603300333023
1324,1514,False,0.0,0.2602366507053375,0.2636929154396057,0.11550949513912201
1325,1514,False,0.0,0.19922009110450745,0.1968306452035904,0.12735392153263092
1326,1514,False,0.0,0.25098633766174316,0.24866607785224915,0.1489717811346054
1327,1514,False,0.0,0.36103034019470215,0.3588537275791168,0.15203902125358582
1328,1514,True,0.0,0.36103034019470215,0.3653751313686371,0.15448902547359467
1329,637,False,1.0,0.7224688529968262,0.7224688529968262,0.16303789615631104
1330,637,False,1.0,0.8296401500701904,0.8296401500701904,0.14958561956882477
1331,637,False,0.0,0.7259368300437927,0.7259368300437927,0.16790471971035004
1332,637,False,0.0,0.25330349802970886,0.25561758875846863,0.17880696058273315
1333,637,False,1.0,0.22293876111507416,0.21940119564533234,0.21111918985843658
1334,637,False,0.0,0.36103034019470215,0.36320409178733826,0.22058118879795074
1335,637,True,1.0,0.4375683665275574,0.4417192041873932,0.2416868358850479
1336,586,False,0.0,0.4602701663970947,0.46640774607658386,0.22881905734539032
1337,586,False,0.0,0.16790471971035004,0.16547295451164246,0.2051796168088913
1338,586,True,1.0,0.1824263036251068,0.18122068047523499,0.22411639988422394
1339,1345,False,1.0,0.7770198583602905,0.773668110370636,0.16425582766532898
1340,1345,True,1.0,0.6331073641777039,0.6331073641777039,0.1824263036251068
1341,1685,False,1.0,0.9324947595596313,0.9324947595596313,0.10232783108949661
1342,1685,False,0.0,0.6145983934402466,0.618317723274231,0.11613480001688004
1343,1685,False,1.0,0.855258047580719,0.855258047580719,0.1229991763830185
1344,1685,True,1.0,0.4417192041873932,0.44585973024368286,0.11925821006298065
1345,1989,True,1.0,0.2717309892177582,0.2717309892177582,0.1526518166065216
1346,200,False,0.0,0.37403133511543274,0.369708776473999,0.032670535147190094
1347,200,True,1.0,0.4417192041873932,0.4417192041873932,0.037571020424366
1348,832,True,0.0,0.618317723274231,0.6220282912254333,0.25792866945266724
1349,331,False,0.0,0.5807223320007324,0.5807223320007324,0.10861671715974808
1350,331,False,0.0,0.22058118879795074,0.21940119564533234,0.14282160997390747
1351,331,False,0.0,0.3191918730735779,0.3191918730735779,0.17275837063789368
1352,331,False,0.0,0.33913809061050415,0.33913809061050415,0.1968306452035904
1353,331,False,0.0,0.6622714996337891,0.6586558818817139,0.22529323399066925
1354,331,True,0.0,0.3566744029521942,0.3523072600364685,0.2381867617368698
1355,2085,False,1.0,0.4987581968307495,0.4987581968307495,0.12112964689731598
1356,2085,True,1.0,0.6071330308914185,0.6071330308914185,0.09031892567873001
1357,1593,False,0.0,0.5461063385009766,0.5461063385009766,0.1229991763830185
1358,1593,False,0.0,0.26254159212112427,0.2602366507053375,0.15448902547359467
1359,1593,True,1.0,0.749992311000824,0.749992311000824,0.13726848363876343
1360,2049,False,1.0,0.855258047580719,0.855258047580719,0.20160631835460663
1361,2049,False,1.0,0.7837009429931641,0.7837009429931641,0.21348944306373596
1362,2049,False,0.0,0.5730946660041809,0.576913058757782,0.22764454782009125
1363,2049,False,0.0,0.268290638923645,0.26254159212112427,0.19443801045417786
1364,2049,False,0.0,0.5304775834083557,0.5383109450340271,0.21111918985843658
1365,2049,False,1.0,0.5538640022277832,0.5538640022277832,0.19563472270965576
1366,2049,False,0.0,0.48468366265296936,0.48468366265296936,0.21111918985843658
1367,2049,True,0.0,0.09095295518636703,0.09222033619880676,0.20636913180351257
1368,1296,False,1.0,0.36103034019470215,0.3653751313686371,0.037571020424366
1369,1296,False,0.0,0.341340035200119,0.341340035200119,0.04131932184100151
1370,1296,False,0.0,0.300138384103775,0.300138384103775,0.041156522929668427
1371,1296,False,0.0,0.5996321439743042,0.5996321439743042,0.0378972664475441
1372,1296,False,0.0,0.15142597258090973,0.15142597258090973,0.03903865069150925
1373,1296,False,1.0,0.625730037689209,0.625730037689209,0.04278399050235748
1374,1296,True,1.0,0.2808721363544464,0.27516457438468933,0.04668412357568741
1375,1582,True,1.0,0.5383109450340271,0.5363562107086182,0.05154776573181152
1376,1172,False,0.0,0.1968306452035904,0.19204215705394745,0.05090002343058586
1377,1172,False,0.0,0.19204215705394745,0.19204215705394745,0.07407689839601517
1378,1172,False,0.0,0.2475048005580902,0.25098633766174316,0.09411974996328354
1379,1172,True,0.0,0.17275837063789368,0.17759889364242554,0.08651019632816315
1380,2124,False,0.0,0.7362934350967407,0.7362934350967407,0.11049914360046387
1381,2124,True,0.0,0.8296401500701904,0.8264061212539673,0.12112964689731598
1382,1714,False,0.0,0.160599485039711,0.1557127833366394,0.03528573736548424
1383,1714,False,0.0,0.2694382071495056,0.2694382071495056,0.041156522929668427
1384,1714,False,0.0,0.1824263036251068,0.1824263036251068,0.05769007280468941
1385,1714,False,1.0,0.34792885184288025,0.34353914856910706,0.08396664261817932
1386,1714,False,0.0,0.38264337182044983,0.38264337182044983,0.10987190157175064
1387,1714,False,0.0,0.6766499280929565,0.6766499280929565,0.14097246527671814
1388,1714,False,1.0,0.6108701229095459,0.6108701229095459,0.17396973073482513
1389,1714,True,0.0,0.7601850628852844,0.7601850628852844,0.20041359961032867
1390,1452,False,0.0,0.8231647610664368,0.8264061212539673,0.06477678567171097
1391,1452,False,1.0,0.2416868358850479,0.24401633441448212,0.06670481711626053
1392,1452,False,1.0,0.6586558818817139,0.6513991951942444,0.054459817707538605
1393,1452,False,1.0,0.8101273775100708,0.8101273775100708,0.049927983433008194
1394,1452,False,0.0,0.6441082954406738,0.6513991951942444,0.04700876399874687
1395,1452,False,0.0,0.7431584596633911,0.7431584596633911,0.049927983433008194
1396,1452,False,0.0,0.790351927280426,0.790351927280426,0.049927983433008194
1397,1452,False,0.0,0.6658787131309509,0.6730678677558899,0.043759800493717194
1398,1452,True,0.0,0.5807223320007324,0.5807223320007324,0.04148212820291519
1399,442,True,1.0,0.160599485039711,0.160599485039711,0.15815779566764832
1400,783,False,1.0,0.5067465305328369,0.5027573108673096,0.19204215705394745
1401,783,True,1.0,0.7120168805122375,0.7120168805122375,0.1968306452035904
1402,1655,False,0.0,0.14958561956882477,0.14958561956882477,0.15203902125358582
1403,1655,False,0.0,0.1403556615114212,0.1403556615114212,0.16547295451164246
1404,1655,False,0.0,0.47048667073249817,0.47048667073249817,0.16303789615631104
1405,1655,False,1.0,0.1800142377614975,0.1800142377614975,0.17275837063789368
1406,1655,False,1.0,0.4417192041873932,0.4417192041873932,0.17275837063789368
1407,1655,False,0.0,0.25330349802970886,0.25330349802970886,0.18603834509849548
1408,1655,False,0.0,0.0743967592716217,0.07567562907934189,0.19802577793598175
1409,1655,False,0.0,0.39973634481430054,0.39973634481430054,0.18724070489406586
1410,1655,False,0.0,0.0743967592716217,0.07567562907934189,0.18483515083789825
1411,1655,False,1.0,0.19922009110450745,0.20160631835460663,0.19204215705394745
1412,1655,True,1.0,0.5958682894706726,0.5920953750610352,0.1968306452035904
1413,944,True,1.0,0.9112869501113892,0.9112869501113892,0.3258664906024933
1414,1409,False,0.0,0.8990244269371033,0.9020999670028687,0.33472564816474915
1415,1409,False,1.0,0.9234446287155151,0.9204149842262268,0.3214195966720581
1416,1409,False,0.0,0.790351927280426,0.790351927280426,0.3057642877101898
1417,1409,False,0.0,0.694435715675354,0.694435715675354,0.3214195966720581
1418,1409,True,1.0,0.29675403237342834,0.29675403237342834,0.33030182123184204
1419,56,True,1.0,0.4208601117134094,0.4292352497577667,0.2671423852443695
1420,1302,False,1.0,0.886655330657959,0.886655330657959,0.08841555565595627
1421,1302,False,1.0,0.294494092464447,0.2990110218524933,0.10736068338155746
1422,1302,False,0.0,0.7936662435531616,0.7936662435531616,0.12797518074512482
1423,1302,False,0.0,0.6730678677558899,0.6658787131309509,0.14651422202587128
1424,1302,False,0.0,0.13603216409683228,0.13603216409683228,0.17759889364242554
1425,1302,False,0.0,0.4765861928462982,0.4765861928462982,0.22058118879795074
1426,1302,True,1.0,0.690895140171051,0.690895140171051,0.2463427484035492
1427,1477,True,1.0,0.7669418454170227,0.7669418454170227,0.07918792963027954
1428,183,False,0.0,0.926467776298523,0.926467776298523,0.08269354701042175
1429,183,False,0.0,0.31025180220603943,0.31025180220603943,0.08460286259651184
1430,183,False,1.0,0.5807223320007324,0.5807223320007324,0.11300603300333023
1431,183,False,0.0,0.6802236437797546,0.6730678677558899,0.11675991863012314
1432,183,False,1.0,0.4187597632408142,0.4208601117134094,0.1403556615114212
1433,183,True,0.0,0.3169611990451813,0.3169611990451813,0.14958561956882477
1434,1816,False,1.0,0.2694382071495056,0.268290638923645,0.07247678190469742
1435,1816,True,1.0,0.8457042574882507,0.8457042574882507,0.08714553713798523
1436,1212,False,0.0,0.28769651055336,0.29109862446784973,0.04733335226774216
1437,1212,False,1.0,0.8068497776985168,0.8101273775100708,0.048955414444208145
1438,1212,False,1.0,0.9173789024353027,0.9173789024353027,0.04927966371178627
1439,1212,False,1.0,0.6694775223731995,0.6658787131309509,0.055106326937675476
1440,1212,False,0.0,0.7224688529968262,0.7224688529968262,0.06349031627178192
1441,1212,False,0.0,0.5577287077903748,0.5654301643371582,0.0679890364408493
1442,1212,True,0.0,0.5146956443786621,0.5107259750366211,0.08205664902925491
1443,2186,False,0.0,0.6033870577812195,0.6071330308914185,0.16425582766532898
1444,2186,False,1.0,0.3761884272098541,0.38478949666023254,0.21467338502407074
1445,2186,False,1.0,0.908231258392334,0.9112869501113892,0.20874574780464172
1446,2186,False,0.0,0.8360871076583862,0.8360871076583862,0.2099328339099884
1447,2186,False,0.0,0.5461063385009766,0.5538640022277832,0.22411639988422394
1448,2186,False,0.0,0.07791151106357574,0.08014467358589172,0.23467972874641418
1449,2186,False,0.0,0.07151603698730469,0.07151603698730469,0.25908300280570984
1450,2186,False,0.0,0.07791151106357574,0.07343702763319016,0.2717309892177582
1451,2186,True,0.0,0.08014467358589172,0.08014467358589172,0.284287691116333
1452,1784,False,0.0,0.452051043510437,0.44585973024368286,0.0972810685634613
1453,1784,False,1.0,0.5577287077903748,0.5577287077903748,0.10987190157175064
1454,1784,False,0.0,0.7803641557693481,0.7770198583602905,0.11738481372594833
1455,1784,False,0.0,0.6513991951942444,0.6513991951942444,0.13417601585388184
1456,1784,True,1.0,0.2567734718322754,0.2567734718322754,0.1557127833366394
1457,32,False,1.0,0.8804305195808411,0.8741784691810608,0.05575260892510414
1458,32,True,1.0,0.773668110370636,0.7770198583602905,0.06155892461538315
1459,1497,False,0.0,0.6766499280929565,0.6766499280929565,0.0702342689037323
1460,1497,False,0.0,0.26254159212112427,0.26254159212112427,0.11049914360046387
1461,1497,True,1.0,0.300138384103775,0.300138384103775,0.15448902547359467
1462,943,False,1.0,0.9294845461845398,0.9294845461845398,0.0638120248913765
1463,943,True,1.0,0.21467338502407074,0.21703886985778809,0.07119567692279816
1464,1961,True,0.0,0.22764454782009125,0.22764454782009125,0.058335449546575546
1465,481,False,1.0,0.5615841150283813,0.5615841150283813,0.19204215705394745
1466,481,False,1.0,0.8928532600402832,0.8928532600402832,0.21467338502407074
1467,481,False,1.0,0.38693296909332275,0.391211599111557,0.2381867617368698
1468,481,False,0.0,0.43964505195617676,0.43964505195617676,0.22411639988422394
1469,481,False,1.0,0.7120168805122375,0.7050087451934814,0.2544609606266022
1470,481,False,1.0,0.19084300100803375,0.18603834509849548,0.2416868358850479
1471,481,False,1.0,0.5027573108673096,0.4987581968307495,0.2416868358850479
1472,481,True,1.0,0.625730037689209,0.625730037689209,0.25908300280570984
1473,1061,False,1.0,0.5363562107086182,0.5383109450340271,0.21111918985843658
1474,1061,False,0.0,0.4334070086479187,0.4334070086479187,0.2498266100883484
1475,1061,False,0.0,0.09222033619880676,0.09222033619880676,0.2717309892177582
1476,1061,False,1.0,0.1067323237657547,0.1067323237657547,0.3113718628883362
1477,1061,True,1.0,0.6367829442024231,0.6331073641777039,0.32808560132980347
1478,734,False,1.0,0.9681230187416077,0.9681230187416077,0.0743967592716217
1479,734,False,1.0,0.9112869501113892,0.9112869501113892,0.07119567692279816
1480,734,True,1.0,0.694435715675354,0.694435715675354,0.06606235355138779
