sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
1117,2193,True,1.0,0.26037096977233887,0.26037096977233887,0.08587445318698883
1118,19,False,1.0,0.8720870614051819,0.8628694415092468,0.0680522471666336
1119,19,False,0.0,0.5629944801330566,0.5629944801330566,0.07632696628570557
1120,19,False,1.0,0.9492635726928711,0.9492635726928711,0.09797661751508713
1121,19,False,1.0,0.5474997758865356,0.5474997758865356,0.09797661751508713
1122,19,False,1.0,0.4715350866317749,0.4715350866317749,0.12384448200464249
1123,19,True,1.0,0.29994848370552063,0.29994848370552063,0.11934682726860046
1124,1300,False,0.0,0.24020196497440338,0.24020196497440338,0.19785325229167938
1125,1300,True,1.0,0.14867953956127167,0.14107805490493774,0.2027502954006195
1126,1444,True,1.0,0.3783782422542572,0.36961567401885986,0.20641331374645233
1127,891,False,0.0,0.5080147385597229,0.5040062665939331,0.11805953830480576
1128,891,False,1.0,0.23541873693466187,0.23062103986740112,0.13471637666225433
1129,891,False,1.0,0.5060119032859802,0.49393635988235474,0.14741505682468414
1130,891,True,1.0,0.4022168815135956,0.4022168815135956,0.15309742093086243
1131,236,False,0.0,0.5474997758865356,0.5396890044212341,0.12448600679636002
1132,236,False,0.0,0.3430212438106537,0.3430212438106537,0.13152623176574707
1133,236,False,1.0,0.7701868414878845,0.763545572757721,0.13216476142406464
1134,236,False,0.0,0.9171923398971558,0.9171923398971558,0.15938794612884521
1135,236,True,0.0,0.8751448392868042,0.8751448392868042,0.1731419414281845
1136,1683,False,0.0,0.14741505682468414,0.1524670273065567,0.20763243734836578
1137,1683,False,1.0,0.6811631917953491,0.6882238984107971,0.2884116768836975
1138,1683,False,1.0,0.1493113785982132,0.1455165296792984,0.2732852101325989
1139,1683,False,1.0,0.8157578706741333,0.8221398591995239,0.29994848370552063
1140,1683,False,0.0,0.5859245657920837,0.5859245657920837,0.3159574568271637
1141,1683,False,0.0,0.3452552556991577,0.33405277132987976,0.3474859297275543
1142,1683,True,0.0,0.32276809215545654,0.32276809215545654,0.3474859297275543
1143,1921,False,0.0,0.27678894996643066,0.27678894996643066,0.16815398633480072
1144,1921,False,0.0,0.0624019093811512,0.0624019093811512,0.16690458357334137
1145,1921,True,1.0,0.5159987211227417,0.5159987211227417,0.1768728643655777
1146,1863,False,0.0,0.2814484238624573,0.2814484238624573,0.2860940396785736
1147,1863,False,0.0,0.12320273369550705,0.116126649081707,0.29303666949272156
1148,1863,True,0.0,0.09275408834218979,0.09275408834218979,0.2953440248966217
1149,1664,True,1.0,0.85047447681427,0.85047447681427,0.22941933572292328
1150,188,False,0.0,0.25801146030426025,0.25801146030426025,0.19539910554885864
1151,188,False,0.0,0.9607221484184265,0.9607221484184265,0.20030362904071808
1152,188,False,0.0,0.9289509057998657,0.9289509057998657,0.19171088933944702
1153,188,True,0.0,0.8720870614051819,0.8720870614051819,0.20641331374645233
1154,827,False,1.0,0.6740658283233643,0.6740658283233643,0.12640906870365143
1155,827,False,1.0,0.32954883575439453,0.32954883575439453,0.13790032267570496
1156,827,False,0.0,0.46742504835128784,0.46742504835128784,0.15372756123542786
1157,827,True,1.0,0.7535209655761719,0.7535209655761719,0.14804743230342865
1158,1320,False,1.0,0.6705033183097839,0.6669314503669739,0.1308874785900116
1159,1320,False,0.0,0.5610668659210205,0.5706791281700134,0.15435746312141418
1160,1320,False,1.0,0.8125550746917725,0.8157578706741333,0.18430893123149872
1161,1320,True,1.0,0.1135459914803505,0.1135459914803505,0.22941933572292328
1162,610,False,0.0,0.24616077542304993,0.24020196497440338,0.116126649081707
1163,610,False,0.0,0.6597597599029541,0.6597597599029541,0.12384448200464249
1164,610,False,1.0,0.6233313083648682,0.6233313083648682,0.1328030377626419
1165,610,False,0.0,0.766870379447937,0.763545572757721,0.13726401329040527
1166,610,False,1.0,0.5934860110282898,0.5859245657920837,0.1549871414899826
1167,610,False,0.0,0.5629944801330566,0.5629944801330566,0.16815398633480072
1168,610,False,1.0,0.5318354964256287,0.523938775062561,0.18183404207229614
1169,610,True,1.0,0.8125550746917725,0.8125550746917725,0.18801413476467133
1170,1973,False,0.0,0.24139553308486938,0.24139553308486938,0.16690458357334137
1171,1973,False,0.0,0.6380178928375244,0.6380178928375244,0.190479576587677
1172,1973,False,0.0,0.7701868414878845,0.7767947316169739,0.21006794273853302
1173,1973,False,1.0,0.5783224105834961,0.5783224105834961,0.2027502954006195
1174,1973,False,0.0,0.3585909307003021,0.3585909307003021,0.24497084319591522
1175,1973,True,0.0,0.19539910554885864,0.190479576587677,0.2650793492794037
1176,1399,False,0.0,0.17064988613128662,0.1656542271375656,0.16627952456474304
1177,1399,False,0.0,0.10772465169429779,0.10772465169429779,0.16001568734645844
1178,1399,False,0.0,0.06340042501688004,0.06340042501688004,0.1731419414281845
1179,1399,False,0.0,0.3674170672893524,0.3674170672893524,0.18801413476467133
1180,1399,False,0.0,0.32954883575439453,0.32954883575439453,0.18678003549575806
1181,1399,False,0.0,0.12576830387115479,0.11870329827070236,0.20030362904071808
1182,1399,True,1.0,0.5629944801330566,0.5629944801330566,0.2015274167060852
1183,2152,False,1.0,0.7091881632804871,0.7091881632804871,0.03893313929438591
1184,2152,False,1.0,0.8189527988433838,0.8125550746917725,0.04365319386124611
1185,2152,False,1.0,0.5629944801330566,0.5629944801330566,0.04869573190808296
1186,2152,False,0.0,0.42991092801094055,0.42991092801094055,0.052384015172719955
1187,2152,False,1.0,0.39575275778770447,0.3870904743671417,0.058401938527822495
1188,2152,False,0.0,0.4193199574947357,0.4193199574947357,0.06173592060804367
1189,2152,False,0.0,0.32729190587997437,0.3159574568271637,0.06373311579227448
1190,2152,False,0.0,0.5100148320198059,0.5100148320198059,0.0707046166062355
1191,2152,True,0.0,0.7022360563278198,0.7022360563278198,0.07401417940855026
1192,1092,False,0.0,0.2756219208240509,0.2756219208240509,0.13726401329040527
1193,1092,False,1.0,0.9405990242958069,0.9463821053504944,0.1631506234407425
1194,1092,False,0.0,0.35637637972831726,0.35637637972831726,0.1768728643655777
1195,1092,False,0.0,0.9083000421524048,0.9083000421524048,0.1855449676513672
1196,1092,False,0.0,0.5552681684494019,0.5706791281700134,0.2027502954006195
1197,1092,False,0.0,0.8628694415092468,0.8566870093345642,0.21128427982330322
1198,1092,False,0.0,0.4320201277732849,0.4320201277732849,0.2258087694644928
1199,1092,True,0.0,0.38491711020469666,0.38491711020469666,0.24139553308486938
1200,850,True,1.0,0.8781952261924744,0.8781952261924744,0.11290019005537033
1201,928,False,1.0,0.8720870614051819,0.8720870614051819,0.17438654601573944
1202,928,False,1.0,0.9492635726928711,0.9492635726928711,0.17189639806747437
1203,928,False,1.0,0.7734949588775635,0.7734949588775635,0.18059517443180084
1204,928,True,1.0,0.6917404532432556,0.695248007774353,0.18430893123149872
1205,185,False,0.0,0.2895691990852356,0.2953440248966217,0.0862026959657669
1206,185,True,1.0,0.32729190587997437,0.32729190587997437,0.10513079166412354
1207,1029,False,0.0,0.6453033089637756,0.6306939721107483,0.06937894970178604
1208,1029,False,0.0,0.17811457812786102,0.16940240561962128,0.07896622270345688
1209,1029,False,0.0,0.16940240561962128,0.16940240561962128,0.07962539047002792
1210,1029,True,1.0,0.19785325229167938,0.19785325229167938,0.0921001061797142
1211,880,False,0.0,0.5396890044212341,0.5396890044212341,0.1493113785982132
1212,880,False,1.0,0.7899118661880493,0.7964215874671936,0.15561656653881073
1213,880,False,1.0,0.3205012083053589,0.3205012083053589,0.15057435631752014
1214,880,False,0.0,0.5859245657920837,0.5859245657920837,0.15561656653881073
1215,880,False,1.0,0.7161046862602234,0.7161046862602234,0.1518363654613495
1216,880,True,0.0,0.22460347414016724,0.22941933572292328,0.15057435631752014
1217,101,False,1.0,0.9318732023239136,0.9347886443138123,0.21371424198150635
1218,101,True,0.0,0.5019978284835815,0.49393635988235474,0.23541873693466187
1219,1690,True,1.0,0.4320201277732849,0.4320201277732849,0.22219006717205048
1220,1245,False,1.0,0.13535365462303162,0.13790032267570496,0.10123234987258911
1221,1245,True,1.0,0.887302577495575,0.887302577495575,0.10513079166412354
1222,1026,False,1.0,0.6597597599029541,0.6597597599029541,0.08685901015996933
1223,1026,False,0.0,0.7568709254264832,0.7568709254264832,0.10577964037656784
1224,1026,False,0.0,0.5474997758865356,0.5474997758865356,0.13152623176574707
1225,1026,False,0.0,0.6597597599029541,0.6669314503669739,0.1461496204137802
1226,1026,False,0.0,0.40865346789360046,0.4022168815135956,0.17563018202781677
1227,1026,False,0.0,0.11483682692050934,0.10837250202894211,0.2015274167060852
1228,1026,False,0.0,0.47972068190574646,0.47972068190574646,0.20885063707828522
1229,1026,False,0.0,0.2173522412776947,0.22460347414016724,0.21371424198150635
1230,1026,False,0.0,0.2342206835746765,0.2342206835746765,0.23182182013988495
1231,1026,False,0.0,0.16064314544200897,0.1656542271375656,0.22941933572292328
1232,1026,False,0.0,0.6380178928375244,0.6380178928375244,0.22460347414016724
1233,1026,False,0.0,0.4235653579235077,0.4171927571296692,0.2282167375087738
1234,1026,True,0.0,0.36521536111831665,0.36521536111831665,0.2270132154226303
1235,2048,False,1.0,0.35637637972831726,0.3452552556991577,0.08258840441703796
1236,2048,False,0.0,0.8781952261924744,0.8781952261924744,0.08554615080356598
1237,2048,True,1.0,0.9289509057998657,0.9289509057998657,0.10448169708251953
1238,1667,False,0.0,0.5706791281700134,0.5706791281700134,0.05037321895360947
1239,1667,False,1.0,0.9376972913742065,0.9376972913742065,0.04836002737283707
1240,1667,False,0.0,0.5859245657920837,0.5783224105834961,0.04869573190808296
1241,1667,False,0.0,0.11934682726860046,0.11934682726860046,0.04836002737283707
1242,1667,True,0.0,0.6306939721107483,0.6306939721107483,0.05003786087036133
1243,765,False,0.0,0.380560964345932,0.380560964345932,0.1328030377626419
1244,765,False,1.0,0.2697736918926239,0.2697736918926239,0.15561656653881073
1245,765,False,0.0,0.4022168815135956,0.39575275778770447,0.1731419414281845
1246,765,True,1.0,0.37181106209754944,0.380560964345932,0.1855449676513672
1247,518,False,0.0,0.7568709254264832,0.7501624822616577,0.08291730284690857
1248,518,False,1.0,0.3870904743671417,0.3783782422542572,0.07566648721694946
1249,518,False,0.0,0.2173522412776947,0.2173522412776947,0.11741549521684647
1250,518,False,1.0,0.5318354964256287,0.5318354964256287,0.13407884538173676
1251,518,False,0.0,0.38491711020469666,0.40006524324417114,0.15561656653881073
1252,518,True,1.0,0.2173522412776947,0.2282167375087738,0.19662664830684662
1253,206,False,1.0,0.16940240561962128,0.16940240561962128,0.2015274167060852
1254,206,False,0.0,0.7366432547569275,0.7501624822616577,0.2697736918926239
1255,206,False,1.0,0.6740658283233643,0.6740658283233643,0.2826111316680908
1256,206,False,1.0,0.31481942534446716,0.32729190587997437,0.2895691990852356
1257,206,True,1.0,0.19785325229167938,0.19785325229167938,0.31140029430389404
1258,1395,False,0.0,0.8659494519233704,0.8659494519233704,0.24139553308486938
1259,1395,True,1.0,0.85047447681427,0.85047447681427,0.249725341796875
1260,1254,False,1.0,0.30797362327575684,0.3159574568271637,0.13471637666225433
1261,1254,False,1.0,0.30797362327575684,0.30797362327575684,0.1455165296792984
1262,1254,False,0.0,0.1656542271375656,0.1656542271375656,0.14488321542739868
1263,1254,False,0.0,0.12960918247699738,0.12320273369550705,0.1631506234407425
1264,1254,False,0.0,0.15938794612884521,0.15435746312141418,0.17811457812786102
1265,1254,False,0.0,0.15309742093086243,0.15309742093086243,0.18307198584079742
1266,1254,False,0.0,0.16940240561962128,0.16940240561962128,0.19785325229167938
1267,1254,True,0.0,0.7057165503501892,0.7057165503501892,0.20030362904071808
1268,1221,True,1.0,0.5934860110282898,0.5934860110282898,0.0713670551776886
1269,1837,True,1.0,0.9260216355323792,0.9260216355323792,0.07896622270345688
1270,918,False,0.0,0.9171923398971558,0.9142352938652039,0.24616077542304993
1271,918,False,1.0,0.7701868414878845,0.7767947316169739,0.24258820712566376
1272,918,False,1.0,0.766870379447937,0.766870379447937,0.25091174244880676
1273,918,True,0.0,0.9023364782333374,0.9023364782333374,0.26037096977233887
1274,615,False,1.0,0.7332419157028198,0.7298319339752197,0.18430893123149872
1275,615,True,1.0,0.8221398591995239,0.8221398591995239,0.17811457812786102
1276,949,False,0.0,0.8903237581253052,0.8903237581253052,0.44042715430259705
1277,949,False,1.0,0.9318732023239136,0.9318732023239136,0.43832987546920776
1278,949,False,0.0,0.6597597599029541,0.6597597599029541,0.42144423723220825
1279,949,False,0.0,0.36961567401885986,0.3783782422542572,0.4171927571296692
1280,949,False,0.0,0.7568709254264832,0.7501624822616577,0.42991092801094055
1281,949,False,0.0,0.9201425313949585,0.9201425313949585,0.44042715430259705
1282,949,False,1.0,0.4837964177131653,0.48583006858825684,0.4320201277732849
1283,949,False,0.0,0.5706791281700134,0.5706791281700134,0.4235653579235077
1284,949,False,1.0,0.25801146030426025,0.25801146030426025,0.4193199574947357
1285,949,True,0.0,0.16440291702747345,0.16440291702747345,0.4171927571296692
1286,621,False,1.0,0.8597819805145264,0.8597819805145264,0.13790032267570496
1287,621,False,0.0,0.8379583358764648,0.8379583358764648,0.14044301211833954
1288,621,False,1.0,0.7057165503501892,0.7057165503501892,0.149943009018898
1289,621,False,1.0,0.8379583358764648,0.8379583358764648,0.149943009018898
1290,621,True,1.0,0.8720870614051819,0.8781952261924744,0.1549871414899826
1291,1896,False,0.0,0.1650286763906479,0.1650286763906479,0.14298176765441895
1292,1896,True,1.0,0.6306939721107483,0.6233313083648682,0.1524670273065567
1293,302,False,1.0,0.9861176609992981,0.9861176609992981,0.12896965444087982
1294,302,False,0.0,0.49393635988235474,0.5080147385597229,0.1308874785900116
1295,302,False,1.0,0.983322024345398,0.983322024345398,0.14678248763084412
1296,302,False,1.0,0.35637637972831726,0.35637637972831726,0.13726401329040527
1297,302,True,1.0,0.31481942534446716,0.30109748244285583,0.13790032267570496
1298,1230,True,1.0,0.6122137308120728,0.6122137308120728,0.12896965444087982
1299,1656,False,0.0,0.523938775062561,0.5396890044212341,0.09406126290559769
1300,1656,False,0.0,0.5396890044212341,0.5318354964256287,0.10318272560834885
1301,1656,False,0.0,0.4467013478279114,0.4467013478279114,0.12191842496395111
1302,1656,False,0.0,0.10383234173059464,0.10383234173059464,0.13024844229221344
1303,1656,False,0.0,0.13024844229221344,0.13407884538173676,0.14044301211833954
1304,1656,False,0.0,0.5783224105834961,0.5783224105834961,0.15813179314136505
1305,1656,False,1.0,0.9112712144851685,0.9112712144851685,0.18183404207229614
1306,1656,False,0.0,0.09862826019525528,0.09862826019525528,0.17563018202781677
1307,1656,False,0.0,0.13344107568264008,0.13344107568264008,0.19785325229167938
1308,1656,False,0.0,0.11419154703617096,0.11225413531064987,0.20763243734836578
1309,1656,False,0.0,0.18307198584079742,0.17935535311698914,0.21371424198150635
1310,1656,False,0.0,0.13535365462303162,0.13535365462303162,0.20519323647022247
1311,1656,False,0.0,0.12576830387115479,0.12576830387115479,0.2027502954006195
1312,1656,False,0.0,0.11225413531064987,0.11225413531064987,0.2173522412776947
1313,1656,True,0.0,0.11031443625688553,0.11031443625688553,0.21977297961711884
1314,1213,False,0.0,0.6597597599029541,0.6597597599029541,0.03943949192762375
1315,1213,False,1.0,0.6987465620040894,0.695248007774353,0.04365319386124611
1316,1213,False,1.0,0.8812383413314819,0.8781952261924744,0.05973631888628006
1317,1213,False,1.0,0.847356915473938,0.847356915473938,0.058401938527822495
1318,1213,False,1.0,0.8566870093345642,0.8566870093345642,0.07236021757125854
1319,1213,False,0.0,0.847356915473938,0.847356915473938,0.07962539047002792
1320,1213,False,0.0,0.2520972490310669,0.2520972490310669,0.08390359580516815
1321,1213,False,0.0,0.48786088824272156,0.47972068190574646,0.08488931506872177
1322,1213,True,0.0,0.3136805593967438,0.3136805593967438,0.08291730284690857
1323,1514,False,0.0,0.8842740058898926,0.8842740058898926,0.13024844229221344
1324,1514,False,0.0,0.3250316381454468,0.3159574568271637,0.13917213678359985
1325,1514,False,0.0,0.22219006717205048,0.21492785215377808,0.1493113785982132
1326,1514,False,0.0,0.21128427982330322,0.21128427982330322,0.16064314544200897
1327,1514,False,0.0,0.20030362904071808,0.190479576587677,0.16440291702747345
1328,1514,True,0.0,0.4341263473033905,0.4341263473033905,0.15938794612884521
1329,637,False,1.0,0.7964215874671936,0.7964215874671936,0.19785325229167938
1330,637,False,1.0,0.8348101377487183,0.8410987854003906,0.19294120371341705
1331,637,False,0.0,0.7126508355140686,0.7126508355140686,0.2173522412776947
1332,637,False,0.0,0.16064314544200897,0.15561656653881073,0.2270132154226303
1333,637,False,1.0,0.12448600679636002,0.12448600679636002,0.25446560978889465
1334,637,False,0.0,0.18924732506275177,0.18924732506275177,0.2732852101325989
1335,637,True,1.0,0.48786088824272156,0.48786088824272156,0.2895691990852356
1336,586,False,0.0,0.4467013478279114,0.44252148270606995,0.2686014175415039
1337,586,False,0.0,0.23302170634269714,0.23302170634269714,0.25091174244880676
1338,586,True,1.0,0.24020196497440338,0.24020196497440338,0.27678894996643066
1339,1345,False,1.0,0.6343607902526855,0.6343607902526855,0.2015274167060852
1340,1345,True,1.0,0.763545572757721,0.766870379447937,0.21492785215377808
1341,1685,False,1.0,0.9201425313949585,0.9201425313949585,0.12896965444087982
1342,1685,False,0.0,0.45502573251724243,0.45502573251724243,0.14424964785575867
1343,1685,False,1.0,0.8963444232940674,0.8963444232940674,0.15561656653881073
1344,1685,True,1.0,0.6669314503669739,0.6597597599029541,0.16189736127853394
1345,1989,True,1.0,0.212499737739563,0.20763243734836578,0.1731419414281845
1346,200,False,0.0,0.5396890044212341,0.5318354964256287,0.028094591572880745
1347,200,True,1.0,0.8028989434242249,0.8093443512916565,0.03148911893367767
1348,832,True,0.0,0.8284904956817627,0.8284904956817627,0.2802848517894745
1349,331,False,0.0,0.5140068531036377,0.5140068531036377,0.12320273369550705
1350,331,False,0.0,0.2342206835746765,0.22941933572292328,0.15624570846557617
1351,331,False,0.0,0.3022456169128418,0.3022456169128418,0.2015274167060852
1352,331,False,0.0,0.2270132154226303,0.2270132154226303,0.22219006717205048
1353,331,False,0.0,0.3362998068332672,0.32954883575439453,0.2520972490310669
1354,331,True,0.0,0.11999010294675827,0.11677119135856628,0.26037096977233887
1355,2085,False,1.0,0.4320201277732849,0.4320201277732849,0.14234744012355804
1356,2085,True,1.0,0.32729190587997437,0.32729190587997437,0.11870329827070236
1357,1593,False,0.0,0.523938775062561,0.523938775062561,0.16940240561962128
1358,1593,False,0.0,0.5783224105834961,0.5783224105834961,0.19171088933944702
1359,1593,True,1.0,0.85047447681427,0.8442316055297852,0.18059517443180084
1360,2049,False,1.0,0.9083000421524048,0.9083000421524048,0.2161404937505722
1361,2049,False,1.0,0.8720870614051819,0.8628694415092468,0.22219006717205048
1362,2049,False,0.0,0.36521536111831665,0.36521536111831665,0.23182182013988495
1363,2049,False,0.0,0.30109748244285583,0.30109748244285583,0.20885063707828522
1364,2049,False,0.0,0.7126508355140686,0.7126508355140686,0.2173522412776947
1365,2049,False,1.0,0.523938775062561,0.5396890044212341,0.20885063707828522
1366,2049,False,0.0,0.2520972490310669,0.2520972490310669,0.21492785215377808
1367,2049,True,0.0,0.12960918247699738,0.12960918247699738,0.20519323647022247
1368,1296,False,1.0,0.42991092801094055,0.42991092801094055,0.035891830921173096
1369,1296,False,0.0,0.523938775062561,0.5080147385597229,0.03639909625053406
1370,1296,False,0.0,0.24020196497440338,0.2520972490310669,0.04062039405107498
1371,1296,False,0.0,0.41506245732307434,0.40006524324417114,0.04466291144490242
1372,1296,False,0.0,0.20763243734836578,0.20763243734836578,0.04903136193752289
1373,1296,False,1.0,0.6597597599029541,0.6597597599029541,0.06306764483451843
1374,1296,True,1.0,0.10383234173059464,0.11031443625688553,0.07169817388057709
1375,1582,True,1.0,0.7602124810218811,0.7602124810218811,0.0703733041882515
1376,1172,False,0.0,0.32729190587997437,0.32729190587997437,0.07698717713356018
1377,1172,False,0.0,0.18801413476467133,0.17811457812786102,0.09797661751508713
1378,1172,False,0.0,0.17811457812786102,0.16940240561962128,0.12448600679636002
1379,1172,True,0.0,0.16064314544200897,0.16064314544200897,0.11677119135856628
1380,2124,False,0.0,0.8125550746917725,0.8157578706741333,0.12256067991256714
1381,2124,True,0.0,0.8751448392868042,0.8781952261924744,0.12640906870365143
1382,1714,False,0.0,0.17563018202781677,0.18059517443180084,0.057734351605176926
1383,1714,False,0.0,0.18801413476467133,0.18307198584079742,0.06705650687217712
1384,1714,False,0.0,0.11031443625688553,0.116126649081707,0.09797661751508713
1385,1714,False,1.0,0.40865346789360046,0.40006524324417114,0.12832988798618317
1386,1714,False,0.0,0.1656542271375656,0.16690458357334137,0.1568746566772461
1387,1714,False,0.0,0.7964215874671936,0.7964215874671936,0.17811457812786102
1388,1714,False,1.0,0.8442316055297852,0.8442316055297852,0.21492785215377808
1389,1714,True,0.0,0.9171923398971558,0.9171923398971558,0.23541873693466187
1390,1452,False,0.0,0.8125550746917725,0.8125550746917725,0.04567202180624008
1391,1452,False,1.0,0.4919140338897705,0.4837964177131653,0.04567202180624008
1392,1452,False,1.0,0.3783782422542572,0.3783782422542572,0.04331647977232933
1393,1452,False,1.0,0.8781952261924744,0.8781952261924744,0.042979706078767776
1394,1452,False,0.0,0.477678507566452,0.477678507566452,0.03775106370449066
1395,1452,False,0.0,0.5706791281700134,0.5783224105834961,0.04567202180624008
1396,1452,False,0.0,0.7298319339752197,0.7229858636856079,0.05037321895360947
1397,1452,False,0.0,0.6159294247627258,0.6159294247627258,0.04768843576312065
1398,1452,True,0.0,0.469481498003006,0.469481498003006,0.04701656475663185
1399,442,True,1.0,0.18801413476467133,0.18801413476467133,0.19539910554885864
1400,783,False,1.0,0.6233313083648682,0.6233313083648682,0.22219006717205048
1401,783,True,1.0,0.5396890044212341,0.5396890044212341,0.22339721024036407
1402,1655,False,0.0,0.13662748038768768,0.13662748038768768,0.17189639806747437
1403,1655,False,0.0,0.2270132154226303,0.22460347414016724,0.17811457812786102
1404,1655,False,0.0,0.5318354964256287,0.5318354964256287,0.17563018202781677
1405,1655,False,1.0,0.07632696628570557,0.07632696628570557,0.18183404207229614
1406,1655,False,1.0,0.21128427982330322,0.21128427982330322,0.18801413476467133
1407,1655,False,0.0,0.19662664830684662,0.19662664830684662,0.19662664830684662
1408,1655,False,0.0,0.036060936748981476,0.03521523252129555,0.20030362904071808
1409,1655,False,0.0,0.1455165296792984,0.1455165296792984,0.20030362904071808
1410,1655,False,0.0,0.03165866434574127,0.03369190916419029,0.19539910554885864
1411,1655,False,1.0,0.27912038564682007,0.2918817102909088,0.20519323647022247
1412,1655,True,1.0,0.477678507566452,0.477678507566452,0.20519323647022247
1413,944,True,1.0,0.8842740058898926,0.8812383413314819,0.3541586101055145
1414,1409,False,0.0,0.8781952261924744,0.8781952261924744,0.3519376218318939
1415,1409,False,1.0,0.9023364782333374,0.9023364782333374,0.34971341490745544
1416,1409,False,0.0,0.8628694415092468,0.8628694415092468,0.3362998068332672
1417,1409,False,0.0,0.8751448392868042,0.8720870614051819,0.35637637972831726
1418,1409,True,1.0,0.5629944801330566,0.5706791281700134,0.3608022630214691
1419,56,True,1.0,0.380560964345932,0.4256836175918579,0.22460347414016724
1420,1302,False,1.0,0.8284904956817627,0.8253191113471985,0.08751504868268967
1421,1302,False,1.0,0.4715350866317749,0.4715350866317749,0.11225413531064987
1422,1302,False,0.0,0.7931707501411438,0.7931707501411438,0.13917213678359985
1423,1302,False,0.0,0.7366432547569275,0.7366432547569275,0.15813179314136505
1424,1302,False,0.0,0.18801413476467133,0.18801413476467133,0.18059517443180084
1425,1302,False,0.0,0.6882238984107971,0.6882238984107971,0.2282167375087738
1426,1302,True,1.0,0.5783224105834961,0.5783224105834961,0.24139553308486938
1427,1477,True,1.0,0.7434199452400208,0.7434199452400208,0.11805953830480576
1428,183,False,0.0,0.9492635726928711,0.9492635726928711,0.10058171302080154
1429,183,False,0.0,0.7568709254264832,0.7568709254264832,0.10577964037656784
1430,183,False,1.0,0.8781952261924744,0.8812383413314819,0.13790032267570496
1431,183,False,0.0,0.9463821053504944,0.9463821053504944,0.14044301211833954
1432,183,False,1.0,0.6306939721107483,0.6306939721107483,0.16627952456474304
1433,183,True,0.0,0.4837964177131653,0.4837964177131653,0.17811457812786102
1434,1816,False,1.0,0.4467013478279114,0.4467013478279114,0.07103586941957474
1435,1816,True,1.0,0.9720744490623474,0.9720744490623474,0.0806136503815651
1436,1212,False,0.0,0.20763243734836578,0.2027502954006195,0.06073642522096634
1437,1212,False,1.0,0.8842740058898926,0.8903237581253052,0.06006975844502449
1438,1212,False,1.0,0.9434940218925476,0.9434940218925476,0.06040312349796295
1439,1212,False,1.0,0.5934860110282898,0.5934860110282898,0.06705650687217712
1440,1212,False,0.0,0.5934860110282898,0.5934860110282898,0.08554615080356598
1441,1212,False,0.0,0.5859245657920837,0.5859245657920837,0.08882635086774826
1442,1212,True,0.0,0.4022168815135956,0.39575275778770447,0.10577964037656784
1443,2186,False,0.0,0.7767947316169739,0.7767947316169739,0.17935535311698914
1444,2186,False,1.0,0.477678507566452,0.477678507566452,0.22460347414016724
1445,2186,False,1.0,0.9434940218925476,0.9434940218925476,0.22339721024036407
1446,2186,False,0.0,0.9083000421524048,0.9083000421524048,0.22098198533058167
1447,2186,False,0.0,0.8028989434242249,0.8028989434242249,0.23661589622497559
1448,2186,False,0.0,0.09275408834218979,0.09275408834218979,0.24616077542304993
1449,2186,False,0.0,0.08291730284690857,0.08291730284690857,0.2662542462348938
1450,2186,False,0.0,0.06206895411014557,0.06206895411014557,0.27912038564682007
1451,2186,True,0.0,0.06971047818660736,0.06971047818660736,0.2872532904148102
1452,1784,False,0.0,0.32729190587997437,0.32729190587997437,0.13917213678359985
1453,1784,False,1.0,0.3205012083053589,0.3205012083053589,0.15813179314136505
1454,1784,False,0.0,0.4999866485595703,0.5080147385597229,0.1731419414281845
1455,1784,False,0.0,0.32729190587997437,0.32729190587997437,0.190479576587677
1456,1784,True,1.0,0.30109748244285583,0.30109748244285583,0.22460347414016724
1457,32,False,1.0,0.9748960137367249,0.9748960137367249,0.05305374041199684
1458,32,True,1.0,0.6597597599029541,0.6453033089637756,0.05740044638514519
1459,1497,False,0.0,0.7701868414878845,0.7701868414878845,0.09013663232326508
1460,1497,False,0.0,0.2814484238624573,0.2814484238624573,0.13471637666225433
1461,1497,True,1.0,0.3519376218318939,0.3474859297275543,0.17064988613128662
1462,943,False,1.0,0.9550061821937561,0.9550061821937561,0.06106964126229286
1463,943,True,1.0,0.15309742093086243,0.15624570846557617,0.07632696628570557
1464,1961,True,0.0,0.1650286763906479,0.16940240561962128,0.07434477657079697
1465,481,False,1.0,0.6489316821098328,0.6489316821098328,0.24497084319591522
1466,481,False,1.0,0.9805198311805725,0.9805198311805725,0.2697736918926239
1467,481,False,1.0,0.35637637972831726,0.3541586101055145,0.2884116768836975
1468,481,False,0.0,0.7091881632804871,0.7126508355140686,0.27678894996643066
1469,481,False,1.0,0.8751448392868042,0.8781952261924744,0.29764795303344727
1470,481,False,1.0,0.09667251259088516,0.09406126290559769,0.29419076442718506
1471,481,False,1.0,0.7366432547569275,0.740035891532898,0.2907258868217468
1472,481,True,1.0,0.85047447681427,0.85047447681427,0.29879865050315857
1473,1061,False,1.0,0.5934860110282898,0.6010071635246277,0.23781216144561768
1474,1061,False,0.0,0.44878679513931274,0.44878679513931274,0.28377294540405273
1475,1061,False,0.0,0.06672446429729462,0.06672446429729462,0.3022456169128418
1476,1061,False,1.0,0.10577964037656784,0.10837250202894211,0.3318024277687073
1477,1061,True,1.0,0.5435997247695923,0.5474997758865356,0.3474859297275543
1478,734,False,1.0,0.9861176609992981,0.9861176609992981,0.09471445530653
