sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
1132,320,False,0.0,0.7677947878837585,0.7542842626571655,0.13659468293190002
1133,320,False,1.0,0.7911425828933716,0.7911425828933716,0.16002024710178375
1134,320,False,0.0,0.7234258651733398,0.7234258651733398,0.17100946605205536
1135,320,False,0.0,0.7234258651733398,0.7234258651733398,0.17829781770706177
1136,320,False,0.0,0.47167712450027466,0.47167712450027466,0.21903665363788605
1137,320,False,1.0,0.4552944004535675,0.4552944004535675,0.24839572608470917
1138,320,False,1.0,0.5394982099533081,0.5394982099533081,0.26807883381843567
1139,320,True,1.0,0.7711530923843384,0.7711530923843384,0.2749723494052887
1140,321,False,1.0,0.394487589597702,0.394487589597702,0.121013343334198
1141,321,True,1.0,0.22140374779701233,0.22612829506397247,0.12038727104663849
1142,322,False,0.0,0.3751506805419922,0.3751506805419922,0.29775214195251465
1143,322,False,0.0,0.32913973927497864,0.32913973927497864,0.34461748600006104
1144,322,True,1.0,0.4491078853607178,0.4449704587459564,0.3468169867992401
1145,323,False,1.0,0.7542842626571655,0.7542842626571655,0.08145768940448761
1146,323,True,1.0,0.6741183996200562,0.6705338954925537,0.08497362583875656
1147,324,False,1.0,0.15879499912261963,0.16124466061592102,0.1987856775522232
1148,324,False,0.0,0.7508871555328369,0.747482180595398,0.22376760840415955
1149,324,False,1.0,0.26577481627464294,0.26577481627464294,0.27611857652664185
1150,324,False,1.0,0.3357904851436615,0.3357904851436615,0.30114299058914185
1151,324,True,0.0,0.23319105803966522,0.22612829506397247,0.32691696286201477
1152,325,False,0.0,0.25768640637397766,0.25768640637397766,0.10908017307519913
1153,325,False,1.0,0.761055052280426,0.761055052280426,0.13969466090202332
1154,325,False,0.0,0.5119197964668274,0.5158889889717102,0.14896242320537567
1155,325,False,0.0,0.4858770966529846,0.48183274269104004,0.16735398769378662
1156,325,False,0.0,0.23436543345451355,0.22258606553077698,0.1879689246416092
1157,325,False,0.0,0.17829781770706177,0.17829781770706177,0.20953604578971863
1158,325,True,0.0,0.12289030104875565,0.12163921445608139,0.22140374779701233
1159,326,False,1.0,0.874703049659729,0.8809325695037842,0.08497362583875656
1160,326,False,1.0,0.8075933456420898,0.8075933456420898,0.08497362583875656
1161,326,True,1.0,0.6919144988059998,0.6919144988059998,0.09833551943302155
1162,327,False,0.0,0.17344225943088531,0.17344225943088531,0.3202310800552368
1163,327,False,1.0,0.22140374779701233,0.22140374779701233,0.31015241146087646
1164,327,False,0.0,0.5158889889717102,0.5119197964668274,0.31351861357688904
1165,327,True,1.0,0.6120052933692932,0.608272135257721,0.29775214195251465
1166,328,False,0.0,0.4304061830043793,0.42202508449554443,0.2703797221183777
1167,328,False,0.0,0.5856822729110718,0.5856822729110718,0.24955981969833374
1168,328,False,0.0,0.608272135257721,0.608272135257721,0.26462167501449585
1169,328,True,1.0,0.8010353446006775,0.8010353446006775,0.2703797221183777
1170,329,False,1.0,0.7711530923843384,0.77784663438797,0.07247711718082428
1171,329,False,0.0,0.7845097780227661,0.7878298759460449,0.07825545966625214
1172,329,False,0.0,0.3202310800552368,0.3202310800552368,0.07665220648050308
1173,329,False,0.0,0.4696383476257324,0.4858770966529846,0.08337631821632385
1174,329,False,0.0,0.24606522917747498,0.25768640637397766,0.0970671996474266
1175,329,False,0.0,0.0900755450129509,0.0900755450129509,0.10781943053007126
1176,329,False,0.0,0.5316674709320068,0.5316674709320068,0.11411435157060623
1177,329,True,1.0,0.5780788660049438,0.5780788660049438,0.1297556310892105
1178,330,False,1.0,0.7234258651733398,0.7164804935455322,0.03183582052588463
1179,330,False,1.0,0.6007786989212036,0.6045299172401428,0.0321645624935627
1180,330,False,0.0,0.4051334857940674,0.41571107506752014,0.03970940038561821
1181,330,False,0.0,0.48789551854133606,0.48789551854133606,0.04134548082947731
1182,330,False,0.0,0.44704052805900574,0.4552944004535675,0.05048057436943054
1183,330,False,0.0,0.20715276896953583,0.2166663557291031,0.06377499550580978
1184,330,False,0.0,0.1927846074104309,0.1879689246416092,0.06183551624417305
1185,330,True,0.0,0.16491279006004333,0.16246820986270905,0.07472644001245499
1186,331,True,1.0,0.3751506805419922,0.3708227872848511,0.09643272310495377
1187,332,False,0.0,0.6989745497703552,0.6919144988059998,0.11348583549261093
1188,332,False,1.0,0.8367408514022827,0.8367408514022827,0.15388551354408264
1189,332,False,0.0,0.5627601146697998,0.5627601146697998,0.1661338210105896
1190,332,False,0.0,0.2886766791343689,0.29548779129981995,0.20595993101596832
1191,332,False,0.0,0.23553892970085144,0.23553892970085144,0.22494834661483765
1192,332,False,0.0,0.20715276896953583,0.20715276896953583,0.22140374779701233
1193,332,False,0.0,0.31351861357688904,0.3067794740200043,0.232015922665596
1194,332,False,0.0,0.18314002454280853,0.18314002454280853,0.23788367211818695
1195,332,False,1.0,0.5472903847694397,0.5394982099533081,0.24955981969833374
1196,332,False,0.0,0.13348925113677979,0.13348925113677979,0.23788367211818695
1197,332,True,0.0,0.16063255071640015,0.16491279006004333,0.23553892970085144
1198,333,False,0.0,0.2542082965373993,0.24606522917747498,0.1278858780860901
1199,333,False,0.0,0.17829781770706177,0.1746574193239212,0.13348925113677979
1200,333,False,0.0,0.16491279006004333,0.16491279006004333,0.19158193469047546
1201,333,False,0.0,0.1927846074104309,0.1891741007566452,0.20595993101596832
1202,333,False,0.0,0.18072058260440826,0.18314002454280853,0.2166663557291031
1203,333,False,0.0,0.15388551354408264,0.1569555401802063,0.22612829506397247
1204,333,True,1.0,0.1987856775522232,0.1987856775522232,0.22966326773166656
1205,334,False,0.0,0.30902883410453796,0.3045271039009094,0.23319105803966522
1206,334,False,0.0,0.3923501670360565,0.40088337659835815,0.27382534742355347
1207,334,False,0.0,0.2829798460006714,0.2886766791343689,0.2886766791343689
1208,334,False,0.0,0.2119160294532776,0.20715276896953583,0.2932204306125641
1209,334,False,0.0,0.2166663557291031,0.21903665363788605,0.3000134527683258
1210,334,False,0.0,0.2634677588939667,0.2749723494052887,0.31351861357688904
1211,334,False,0.0,0.11976098269224167,0.11976098269224167,0.32913973927497864
1212,334,False,0.0,0.15634196996688843,0.15634196996688843,0.35558634996414185
1213,334,True,0.0,0.150194451212883,0.1427893042564392,0.37298819422721863
1214,335,False,1.0,0.7845097780227661,0.7811819911003113,0.16735398769378662
1215,335,False,1.0,0.9086286425590515,0.9086286425590515,0.15634196996688843
1216,335,True,1.0,0.9207642674446106,0.9237817525863647,0.18314002454280853
1217,336,False,0.0,0.17222629487514496,0.1697918325662613,0.19638770818710327
1218,336,False,0.0,0.22376760840415955,0.22848573327064514,0.21903665363788605
1219,336,False,0.0,0.17950963973999023,0.17950963973999023,0.2611575722694397
1220,336,False,0.0,0.15265601873397827,0.15634196996688843,0.25304731726646423
1221,336,False,0.0,0.15756890177726746,0.15756890177726746,0.25188562273979187
1222,336,False,0.0,0.13721507787704468,0.13721507787704468,0.2542082965373993
1223,336,False,0.0,0.14896242320537567,0.14896242320537567,0.24839572608470917
1224,336,True,0.0,0.15634196996688843,0.16124466061592102,0.2472309023141861
1225,337,False,0.0,0.5316674709320068,0.5316674709320068,0.20357176661491394
1226,337,True,1.0,0.5932488441467285,0.5932488441467285,0.22258606553077698
1227,338,False,1.0,0.6669409275054932,0.6669409275054932,0.031178155913949013
1228,338,False,1.0,0.7977452278137207,0.7977452278137207,0.032493237406015396
1229,338,False,0.0,0.5158889889717102,0.49995267391204834,0.03347894176840782
1230,338,False,0.0,0.5158889889717102,0.5158889889717102,0.02986212819814682
1231,338,True,1.0,0.7440693974494934,0.7542842626571655,0.049178346991539
1232,339,False,0.0,0.40088337659835815,0.3923501670360565,0.18072058260440826
1233,339,True,1.0,0.3357904851436615,0.3202310800552368,0.23553892970085144
1234,340,False,1.0,0.8043180704116821,0.8075933456420898,0.3246912658214569
1235,340,False,0.0,0.25768640637397766,0.25768640637397766,0.30902883410453796
1236,340,True,1.0,0.8590084314346313,0.8621613383293152,0.3380016088485718
1237,341,False,0.0,0.7129955887794495,0.7129955887794495,0.3708227872848511
1238,341,False,0.0,0.2886766791343689,0.29548779129981995,0.39020994305610657
1239,341,False,1.0,0.3202310800552368,0.32246261835098267,0.40088337659835815
1240,341,True,1.0,0.761055052280426,0.7644287347793579,0.39875420928001404
1241,342,False,1.0,0.608272135257721,0.608272135257721,0.18555614352226257
1242,342,True,1.0,0.3643099367618561,0.36213329434394836,0.19638770818710327
1243,343,False,0.0,0.4072544574737549,0.4072544574737549,0.14711272716522217
1244,343,False,1.0,0.8075933456420898,0.814121663570404,0.16063255071640015
1245,343,False,1.0,0.8367408514022827,0.8399432301521301,0.16491279006004333
1246,343,False,0.0,0.5932488441467285,0.5932488441467285,0.16735398769378662
1247,343,False,0.0,0.4072544574737549,0.4072544574737549,0.17222629487514496
1248,343,False,0.0,0.30790451169013977,0.3202310800552368,0.17344225943088531
1249,343,True,0.0,0.3923501670360565,0.3923501670360565,0.17587171494960785
1250,344,False,0.0,0.3708227872848511,0.3643099367618561,0.3402097523212433
1251,344,True,0.0,0.24022522568702698,0.24606522917747498,0.3402097523212433
1252,345,True,1.0,0.7677947878837585,0.7711530923843384,0.11788073182106018
1253,346,False,0.0,0.843138575553894,0.8399432301521301,0.14834606647491455
1254,346,False,0.0,0.2920856177806854,0.2886766791343689,0.16063255071640015
1255,346,True,0.0,0.27152904868125916,0.27152904868125916,0.17344225943088531
1256,347,False,0.0,0.20953604578971863,0.20953604578971863,0.16369092464447021
1257,347,True,0.0,0.13721507787704468,0.13721507787704468,0.17829781770706177
1258,348,False,0.0,0.23553892970085144,0.23553892970085144,0.3067794740200043
1259,348,False,1.0,0.7440693974494934,0.7440693974494934,0.3022717833518982
1260,348,False,0.0,0.7644287347793579,0.7644287347793579,0.2932204306125641
1261,348,False,1.0,0.7845097780227661,0.7911425828933716,0.2841207683086395
1262,348,False,0.0,0.6669409275054932,0.6669409275054932,0.2988831698894501
1263,348,False,0.0,0.3751506805419922,0.3751506805419922,0.2875387966632843
1264,348,True,0.0,0.35777148604393005,0.3643099367618561,0.27611857652664185
1265,349,False,0.0,0.6378873586654663,0.6305368542671204,0.10023629665374756
1266,349,False,1.0,0.5627601146697998,0.5627601146697998,0.11411435157060623
1267,349,False,0.0,0.6669409275054932,0.6669409275054932,0.10908017307519913
1268,349,False,0.0,0.6919144988059998,0.6883720755577087,0.13659468293190002
1269,349,False,1.0,0.6231510043144226,0.6231510043144226,0.1661338210105896
1270,349,True,1.0,0.7576735019683838,0.7576735019683838,0.17829781770706177
1271,350,False,0.0,0.49995267391204834,0.49995267391204834,0.10403184592723846
1272,350,False,0.0,0.35777148604393005,0.35777148604393005,0.13037845492362976
1273,350,False,0.0,0.2692296802997589,0.2692296802997589,0.1278858780860901
1274,350,True,0.0,0.45323482155799866,0.4696383476257324,0.13659468293190002
1275,351,False,0.0,0.32913973927497864,0.32913973927497864,0.2565278112888336
1276,351,False,0.0,0.2588442265987396,0.25188562273979187,0.24955981969833374
1277,351,False,0.0,0.6812620759010315,0.6883720755577087,0.26462167501449585
1278,351,True,0.0,0.2886766791343689,0.2886766791343689,0.2841207683086395
1279,352,False,0.0,0.2119160294532776,0.21310484409332275,0.10023629665374756
1280,352,True,1.0,0.2988831698894501,0.29662033915519714,0.121013343334198
1281,353,False,1.0,0.7977452278137207,0.7977452278137207,0.11537069827318192
1282,353,False,1.0,0.483856201171875,0.4757470488548279,0.1384553164243698
1283,353,False,1.0,0.6989745497703552,0.6919144988059998,0.14526109397411346
1284,353,True,1.0,0.7677947878837585,0.7677947878837585,0.14711272716522217
1285,354,False,1.0,0.35777148604393005,0.36213329434394836,0.18555614352226257
1286,354,False,0.0,0.4552944004535675,0.4491078853607178,0.1879689246416092
1287,354,False,0.0,0.19638770818710327,0.19638770818710327,0.20834481716156006
1288,354,True,1.0,0.15142568945884705,0.14896242320537567,0.21072643995285034
1289,355,True,1.0,0.6045299172401428,0.5970183610916138,0.20715276896953583
1290,356,False,0.0,0.2932204306125641,0.2932204306125641,0.1359740048646927
1291,356,False,0.0,0.5970183610916138,0.5970183610916138,0.1384553164243698
1292,356,False,1.0,0.5685222148895264,0.5685222148895264,0.14772948622703552
1293,356,False,1.0,0.77784663438797,0.77784663438797,0.16369092464447021
1294,356,False,0.0,0.814121663570404,0.814121663570404,0.16246820986270905
1295,356,False,0.0,0.49594369530677795,0.4919246435165405,0.1581820696592331
1296,356,False,1.0,0.3402097523212433,0.3357904851436615,0.16735398769378662
1297,356,True,0.0,0.3468169867992401,0.35339829325675964,0.18314002454280853
1298,357,False,1.0,0.7024921178817749,0.695448637008667,0.20715276896953583
1299,357,False,0.0,0.5316674709320068,0.5237978100776672,0.1927846074104309
1300,357,False,1.0,0.5394982099533081,0.5394982099533081,0.20476625859737396
1301,357,True,1.0,0.5472903847694397,0.5550442934036255,0.2166663557291031
1302,358,True,0.0,0.77784663438797,0.77784663438797,0.16369092464447021
1303,359,True,1.0,0.26807883381843567,0.2611575722694397,0.1987856775522232
1304,360,False,1.0,0.4072544574737549,0.3923501670360565,0.1427893042564392
1305,360,True,1.0,0.5472903847694397,0.5472903847694397,0.13224557042121887
1306,361,True,1.0,0.7576735019683838,0.7576735019683838,0.07344146072864532
1307,362,False,1.0,0.7234258651733398,0.7234258651733398,0.3000134527683258
1308,362,True,0.0,0.5894701480865479,0.5818852186203003,0.3067794740200043
1309,364,True,0.0,0.5627601146697998,0.5780788660049438,0.1927846074104309
1310,365,False,1.0,0.2692296802997589,0.2692296802997589,0.1278858780860901
1311,365,True,0.0,0.29095005989074707,0.2841207683086395,0.14711272716522217
1312,366,True,1.0,0.737220048904419,0.737220048904419,0.06893684715032578
1313,367,False,1.0,0.6452028155326843,0.6305368542671204,0.3966222405433655
1314,367,False,0.0,0.77784663438797,0.7845097780227661,0.4051334857940674
1315,367,True,1.0,0.6597293019294739,0.6524832844734192,0.4072544574737549
1316,368,False,1.0,0.695448637008667,0.6812620759010315,0.24955981969833374
1317,368,False,0.0,0.2749723494052887,0.28183820843696594,0.23553892970085144
1318,368,False,0.0,0.11285711824893951,0.11285711824893951,0.232015922665596
1319,368,False,0.0,0.4635065197944641,0.4635065197944641,0.22376760840415955
1320,368,True,0.0,0.3067794740200043,0.3067794740200043,0.23436543345451355
1321,369,False,0.0,0.3157590329647064,0.32246261835098267,0.10403184592723846
1322,369,False,0.0,0.5894701480865479,0.5780788660049438,0.12476528435945511
1323,369,False,0.0,0.521824300289154,0.5277374982833862,0.1359740048646927
1324,369,True,1.0,0.6488474011421204,0.6524832844734192,0.14587853848934174
1325,370,False,1.0,0.6812620759010315,0.6812620759010315,0.08369588851928711
1326,370,True,1.0,0.6415494680404663,0.6488474011421204,0.08880139887332916
1327,371,False,0.0,0.43874454498291016,0.44289782643318176,0.0804976150393486
1328,371,False,0.0,0.2864002287387848,0.2864002287387848,0.08752638101577759
1329,371,False,0.0,0.2166663557291031,0.21429280936717987,0.0900755450129509
1330,371,False,0.0,0.49594369530677795,0.49594369530677795,0.08816399425268173
1331,371,False,1.0,0.8238591551780701,0.8206207156181335,0.0970671996474266
1332,371,True,1.0,0.6561106443405151,0.6561106443405151,0.1046636700630188
1333,372,False,0.0,0.2166663557291031,0.2119160294532776,0.20715276896953583
1334,372,True,1.0,0.695448637008667,0.7024921178817749,0.2119160294532776
1335,373,True,1.0,0.3751506805419922,0.381621390581131,0.14772948622703552
1336,375,True,1.0,0.42202508449554443,0.41781845688819885,0.24606522917747498
1337,376,False,1.0,0.5472903847694397,0.5472903847694397,0.12289030104875565
1338,376,False,0.0,0.3643099367618561,0.36213329434394836,0.14093314111232758
1339,376,True,0.0,0.44704052805900574,0.43874454498291016,0.14155206084251404
1340,377,True,1.0,0.5472903847694397,0.553109347820282,0.10150236636400223
1341,378,False,0.0,0.40088337659835815,0.40088337659835815,0.11222818493843079
1342,378,True,1.0,0.5079407691955566,0.5079407691955566,0.12163921445608139
1343,379,False,1.0,0.7711530923843384,0.7745037078857422,0.10086945444345474
1344,379,False,1.0,0.7440693974494934,0.7440693974494934,0.09770146757364273
1345,379,False,0.0,0.5932488441467285,0.5932488441467285,0.10592663288116455
1346,379,False,0.0,0.5780788660049438,0.5856822729110718,0.10592663288116455
1347,379,False,0.0,0.6007786989212036,0.6007786989212036,0.09770146757364273
1348,379,True,1.0,0.5158889889717102,0.5316674709320068,0.10150236636400223
1349,380,False,0.0,0.7977452278137207,0.7977452278137207,0.15327088534832
1350,380,False,0.0,0.30790451169013977,0.30790451169013977,0.150194451212883
1351,380,False,0.0,0.41571107506752014,0.41571107506752014,0.17708516120910645
1352,380,False,0.0,0.7234258651733398,0.7234258651733398,0.17950963973999023
1353,380,False,0.0,0.2886766791343689,0.2886766791343689,0.18434849381446838
1354,380,True,0.0,0.6883720755577087,0.6919144988059998,0.18314002454280853
1355,381,False,0.0,0.44704052805900574,0.44704052805900574,0.18193072080612183
1356,381,False,1.0,0.2119160294532776,0.22376760840415955,0.18555614352226257
1357,381,True,1.0,0.2634677588939667,0.2588442265987396,0.1867629438638687
1358,382,True,1.0,0.9177402853965759,0.9177402853965759,0.09770146757364273
1359,383,False,1.0,0.5550442934036255,0.551172137260437,0.19998343288898468
1360,383,False,0.0,0.6561106443405151,0.6452028155326843,0.20715276896953583
1361,383,True,1.0,0.4919246435165405,0.4919246435165405,0.20595993101596832
1362,384,False,1.0,0.4304061830043793,0.4304061830043793,0.1403140276670456
1363,384,False,0.0,0.7878298759460449,0.7845097780227661,0.1427893042564392
1364,384,False,1.0,0.379467248916626,0.38377270102500916,0.14587853848934174
1365,384,True,1.0,0.4757470488548279,0.4696383476257324,0.15572820603847504
1366,385,True,1.0,0.6848212480545044,0.6848212480545044,0.35777148604393005
1367,387,True,1.0,0.6305368542671204,0.6305368542671204,0.23084001243114471
1368,388,False,0.0,0.1879689246416092,0.18314002454280853,0.09960291534662247
1369,388,False,1.0,0.23553892970085144,0.23553892970085144,0.11788073182106018
1370,388,True,1.0,0.730338990688324,0.730338990688324,0.1427893042564392
1371,389,False,1.0,0.8270905017852783,0.8173748254776001,0.15879499912261963
1372,389,False,0.0,0.34901365637779236,0.34901365637779236,0.16491279006004333
1373,389,False,0.0,0.23319105803966522,0.23084001243114471,0.22612829506397247
1374,389,False,0.0,0.24022522568702698,0.23436543345451355,0.23788367211818695
1375,389,False,1.0,0.6597293019294739,0.6705338954925537,0.2611575722694397
1376,389,False,1.0,0.7199572324752808,0.7199572324752808,0.26692721247673035
1377,389,True,1.0,0.843138575553894,0.8367408514022827,0.3202310800552368
1378,390,False,0.0,0.44704052805900574,0.43874454498291016,0.16002024710178375
1379,390,False,0.0,0.6231510043144226,0.6231510043144226,0.14093314111232758
1380,390,False,1.0,0.7576735019683838,0.761055052280426,0.150194451212883
1381,390,False,1.0,0.6812620759010315,0.6812620759010315,0.15511417388916016
1382,390,True,1.0,0.7440693974494934,0.7542842626571655,0.16246820986270905
1383,391,False,1.0,0.6669409275054932,0.6524832844734192,0.1266382783651352
1384,391,False,0.0,0.4199231266975403,0.42412444949150085,0.12226486206054688
1385,391,False,0.0,0.24606522917747498,0.24606522917747498,0.1266382783651352
1386,391,False,0.0,0.3067794740200043,0.29775214195251465,0.1272622048854828
1387,391,False,0.0,0.34241509437561035,0.3402097523212433,0.1378353089094162
1388,391,False,0.0,0.20715276896953583,0.19998343288898468,0.14896242320537567
1389,391,False,0.0,0.40088337659835815,0.4072544574737549,0.17100946605205536
1390,391,False,0.0,0.13721507787704468,0.13721507787704468,0.17950963973999023
1391,391,True,0.0,0.13037845492362976,0.13037845492362976,0.18555614352226257
1392,392,False,0.0,0.38377270102500916,0.379467248916626,0.24022522568702698
1393,392,False,1.0,0.18072058260440826,0.18193072080612183,0.2565278112888336
1394,392,True,1.0,0.30902883410453796,0.3067794740200043,0.2588442265987396
1395,393,False,1.0,0.3643099367618561,0.3643099367618561,0.13162343204021454
1396,393,False,0.0,0.3357904851436615,0.3357904851436615,0.12850934267044067
1397,393,False,0.0,0.3179965615272522,0.3179965615272522,0.13907510042190552
1398,393,False,0.0,0.6669409275054932,0.6597293019294739,0.1278858780860901
1399,393,True,0.0,0.1939864605665207,0.1879689246416092,0.13162343204021454
1400,395,False,1.0,0.3067794740200043,0.30902883410453796,0.10086945444345474
1401,395,False,0.0,0.730338990688324,0.730338990688324,0.1278858780860901
1402,395,False,1.0,0.31351861357688904,0.30790451169013977,0.1384553164243698
1403,395,False,1.0,0.2588442265987396,0.26462167501449585,0.17100946605205536
1404,395,True,1.0,0.7337835431098938,0.7337835431098938,0.19037842750549316
1405,397,False,1.0,0.7711530923843384,0.7677947878837585,0.12414052337408066
1406,397,True,1.0,0.8303144574165344,0.8238591551780701,0.16857333481311798
1407,398,False,0.0,0.4283149242401123,0.4283149242401123,0.2588442265987396
1408,398,False,1.0,0.5472903847694397,0.5627601146697998,0.26462167501449585
1409,398,False,0.0,0.5316674709320068,0.5237978100776672,0.2886766791343689
1410,398,False,0.0,0.3708227872848511,0.3708227872848511,0.32246261835098267
1411,398,True,1.0,0.32913973927497864,0.32246261835098267,0.32246261835098267
1412,399,False,1.0,0.18072058260440826,0.18314002454280853,0.09579799324274063
1413,399,False,1.0,0.8963866829872131,0.8933094143867493,0.11348583549261093
1414,399,True,1.0,0.6705338954925537,0.6705338954925537,0.13659468293190002
1415,400,False,0.0,0.2749723494052887,0.2749723494052887,0.17344225943088531
1416,400,True,1.0,0.41571107506752014,0.41571107506752014,0.2154799848794937
1417,401,False,0.0,0.3923501670360565,0.38377270102500916,0.24955981969833374
1418,401,True,1.0,0.25188562273979187,0.2588442265987396,0.3313595652580261
1419,402,True,1.0,0.5394982099533081,0.5394982099533081,0.10150236636400223
1420,403,False,0.0,0.6378873586654663,0.6378873586654663,0.20715276896953583
1421,403,False,1.0,0.6883720755577087,0.695448637008667,0.20237648487091064
1422,403,False,0.0,0.379467248916626,0.3773103654384613,0.217851921916008
1423,403,False,0.0,0.11034004390239716,0.11348583549261093,0.22022061049938202
1424,403,False,0.0,0.16124466061592102,0.1697918325662613,0.23319105803966522
1425,403,False,0.0,0.23084001243114471,0.22612829506397247,0.23319105803966522
1426,403,True,1.0,0.31351861357688904,0.30790451169013977,0.25768640637397766
1427,405,False,1.0,0.6741183996200562,0.6669409275054932,0.15634196996688843
1428,405,True,1.0,0.30114299058914185,0.3022717833518982,0.1581820696592331
1429,406,False,1.0,0.6919144988059998,0.6919144988059998,0.016981234773993492
1430,406,False,0.0,0.5856822729110718,0.5780788660049438,0.02037534862756729
1431,406,True,1.0,0.6378873586654663,0.6305368542671204,0.021780826151371002
1432,407,False,1.0,0.6919144988059998,0.6883720755577087,0.30790451169013977
1433,407,False,0.0,0.8173748254776001,0.8173748254776001,0.32246261835098267
1434,407,False,1.0,0.7440693974494934,0.7440693974494934,0.3357904851436615
1435,407,False,0.0,0.7060014605522156,0.7199572324752808,0.35995379090309143
1436,407,False,1.0,0.7199572324752808,0.730338990688324,0.3402097523212433
1437,407,True,0.0,0.8270905017852783,0.8270905017852783,0.34461748600006104
1438,409,False,1.0,0.7711530923843384,0.7711530923843384,0.1927846074104309
1439,409,False,0.0,0.8558485507965088,0.8495076894760132,0.19998343288898468
1440,409,False,0.0,0.2692296802997589,0.2692296802997589,0.19158193469047546
1441,409,True,1.0,0.5394982099533081,0.5394982099533081,0.20476625859737396
1442,410,False,1.0,0.6045299172401428,0.5970183610916138,0.06538964807987213
1443,410,False,1.0,0.5780788660049438,0.5550442934036255,0.08561215549707413
1444,410,True,1.0,0.3357904851436615,0.3202310800552368,0.09643272310495377
1445,411,False,0.0,0.5079407691955566,0.5079407691955566,0.03610486909747124
1446,411,False,0.0,0.5780788660049438,0.5780788660049438,0.033643171191215515
1447,411,False,1.0,0.8043180704116821,0.7944476008415222,0.03577683866024017
1448,411,False,0.0,0.44704052805900574,0.4552944004535675,0.03807185962796211
1449,411,True,1.0,0.3357904851436615,0.3357904851436615,0.05210705101490021
1450,412,False,0.0,0.5704382061958313,0.5780788660049438,0.11411435157060623
1451,412,False,1.0,0.608272135257721,0.608272135257721,0.11474262923002243
1452,412,False,1.0,0.8684460520744324,0.874703049659729,0.121013343334198
1453,412,False,1.0,0.23436543345451355,0.23436543345451355,0.12289030104875565
1454,412,False,1.0,0.8075933456420898,0.8043180704116821,0.12226486206054688
1455,412,False,0.0,0.7440693974494934,0.7440693974494934,0.11662613600492477
1456,412,True,0.0,0.5394982099533081,0.5394982099533081,0.11725356429815292
1457,413,False,0.0,0.3380016088485718,0.3380016088485718,0.04624495655298233
1458,413,True,1.0,0.5932488441467285,0.5932488441467285,0.04493970423936844
1459,416,False,0.0,0.6524832844734192,0.6452028155326843,0.1464957296848297
1460,416,False,0.0,0.3067794740200043,0.29548779129981995,0.1569555401802063
1461,416,False,0.0,0.379467248916626,0.379467248916626,0.1867629438638687
1462,416,False,0.0,0.35777148604393005,0.34241509437561035,0.19998343288898468
1463,416,False,0.0,0.26462167501449585,0.2703797221183777,0.21429280936717987
1464,416,False,0.0,0.16735398769378662,0.15879499912261963,0.22494834661483765
1465,416,True,0.0,0.14464348554611206,0.14093314111232758,0.22612829506397247
1466,418,False,0.0,0.7337835431098938,0.730338990688324,0.2154799848794937
1467,418,False,0.0,0.1297556310892105,0.1297556310892105,0.23788367211818695
1468,418,True,1.0,0.5627601146697998,0.5589069128036499,0.24022522568702698
1469,419,False,1.0,0.6812620759010315,0.6812620759010315,0.15940773487091064
1470,419,False,1.0,0.6120052933692932,0.6157295107841492,0.17344225943088531
1471,419,True,1.0,0.9327949285507202,0.9327949285507202,0.1697918325662613
1472,420,False,0.0,0.2886766791343689,0.27611857652664185,0.17100946605205536
1473,420,False,0.0,0.2703797221183777,0.2703797221183777,0.16857333481311798
1474,420,False,0.0,0.21429280936717987,0.20953604578971863,0.18193072080612183
1475,420,False,0.0,0.150194451212883,0.15388551354408264,0.17829781770706177
1476,420,True,1.0,0.2886766791343689,0.2886766791343689,0.1746574193239212
1477,421,False,1.0,0.7845097780227661,0.7845097780227661,0.08337631821632385
1478,421,True,1.0,0.8621613383293152,0.8621613383293152,0.09896933287382126
1479,423,True,1.0,0.4939354360103607,0.4939354360103607,0.24955981969833374
1480,424,False,1.0,0.3246912658214569,0.32691696286201477,0.1987856775522232
1481,424,True,1.0,0.49995267391204834,0.49594369530677795,0.19758708775043488
1482,425,False,1.0,0.3313595652580261,0.3313595652580261,0.30902883410453796
1483,425,False,0.0,0.49995267391204834,0.49995267391204834,0.3313595652580261
1484,425,False,1.0,0.7878298759460449,0.7845097780227661,0.3664836883544922
1485,425,True,1.0,0.4696383476257324,0.4696383476257324,0.40088337659835815
1486,426,True,1.0,0.7234258651733398,0.7199572324752808,0.14464348554611206
1487,427,False,1.0,0.890225350856781,0.890225350856781,0.09770146757364273
1488,427,True,1.0,0.8075933456420898,0.8075933456420898,0.10781943053007126
1489,428,False,1.0,0.7199572324752808,0.7199572324752808,0.05859846994280815
1490,428,False,0.0,0.24955981969833374,0.24606522917747498,0.05503104627132416
1491,428,False,0.0,0.3313595652580261,0.3313595652580261,0.05535564199090004
1492,428,False,0.0,0.6524832844734192,0.663339376449585,0.07086876034736633
1493,428,False,1.0,0.6045299172401428,0.5970183610916138,0.08497362583875656
1494,428,False,0.0,0.09896933287382126,0.09960291534662247,0.102135069668293
1495,428,False,0.0,0.5970183610916138,0.5932488441467285,0.11411435157060623
1496,428,True,1.0,0.12913258373737335,0.12913258373737335,0.11222818493843079
1497,429,False,0.0,0.3357904851436615,0.3357904851436615,0.08497362583875656
1498,429,False,1.0,0.22258606553077698,0.22258606553077698,0.10718870908021927
1499,429,False,0.0,0.19758708775043488,0.19758708775043488,0.09960291534662247
1500,429,False,1.0,0.19758708775043488,0.1927846074104309,0.0970671996474266
