sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
1131,319,True,1.0,0.7833697199821472,0.7734949588775635,0.20030362904071808
1132,320,False,0.0,0.7899118661880493,0.7899118661880493,0.15435746312141418
1133,320,False,1.0,0.8442316055297852,0.8410987854003906,0.17811457812786102
1134,320,False,0.0,0.9142352938652039,0.9142352938652039,0.18801413476467133
1135,320,False,0.0,0.9260216355323792,0.9260216355323792,0.20030362904071808
1136,320,False,0.0,0.8379583358764648,0.8410987854003906,0.23900753259658813
1137,320,False,1.0,0.7899118661880493,0.7899118661880493,0.26742827892303467
1138,320,False,1.0,0.8316541910171509,0.8316541910171509,0.2826111316680908
1139,320,True,1.0,0.9376972913742065,0.9376972913742065,0.2860940396785736
1140,321,False,1.0,0.44042715430259705,0.43832987546920776,0.12320273369550705
1141,321,True,1.0,0.12320273369550705,0.11999010294675827,0.12384448200464249
1142,322,False,0.0,0.49393635988235474,0.48583006858825684,0.30453935265541077
1143,322,False,0.0,0.23541873693466187,0.2342206835746765,0.3519376218318939
1144,322,True,1.0,0.6453033089637756,0.6489316821098328,0.3452552556991577
1145,323,False,1.0,0.9053218364715576,0.9053218364715576,0.09275408834218979
1146,323,True,1.0,0.6846981644630432,0.6846981644630432,0.09471445530653
1147,324,False,1.0,0.13535365462303162,0.13535365462303162,0.1855449676513672
1148,324,False,0.0,0.9492635726928711,0.9492635726928711,0.22098198533058167
1149,324,False,1.0,0.3740032911300659,0.36961567401885986,0.27912038564682007
1150,324,False,1.0,0.23062103986740112,0.23062103986740112,0.3033928871154785
1151,324,True,0.0,0.11225413531064987,0.11096126586198807,0.33405277132987976
1152,325,False,0.0,0.31481942534446716,0.3205012083053589,0.11290019005537033
1153,325,False,1.0,0.8157578706741333,0.8157578706741333,0.13344107568264008
1154,325,False,0.0,0.8125550746917725,0.8125550746917725,0.14488321542739868
1155,325,False,0.0,0.10642821341753006,0.10772465169429779,0.16440291702747345
1156,325,False,0.0,0.17811457812786102,0.17811457812786102,0.18307198584079742
1157,325,False,0.0,0.21492785215377808,0.21006794273853302,0.20763243734836578
1158,325,True,0.0,0.13024844229221344,0.1308874785900116,0.2173522412776947
1159,326,False,1.0,0.9171923398971558,0.9171923398971558,0.0703733041882515
1160,326,False,1.0,0.8842740058898926,0.887302577495575,0.07103586941957474
1161,326,True,1.0,0.8963444232940674,0.8903237581253052,0.07929583638906479
1162,327,False,0.0,0.10058171302080154,0.09862826019525528,0.3102589249610901
1163,327,False,1.0,0.12191842496395111,0.11870329827070236,0.2895691990852356
1164,327,False,0.0,0.5934860110282898,0.5859245657920837,0.29303666949272156
1165,327,True,1.0,0.8812383413314819,0.8812383413314819,0.2697736918926239
1166,328,False,0.0,0.25801146030426025,0.25801146030426025,0.28377294540405273
1167,328,False,0.0,0.43832987546920776,0.4467013478279114,0.2697736918926239
1168,328,False,0.0,0.2756219208240509,0.2814484238624573,0.2860940396785736
1169,328,True,1.0,0.8963444232940674,0.8963444232940674,0.2860940396785736
1170,329,False,1.0,0.8812383413314819,0.8781952261924744,0.07169817388057709
1171,329,False,0.0,0.42991092801094055,0.42991092801094055,0.07929583638906479
1172,329,False,0.0,0.13726401329040527,0.13726401329040527,0.07830680906772614
1173,329,False,0.0,0.5552681684494019,0.5396890044212341,0.08948162198066711
1174,329,False,0.0,0.31481942534446716,0.31481942534446716,0.10448169708251953
1175,329,False,0.0,0.07401417940855026,0.06971047818660736,0.11483682692050934
1176,329,False,0.0,0.6306939721107483,0.6306939721107483,0.11483682692050934
1177,329,True,1.0,0.7602124810218811,0.7602124810218811,0.12832988798618317
1178,330,False,1.0,0.8842740058898926,0.887302577495575,0.028094591572880745
1179,330,False,1.0,0.6233313083648682,0.6306939721107483,0.0277547650039196
1180,330,False,0.0,0.4022168815135956,0.4022168815135956,0.03148911893367767
1181,330,False,0.0,0.2270132154226303,0.2282167375087738,0.03453836962580681
1182,330,False,0.0,0.4256836175918579,0.4256836175918579,0.041968975216150284
1183,330,False,0.0,0.2520972490310669,0.2520972490310669,0.05037321895360947
1184,330,False,0.0,0.11419154703617096,0.11096126586198807,0.054392386227846146
1185,330,True,0.0,0.19294120371341705,0.18801413476467133,0.06373311579227448
1186,331,True,1.0,0.2802848517894745,0.27678894996643066,0.0921001061797142
1187,332,False,0.0,0.847356915473938,0.847356915473938,0.10577964037656784
1188,332,False,1.0,0.9578675031661987,0.9578675031661987,0.14424964785575867
1189,332,False,0.0,0.7568709254264832,0.7568709254264832,0.16440291702747345
1190,332,False,0.0,0.4467013478279114,0.4467013478279114,0.20030362904071808
1191,332,False,0.0,0.3430212438106537,0.32954883575439453,0.212499737739563
1192,332,False,0.0,0.2697736918926239,0.2697736918926239,0.21856306493282318
1193,332,False,0.0,0.39359182119369507,0.39359182119369507,0.23661589622497559
1194,332,False,0.0,0.17189639806747437,0.16815398633480072,0.24139553308486938
1195,332,False,1.0,0.8690219521522522,0.8690219521522522,0.25446560978889465
1196,332,False,0.0,0.10448169708251953,0.10642821341753006,0.24734987318515778
1197,332,True,0.0,0.09927967935800552,0.09927967935800552,0.23900753259658813
1198,333,False,0.0,0.16440291702747345,0.16440291702747345,0.14107805490493774
1199,333,False,0.0,0.4256836175918579,0.4256836175918579,0.14867953956127167
1200,333,False,0.0,0.2686014175415039,0.2721155881881714,0.20885063707828522
1201,333,False,0.0,0.14234744012355804,0.14234744012355804,0.2173522412776947
1202,333,False,0.0,0.14044301211833954,0.13535365462303162,0.22339721024036407
1203,333,False,0.0,0.22339721024036407,0.2161404937505722,0.23541873693466187
1204,333,True,1.0,0.10318272560834885,0.10318272560834885,0.24616077542304993
1205,334,False,0.0,0.2650793492794037,0.2650793492794037,0.21492785215377808
1206,334,False,0.0,0.7931707501411438,0.7899118661880493,0.2697736918926239
1207,334,False,0.0,0.15750333666801453,0.16064314544200897,0.2860940396785736
1208,334,False,0.0,0.11096126586198807,0.10707657039165497,0.2918817102909088
1209,334,False,0.0,0.19539910554885864,0.18924732506275177,0.3068297207355499
1210,334,False,0.0,0.1524670273065567,0.1524670273065567,0.3136805593967438
1211,334,False,0.0,0.05606419965624809,0.05606419965624809,0.33405277132987976
1212,334,False,0.0,0.07500576972961426,0.07500576972961426,0.36521536111831665
1213,334,True,0.0,0.08751504868268967,0.08521776646375656,0.38274064660072327
1214,335,False,1.0,0.8781952261924744,0.8812383413314819,0.18059517443180084
1215,335,False,1.0,0.9635700583457947,0.9635700583457947,0.18183404207229614
1216,335,True,1.0,0.9805198311805725,0.9805198311805725,0.2039722353219986
1217,336,False,0.0,0.09927967935800552,0.09536740183830261,0.21006794273853302
1218,336,False,0.0,0.13344107568264008,0.13344107568264008,0.2437799572944641
1219,336,False,0.0,0.11096126586198807,0.10837250202894211,0.26742827892303467
1220,336,False,0.0,0.09536740183830261,0.09340779483318329,0.259191632270813
1221,336,False,0.0,0.08521776646375656,0.08521776646375656,0.2520972490310669
1222,336,False,0.0,0.05372319743037224,0.05372319743037224,0.2532818615436554
1223,336,False,0.0,0.07401417940855026,0.07401417940855026,0.2485380321741104
1224,336,True,0.0,0.08291730284690857,0.08291730284690857,0.24497084319591522
1225,337,False,0.0,0.6306939721107483,0.6380178928375244,0.1855449676513672
1226,337,True,1.0,0.5318354964256287,0.5318354964256287,0.2027502954006195
1227,338,False,1.0,0.6453033089637756,0.6453033089637756,0.037075214087963104
1228,338,False,1.0,0.847356915473938,0.847356915473938,0.03758212551474571
1229,338,False,0.0,0.41506245732307434,0.40006524324417114,0.03623001649975777
1230,338,False,0.0,0.6740658283233643,0.6597597599029541,0.03470761701464653
1231,338,True,1.0,0.8903237581253052,0.8903237581253052,0.05271890014410019
1232,339,False,0.0,0.2282167375087738,0.2282167375087738,0.20763243734836578
1233,339,True,1.0,0.24139553308486938,0.24616077542304993,0.26037096977233887
1234,340,False,1.0,0.9376972913742065,0.9376972913742065,0.3452552556991577
1235,340,False,0.0,0.15435746312141418,0.15813179314136505,0.3318024277687073
1236,340,True,1.0,0.9664114713668823,0.9664114713668823,0.3519376218318939
1237,341,False,0.0,0.6882238984107971,0.6882238984107971,0.39791053533554077
1238,341,False,0.0,0.24616077542304993,0.24139553308486938,0.41292914748191833
1239,341,False,1.0,0.19785325229167938,0.19294120371341705,0.4277987480163574
1240,341,True,1.0,0.8093443512916565,0.8093443512916565,0.4235653579235077
1241,342,False,1.0,0.3430212438106537,0.34971341490745544,0.18924732506275177
1242,342,True,1.0,0.2173522412776947,0.20763243734836578,0.19662664830684662
1243,343,False,0.0,0.6306939721107483,0.6306939721107483,0.16064314544200897
1244,343,False,1.0,0.49393635988235474,0.49393635988235474,0.17438654601573944
1245,343,False,1.0,0.9805198311805725,0.9777112603187561,0.17811457812786102
1246,343,False,0.0,0.6987465620040894,0.6987465620040894,0.18183404207229614
1247,343,False,0.0,0.40006524324417114,0.38491711020469666,0.19171088933944702
1248,343,False,0.0,0.4467013478279114,0.4467013478279114,0.19417065382003784
1249,343,True,0.0,0.2756219208240509,0.2756219208240509,0.19294120371341705
1250,344,False,0.0,0.3136805593967438,0.3136805593967438,0.3430212438106537
1251,344,True,0.0,0.3430212438106537,0.3430212438106537,0.33854353427886963
1252,345,True,1.0,0.8690219521522522,0.8659494519233704,0.11483682692050934
1253,346,False,0.0,0.8781952261924744,0.8781952261924744,0.13344107568264008
1254,346,False,0.0,0.10902006179094315,0.10902006179094315,0.1518363654613495
1255,346,True,0.0,0.17563018202781677,0.1731419414281845,0.1587599664926529
1256,347,False,0.0,0.13790032267570496,0.13790032267570496,0.1768728643655777
1257,347,True,0.0,0.028604209423065186,0.0277547650039196,0.18801413476467133
1258,348,False,0.0,0.21128427982330322,0.21128427982330322,0.31254082918167114
1259,348,False,1.0,0.8597819805145264,0.8597819805145264,0.3068297207355499
1260,348,False,0.0,0.8535845279693604,0.8535845279693604,0.29994848370552063
1261,348,False,1.0,0.9053218364715576,0.9053218364715576,0.29419076442718506
1262,348,False,0.0,0.8781952261924744,0.8781952261924744,0.30109748244285583
1263,348,False,0.0,0.6010071635246277,0.6010071635246277,0.29303666949272156
1264,348,True,0.0,0.32276809215545654,0.32276809215545654,0.2860940396785736
1265,349,False,0.0,0.8751448392868042,0.8751448392868042,0.09013663232326508
1266,349,False,1.0,0.7501624822616577,0.7434199452400208,0.11225413531064987
1267,349,False,0.0,0.8442316055297852,0.8410987854003906,0.10707657039165497
1268,349,False,0.0,0.8535845279693604,0.8535845279693604,0.13152623176574707
1269,349,False,1.0,0.608488142490387,0.608488142490387,0.16064314544200897
1270,349,True,1.0,0.8720870614051819,0.8720870614051819,0.17064988613128662
1271,350,False,0.0,0.6159294247627258,0.6159294247627258,0.09862826019525528
1272,350,False,0.0,0.33854353427886963,0.32954883575439453,0.11870329827070236
1273,350,False,0.0,0.13726401329040527,0.13726401329040527,0.12832988798618317
1274,350,True,0.0,0.2520972490310669,0.2520972490310669,0.13917213678359985
1275,351,False,0.0,0.32276809215545654,0.32954883575439453,0.2437799572944641
1276,351,False,0.0,0.3250316381454468,0.3250316381454468,0.24139553308486938
1277,351,False,0.0,0.3430212438106537,0.3430212438106537,0.2520972490310669
1278,351,True,0.0,0.21492785215377808,0.21492785215377808,0.2744540274143219
1279,352,False,0.0,0.15372756123542786,0.15372756123542786,0.09275408834218979
1280,352,True,1.0,0.23302170634269714,0.23302170634269714,0.11225413531064987
1281,353,False,1.0,0.8993440270423889,0.8993440270423889,0.12640906870365143
1282,353,False,1.0,0.5318354964256287,0.5318354964256287,0.14804743230342865
1283,353,False,1.0,0.9201425313949585,0.9201425313949585,0.15561656653881073
1284,353,True,1.0,0.9521381855010986,0.9521381855010986,0.15372756123542786
1285,354,False,1.0,0.2532818615436554,0.2485380321741104,0.17189639806747437
1286,354,False,0.0,0.3608022630214691,0.3608022630214691,0.1731419414281845
1287,354,False,0.0,0.12384448200464249,0.12384448200464249,0.20519323647022247
1288,354,True,1.0,0.24020196497440338,0.23781216144561768,0.20763243734836578
1289,355,True,1.0,0.6811631917953491,0.6811631917953491,0.21977297961711884
1290,356,False,0.0,0.14044301211833954,0.14107805490493774,0.15561656653881073
1291,356,False,0.0,0.4171927571296692,0.4171927571296692,0.15372756123542786
1292,356,False,1.0,0.4715350866317749,0.47358572483062744,0.16252411901950836
1293,356,False,1.0,0.8316541910171509,0.8316541910171509,0.17811457812786102
1294,356,False,0.0,0.9492635726928711,0.9492635726928711,0.17438654601573944
1295,356,False,0.0,0.38491711020469666,0.38491711020469666,0.1731419414281845
1296,356,False,1.0,0.22460347414016724,0.22460347414016724,0.17563018202781677
1297,356,True,0.0,0.33854353427886963,0.33854353427886963,0.19294120371341705
1298,357,False,1.0,0.8093443512916565,0.8093443512916565,0.18678003549575806
1299,357,False,0.0,0.4633035361766815,0.469481498003006,0.18059517443180084
1300,357,False,1.0,0.36521536111831665,0.34971341490745544,0.190479576587677
1301,357,True,1.0,0.2697736918926239,0.2697736918926239,0.2015274167060852
1302,358,True,0.0,0.9142352938652039,0.9142352938652039,0.1731419414281845
1303,359,True,1.0,0.1650286763906479,0.1650286763906479,0.190479576587677
1304,360,False,1.0,0.6010071635246277,0.6010071635246277,0.1308874785900116
1305,360,True,1.0,0.7126508355140686,0.7126508355140686,0.12960918247699738
1306,361,True,1.0,0.9201425313949585,0.9201425313949585,0.07401417940855026
1307,362,False,1.0,0.8028989434242249,0.799664318561554,0.3170946538448334
1308,362,True,0.0,0.32729190587997437,0.32729190587997437,0.32276809215545654
1309,364,True,0.0,0.7366432547569275,0.7298319339752197,0.18183404207229614
1310,365,False,1.0,0.18801413476467133,0.18801413476467133,0.14741505682468414
1311,365,True,0.0,0.12448600679636002,0.11999010294675827,0.16690458357334137
1312,366,True,1.0,0.9230855107307434,0.9201425313949585,0.05906927213072777
1313,367,False,1.0,0.8253191113471985,0.8253191113471985,0.40865346789360046
1314,367,False,0.0,0.8812383413314819,0.8812383413314819,0.4193199574947357
1315,367,True,1.0,0.847356915473938,0.8535845279693604,0.4235653579235077
1316,368,False,1.0,0.8093443512916565,0.8028989434242249,0.2437799572944641
1317,368,False,0.0,0.22941933572292328,0.22941933572292328,0.23182182013988495
1318,368,False,0.0,0.07401417940855026,0.07830680906772614,0.2258087694644928
1319,368,False,0.0,0.36521536111831665,0.36521536111831665,0.23062103986740112
1320,368,True,0.0,0.19907891750335693,0.21006794273853302,0.23302170634269714
1321,369,False,0.0,0.27678894996643066,0.27678894996643066,0.10383234173059464
1322,369,False,0.0,0.4171927571296692,0.40651097893714905,0.12191842496395111
1323,369,False,0.0,0.49393635988235474,0.4999866485595703,0.1328030377626419
1324,369,True,1.0,0.8221398591995239,0.8221398591995239,0.14361581206321716
1325,370,False,1.0,0.6633503437042236,0.6597597599029541,0.09144587069749832
1326,370,True,1.0,0.7701868414878845,0.766870379447937,0.10707657039165497
1327,371,False,0.0,0.19417065382003784,0.19294120371341705,0.0779770016670227
1328,371,False,0.0,0.12320273369550705,0.12127590924501419,0.0845608040690422
1329,371,False,0.0,0.16064314544200897,0.15750333666801453,0.08751504868268967
1330,371,False,0.0,0.5140068531036377,0.4999866485595703,0.08423223346471786
1331,371,False,1.0,0.9112712144851685,0.9112712144851685,0.0921001061797142
1332,371,True,1.0,0.6917404532432556,0.695248007774353,0.09993080794811249
1333,372,False,0.0,0.17935535311698914,0.17438654601573944,0.212499737739563
1334,372,True,1.0,0.8903237581253052,0.8903237581253052,0.212499737739563
1335,373,True,1.0,0.49393635988235474,0.49393635988235474,0.14298176765441895
1336,375,True,1.0,0.5040062665939331,0.5040062665939331,0.21492785215377808
1337,376,False,1.0,0.45502573251724243,0.46123844385147095,0.13152623176574707
1338,376,False,0.0,0.21977297961711884,0.212499737739563,0.1455165296792984
1339,376,True,0.0,0.39142781496047974,0.40006524324417114,0.14424964785575867
1340,377,True,1.0,0.740035891532898,0.740035891532898,0.10383234173059464
1341,378,False,0.0,0.24616077542304993,0.24616077542304993,0.10837250202894211
1342,378,True,1.0,0.7229858636856079,0.7229858636856079,0.11225413531064987
1343,379,False,1.0,0.9720744490623474,0.9720744490623474,0.08882635086774826
1344,379,False,1.0,0.7229858636856079,0.7229858636856079,0.09536740183830261
1345,379,False,0.0,0.6159294247627258,0.6159294247627258,0.10058171302080154
1346,379,False,0.0,0.6740658283233643,0.6597597599029541,0.10448169708251953
1347,379,False,0.0,0.695248007774353,0.695248007774353,0.09536740183830261
1348,379,True,1.0,0.6306939721107483,0.6306939721107483,0.10188273340463638
1349,380,False,0.0,0.8566870093345642,0.8566870093345642,0.1549871414899826
1350,380,False,0.0,0.16189736127853394,0.15813179314136505,0.1612703651189804
1351,380,False,0.0,0.4235653579235077,0.4235653579235077,0.1855449676513672
1352,380,False,0.0,0.8628694415092468,0.8659494519233704,0.18801413476467133
1353,380,False,0.0,0.3022456169128418,0.30797362327575684,0.19785325229167938
1354,380,True,0.0,0.8535845279693604,0.8535845279693604,0.19294120371341705
1355,381,False,0.0,0.3022456169128418,0.3068297207355499,0.16815398633480072
1356,381,False,1.0,0.18801413476467133,0.18801413476467133,0.17064988613128662
1357,381,True,1.0,0.39575275778770447,0.39575275778770447,0.16815398633480072
1358,382,True,1.0,0.9635700583457947,0.9635700583457947,0.0862026959657669
1359,383,False,1.0,0.6270174980163574,0.6233313083648682,0.19294120371341705
1360,383,False,0.0,0.5513892769813538,0.5513892769813538,0.19785325229167938
1361,383,True,1.0,0.2884116768836975,0.2814484238624573,0.19785325229167938
1362,384,False,1.0,0.39142781496047974,0.39142781496047974,0.14424964785575867
1363,384,False,0.0,0.9201425313949585,0.9201425313949585,0.1455165296792984
1364,384,False,1.0,0.3362998068332672,0.3362998068332672,0.14678248763084412
1365,384,True,1.0,0.652550458908081,0.652550458908081,0.17438654601573944
1366,385,True,1.0,0.7767947316169739,0.7767947316169739,0.3430212438106537
1367,387,True,1.0,0.7366432547569275,0.7366432547569275,0.24616077542304993
1368,388,False,0.0,0.07434477657079697,0.07434477657079697,0.09079136699438095
1369,388,False,1.0,0.25801146030426025,0.24616077542304993,0.10707657039165497
1370,388,True,1.0,0.9347886443138123,0.9347886443138123,0.13216476142406464
1371,389,False,1.0,0.9142352938652039,0.9083000421524048,0.15435746312141418
1372,389,False,0.0,0.26390355825424194,0.2520972490310669,0.15750333666801453
1373,389,False,0.0,0.09797661751508713,0.09797661751508713,0.2173522412776947
1374,389,False,0.0,0.14171285927295685,0.13853633403778076,0.22098198533058167
1375,389,False,1.0,0.8566870093345642,0.8566870093345642,0.2532818615436554
1376,389,False,1.0,0.9376972913742065,0.9376972913742065,0.26272690296173096
1377,389,True,1.0,0.9550061821937561,0.9521381855010986,0.32729190587997437
1378,390,False,0.0,0.5396890044212341,0.5318354964256287,0.14044301211833954
1379,390,False,0.0,0.7568709254264832,0.7568709254264832,0.12384448200464249
1380,390,False,1.0,0.8690219521522522,0.8690219521522522,0.12960918247699738
1381,390,False,1.0,0.8566870093345642,0.8597819805145264,0.1328030377626419
1382,390,True,1.0,0.8720870614051819,0.8628694415092468,0.13917213678359985
1383,391,False,1.0,0.9289509057998657,0.9318732023239136,0.12512727081775665
1384,391,False,0.0,0.4171927571296692,0.4171927571296692,0.12256067991256714
1385,391,False,0.0,0.2027502954006195,0.2027502954006195,0.12384448200464249
1386,391,False,0.0,0.11677119135856628,0.11677119135856628,0.12832988798618317
1387,391,False,0.0,0.15309742093086243,0.14867953956127167,0.14171285927295685
1388,391,False,0.0,0.11483682692050934,0.11225413531064987,0.1493113785982132
1389,391,False,0.0,0.3022456169128418,0.2953440248966217,0.17563018202781677
1390,391,False,0.0,0.07566648721694946,0.07302199304103851,0.18059517443180084
1391,391,True,0.0,0.0862026959657669,0.0862026959657669,0.18924732506275177
1392,392,False,0.0,0.5416457056999207,0.5435997247695923,0.22219006717205048
1393,392,False,1.0,0.11741549521684647,0.11870329827070236,0.249725341796875
1394,392,True,1.0,0.19907891750335693,0.19907891750335693,0.23781216144561768
1395,393,False,1.0,0.15309742093086243,0.15309742093086243,0.14171285927295685
1396,393,False,0.0,0.15309742093086243,0.1568746566772461,0.13535365462303162
1397,393,False,0.0,0.22219006717205048,0.22219006717205048,0.14867953956127167
1398,393,False,0.0,0.6159294247627258,0.6159294247627258,0.13535365462303162
1399,393,True,0.0,0.07929583638906479,0.07929583638906479,0.14424964785575867
1400,395,False,1.0,0.3022456169128418,0.30453935265541077,0.08751504868268967
1401,395,False,0.0,0.9318732023239136,0.9318732023239136,0.11483682692050934
1402,395,False,1.0,0.5706791281700134,0.5629944801330566,0.1308874785900116
1403,395,False,1.0,0.3159574568271637,0.3091167211532593,0.16064314544200897
1404,395,True,1.0,0.85047447681427,0.85047447681427,0.18801413476467133
1405,397,False,1.0,0.6047526597976685,0.5972515940666199,0.11870329827070236
1406,397,True,1.0,0.9230855107307434,0.9230855107307434,0.1656542271375656
1407,398,False,0.0,0.23661589622497559,0.23661589622497559,0.2615493834018707
1408,398,False,1.0,0.43832987546920776,0.43832987546920776,0.26390355825424194
1409,398,False,0.0,0.3430212438106537,0.33405277132987976,0.2918817102909088
1410,398,False,0.0,0.18801413476467133,0.18801413476467133,0.3250316381454468
1411,398,True,1.0,0.12640906870365143,0.13024844229221344,0.3250316381454468
1412,399,False,1.0,0.17563018202781677,0.17811457812786102,0.09079136699438095
1413,399,False,1.0,0.983322024345398,0.983322024345398,0.10837250202894211
1414,399,True,1.0,0.7964215874671936,0.7964215874671936,0.12896965444087982
1415,400,False,0.0,0.14107805490493774,0.13726401329040527,0.18307198584079742
1416,400,True,1.0,0.28377294540405273,0.2826111316680908,0.2270132154226303
1417,401,False,0.0,0.3783782422542572,0.3783782422542572,0.24139553308486938
1418,401,True,1.0,0.1731419414281845,0.1768728643655777,0.33405277132987976
1419,402,True,1.0,0.695248007774353,0.6811631917953491,0.09927967935800552
1420,403,False,0.0,0.7195495963096619,0.7195495963096619,0.20030362904071808
1421,403,False,1.0,0.8659494519233704,0.8720870614051819,0.20030362904071808
1422,403,False,0.0,0.22460347414016724,0.2342206835746765,0.21371424198150635
1423,403,False,0.0,0.06439832597970963,0.06639235466718674,0.22339721024036407
1424,403,False,0.0,0.2697736918926239,0.25801146030426025,0.23182182013988495
1425,403,False,0.0,0.25801146030426025,0.2532818615436554,0.2342206835746765
1426,403,True,1.0,0.6740658283233643,0.6740658283233643,0.26037096977233887
1427,405,False,1.0,0.4715350866317749,0.4756335914134979,0.1493113785982132
1428,405,True,1.0,0.22941933572292328,0.23182182013988495,0.13980768620967865
1429,406,False,1.0,0.7734949588775635,0.7602124810218811,0.01863894611597061
1430,406,False,0.0,0.6380178928375244,0.6380178928375244,0.02119974046945572
1431,406,True,1.0,0.608488142490387,0.608488142490387,0.022649135440587997
1432,407,False,1.0,0.7833697199821472,0.7767947316169739,0.3022456169128418
1433,407,False,0.0,0.5080147385597229,0.523938775062561,0.3159574568271637
1434,407,False,1.0,0.30109748244285583,0.2884116768836975,0.32276809215545654
1435,407,False,0.0,0.4467013478279114,0.4467013478279114,0.33854353427886963
1436,407,False,1.0,0.7126508355140686,0.7264132499694824,0.32729190587997437
1437,407,True,0.0,0.7126508355140686,0.7126508355140686,0.32729190587997437
1438,409,False,1.0,0.9492635726928711,0.9492635726928711,0.21492785215377808
1439,409,False,0.0,0.8963444232940674,0.8993440270423889,0.22339721024036407
1440,409,False,0.0,0.41506245732307434,0.40006524324417114,0.21128427982330322
1441,409,True,1.0,0.7229858636856079,0.7229858636856079,0.2270132154226303
1442,410,False,1.0,0.36521536111831665,0.36521536111831665,0.07335279136896133
1443,410,False,1.0,0.2520972490310669,0.2520972490310669,0.09471445530653
1444,410,True,1.0,0.09275408834218979,0.09275408834218979,0.10837250202894211
1445,411,False,0.0,0.4341263473033905,0.4341263473033905,0.038088880479335785
1446,411,False,0.0,0.5629944801330566,0.5552681684494019,0.033353209495544434
1447,411,False,1.0,0.9142352938652039,0.9142352938652039,0.03758212551474571
1448,411,False,0.0,0.3136805593967438,0.32276809215545654,0.036060936748981476
1449,411,True,1.0,0.34971341490745544,0.3430212438106537,0.04836002737283707
1450,412,False,0.0,0.7091881632804871,0.7091881632804871,0.11548186093568802
1451,412,False,1.0,0.6306939721107483,0.6453033089637756,0.10902006179094315
1452,412,False,1.0,0.9748960137367249,0.9777112603187561,0.116126649081707
1453,412,False,1.0,0.24020196497440338,0.24020196497440338,0.12063314765691757
1454,412,False,1.0,0.9376972913742065,0.9376972913742065,0.116126649081707
1455,412,False,0.0,0.8690219521522522,0.8690219521522522,0.11290019005537033
1456,412,True,0.0,0.523938775062561,0.5318354964256287,0.11225413531064987
1457,413,False,0.0,0.1768728643655777,0.1768728643655777,0.048024263232946396
1458,413,True,1.0,0.8221398591995239,0.8189527988433838,0.04331647977232933
1459,416,False,0.0,0.6669314503669739,0.6669314503669739,0.14044301211833954
1460,416,False,0.0,0.2697736918926239,0.2697736918926239,0.15057435631752014
1461,416,False,0.0,0.6740658283233643,0.6740658283233643,0.18059517443180084
1462,416,False,0.0,0.38274064660072327,0.3783782422542572,0.18801413476467133
1463,416,False,0.0,0.33405277132987976,0.33405277132987976,0.19785325229167938
1464,416,False,0.0,0.19294120371341705,0.19662664830684662,0.20519323647022247
1465,416,True,0.0,0.12063314765691757,0.11677119135856628,0.20641331374645233
1466,418,False,0.0,0.652550458908081,0.6489316821098328,0.23182182013988495
1467,418,False,0.0,0.11225413531064987,0.11031443625688553,0.2485380321741104
1468,418,True,1.0,0.6306939721107483,0.6343607902526855,0.24616077542304993
1469,419,False,1.0,0.7833697199821472,0.7833697199821472,0.1631506234407425
1470,419,False,1.0,0.8316541910171509,0.8284904956817627,0.17563018202781677
1471,419,True,1.0,0.9861176609992981,0.9861176609992981,0.16690458357334137
1472,420,False,0.0,0.20519323647022247,0.21128427982330322,0.17438654601573944
1473,420,False,0.0,0.12640906870365143,0.12640906870365143,0.16815398633480072
1474,420,False,0.0,0.12576830387115479,0.12576830387115479,0.18307198584079742
1475,420,False,0.0,0.10577964037656784,0.10577964037656784,0.17563018202781677
1476,420,True,1.0,0.4256836175918579,0.4171927571296692,0.1731419414281845
1477,421,False,1.0,0.9434940218925476,0.9434940218925476,0.0921001061797142
1478,421,True,1.0,0.9607221484184265,0.9607221484184265,0.10513079166412354
1479,423,True,1.0,0.6811631917953491,0.6846981644630432,0.2556484341621399
1480,424,False,1.0,0.1276898831129074,0.12960918247699738,0.1855449676513672
1481,424,True,1.0,0.21128427982330322,0.21128427982330322,0.190479576587677
1482,425,False,1.0,0.5474997758865356,0.5474997758865356,0.30453935265541077
1483,425,False,0.0,0.6987465620040894,0.6987465620040894,0.3318024277687073
1484,425,False,1.0,0.8125550746917725,0.8125550746917725,0.3608022630214691
1485,425,True,1.0,0.43832987546920776,0.4467013478279114,0.3892606794834137
1486,426,True,1.0,0.5897104144096375,0.5897104144096375,0.14424964785575867
1487,427,False,1.0,0.9720744490623474,0.9720744490623474,0.09862826019525528
1488,427,True,1.0,0.9171923398971558,0.9201425313949585,0.10837250202894211
1489,428,False,1.0,0.6776191592216492,0.6776191592216492,0.05372319743037224
1490,428,False,0.0,0.12384448200464249,0.12640906870365143,0.052384015172719955
1491,428,False,0.0,0.1855449676513672,0.18801413476467133,0.04936693608760834
1492,428,False,0.0,0.5897104144096375,0.5972515940666199,0.06473083794116974
1493,428,False,1.0,0.7767947316169739,0.7767947316169739,0.08028429001569748
1494,428,False,0.0,0.12896965444087982,0.12896965444087982,0.08882635086774826
1495,428,False,0.0,0.2814484238624573,0.2814484238624573,0.10837250202894211
1496,428,True,1.0,0.0707046166062355,0.0707046166062355,0.10707657039165497
1497,429,False,0.0,0.2520972490310669,0.2520972490310669,0.08225943893194199
1498,429,False,1.0,0.09862826019525528,0.09862826019525528,0.09536740183830261
